,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
9139,4,0.8314285714285714,-1.790322171791814,-0.2464456019923446,-1.6338670291585655,-0.4927177088818851,-0.4075368484902026,-0.5217403738419405,-0.6396289754664055,0,0,1,0,0,0,0,0
9147,1,-0.9268571428571428,-0.666151450358131,1.3839100399901527,2.0554530468856393,-1.1373777649100718,1.6883217714985304,1.5131524506608587,1.9883897600779887,0,0,0,0,0,0,0,1
9149,10,0.8951428571428572,1.582189992509235,1.0477615008604657,0.11972866602881098,-0.7809675723683801,0.7744513850882244,2.400287792957341,1.3409305518180947,1,0,0,0,0,0,0,0
9160,11,-0.7657142857142857,-1.4155985979805863,-1.2529774048697686,0.06296522566183134,0.9008231973212395,0.09696390496414825,0.12549542150728954,0.24718921857633813,0,0,1,0,0,0,0,0
9164,8,0.13171428571428567,-1.4155985979805863,-0.5791407203591544,-0.28338282491957706,-0.5565798476856006,0.7169616053051591,-0.13182518431778956,0.399150413451956,0,0,0,0,0,0,1,0
9170,9,0.27857142857142847,-0.29142787654690333,-0.4690045084293646,-1.0465020178745819,-0.7586938573865605,-0.5511465280842774,-0.12102593595511175,-0.10300182310930715,0,0,0,0,0,0,0,1
9177,5,0.7677142857142858,0.08329569726432437,-0.19562184304000468,-0.9590802487532447,-1.0144678119697863,-0.3701179605114329,-1.0142616172886623,-0.18971609206595777,0,0,0,0,0,0,1,0
9182,1,0.12285714285714278,1.9569135663204629,1.04291140240309,0.9402183949696932,0.22576408835111925,1.3207864793925284,0.8649909215002668,2.0836417596329304,1,0,0,0,0,0,0,0
9201,1,-0.004857142857142893,1.582189992509235,2.369401976810161,1.9161246023485081,-1.1117689764154082,2.1786497710673087,2.5935513012408773,2.3089013016412245,1,0,0,0,0,0,0,0
9206,9,-0.5057142857142858,1.582189992509235,-0.7724453505819193,-0.21326328093683797,-0.9083525564580739,0.5310256454185781,-0.015287374338671913,-0.004767936786296957,1,0,0,0,0,0,0,0
9210,1,-0.04771428571428571,0.8327428448867797,-0.3290789679113546,1.121436437210798,-1.0153999453566738,0.41940299378651325,0.43795913187875946,0.771618355762942,0,0,0,0,1,0,0,0
9211,3,-0.9582857142857143,-0.29142787654690333,-0.8625343035417968,0.87465206812869,-0.8876402270571387,-0.14261219831910735,0.14819965809899407,0.6980666513472716,0,0,0,1,0,0,0,0
9212,2,0.7588571428571429,0.08329569726432437,-0.2104384351677446,-1.5567658855584972,-0.44439205520515274,0.7827578711465878,-0.12102593595511175,-0.6094661260225411,0,0,0,0,1,0,0,0
9221,9,0.39514285714285724,0.45801927107555207,-0.7602628033753892,-1.1703495241298094,-1.0743958630889952,-0.15018500793607986,-0.029459512481225174,-0.3591384217239789,1,0,0,0,0,0,0,0
9222,2,0.927142857142857,-0.29142787654690333,-0.2584077688234317,-1.7355555453240097,-0.6679136443469251,0.6087267343127889,0.2786967451670582,-0.6994003783073789,0,0,0,0,0,0,0,1
9231,8,-0.38742857142857146,-0.666151450358131,-0.6002574383635748,0.26816354484941424,1.092923264140903,0.3182494489289842,0.1525471838902309,0.8933281218875038,0,0,0,0,0,0,1,0
9237,1,-0.06399999999999995,-0.29142787654690333,0.9343483854357035,1.138738662349396,-0.9339617308217869,1.4549987653742447,1.2860350218172816,-0.12799773235335002,0,0,0,0,1,0,0,0
9244,4,0.18771428571428572,-1.0408750241693587,-0.9064132203624164,-0.9499738144697722,1.1575920969931848,-0.22402949548327014,-0.2399327358626335,-0.011067781798262902,0,1,0,0,0,0,0,0
9246,11,0.8377142857142856,-1.790322171791814,-1.2337688235957305,-1.6405450809664455,-0.4776450294434399,0.09638872653259062,0.08020081780146272,0.16230052147522486,0,0,1,0,0,0,0,0
9255,9,-0.09771428571428575,-0.666151450358131,-0.651199868877393,-0.6467295528301341,0.30086721006843004,-0.5486398255372786,0.18759393964441295,-0.2924741084027794,0,0,1,0,0,0,0,0
9258,9,-0.0017142857142856682,0.08329569726432437,-0.9273083180819159,-0.7487216168050274,1.1569226440213989,0.0802885349942467,-0.05444989208874544,-0.17804014358870823,0,0,0,0,0,0,0,1
9260,7,0.6245714285714286,0.8327428448867797,1.863690195095971,0.4071884415770962,0.058733395162645204,1.8515510975914946,2.610559052914596,1.7099978682408745,0,1,0,0,0,0,0,0
9265,1,-0.1974285714285714,0.08329569726432437,1.4861050691761095,1.2804954893621199,0.021776818367346757,1.4542074185301859,1.7449702874928537,2.181735447294879,0,1,0,0,0,0,0,0
9273,2,-0.6579999999999999,-0.666151450358131,-0.22459423718578223,-0.05147229850047443,-1.0861536917027415,0.4519089373074088,0.11738563742162289,-0.8220066000786417,0,0,0,0,0,0,0,1
9277,4,0.5691428571428572,-0.666151450358131,-0.3678650386307178,-1.3552101400843035,-1.056306365798051,-0.44596490683983175,-0.3585773821785567,-0.5626013203367138,1,0,0,0,0,0,0,0
9284,9,-0.20371428571428574,0.08329569726432437,-0.6645631478257126,-0.5341133155245229,-1.0820478801209428,0.19337085470370433,-0.43684173407897897,-0.1991117687148581,0,0,0,0,1,0,0,0
9300,12,-0.1677142857142857,-0.666151450358131,0.11768437685524186,0.6418308982812404,-1.1997893098471053,0.3109093945513746,-0.6848105992570596,-1.0046588051398426,0,0,1,0,0,0,0,0
9303,9,-0.3162857142857143,0.8327428448867797,-0.6711820238679679,-0.4145154786015825,-0.6330476877666115,-0.04617406044623067,0.10457170505738861,-0.48269489400467974,0,0,0,0,1,0,0,0
9310,7,0.22257142857142864,0.08329569726432437,2.067482048662245,0.8342802094719617,1.087596755144905,2.170594328446324,2.599277569388487,1.7519288580580163,0,0,0,0,0,0,0,1
9312,7,-0.374,-1.0408750241693587,1.2826795538504354,1.468088035601656,-0.6990826655287763,-0.030521417629824233,2.07014953566886,1.237829975563998,0,0,1,0,0,0,0,0
9321,1,0.9842857142857142,-1.0408750241693587,2.047382190025443,0.025021749480695448,-0.35320757477474535,1.9954139735491083,2.3848147253822236,2.124618191086078,0,0,1,0,0,0,0,0
9332,1,0.5202857142857142,-0.29142787654690333,1.0997859200433346,0.5179833920260127,0.40113796640164306,1.927424767605964,0.7300516024569553,1.6454681692142947,0,0,0,0,0,0,0,1
9337,9,0.21571428571428575,0.8327428448867797,-0.4489640471321875,-0.9797214997957827,-0.8342151699162934,-0.02963749936627507,-0.3898020462603589,-0.5577030946251633,1,0,0,0,0,0,0,0
9346,9,-0.04228571428571426,0.8327428448867797,-0.9729849304071857,-0.705617827863257,-0.78906621783103,-0.04467758072366127,-0.23146001629499938,0.020675047358725513,0,0,0,0,0,0,0,1
9350,9,0.3571428571428572,-0.29142787654690333,-0.6892178038874314,-1.1299776654730809,0.2112038189085007,-0.08142825628283969,-0.5332316907309783,-0.06734865281082898,0,0,0,0,1,0,0,0
9367,4,0.2351428571428571,-1.790322171791814,-0.1594874689249831,-1.0003627508383206,-0.9778139866307421,-0.5641614900883569,-0.12102593595511175,-0.6436551437299107,0,0,0,0,0,0,0,1
9372,4,0.5660000000000001,-1.790322171791814,-0.2527549472945325,-1.3518711141803634,-0.25015949513441255,-0.6039420697813747,-0.4377706767918819,-0.5737968905580129,0,0,0,0,0,0,0,1
9379,1,0.6562857142857144,-1.0408750241693587,1.7386913572161409,0.37349463472824734,1.064798572057753,1.8717236923588576,2.1427914958548357,1.9322001326410125,0,0,1,0,0,0,0,0
9389,1,0.8571428571428572,-0.666151450358131,2.11608591210539,0.16010052468553929,-0.6440057733041453,1.9950620025016488,2.301495928934034,2.3034721595151777,0,0,0,0,0,0,0,1
9391,9,-0.644,0.45801927107555207,-0.9205019306166613,-0.06634614116347981,-0.9961492018483665,-0.4241068620866317,-0.08675523800294956,0.18617582275835678,0,0,0,0,1,0,0,0
9394,9,0.7051428571428571,-0.666151450358131,-0.9425049311132959,-1.4996988973820689,-0.3349129170112279,-0.24077826803224953,-0.08673888886509287,-0.12799773235335002,0,0,0,0,0,0,0,1
9395,4,0.10628571428571432,-2.1650457456030416,-0.9159707285817884,-0.8634626887767823,1.2358172310203313,-0.338937268376433,-0.19535471337037133,0.1084168712325162,0,0,1,0,0,0,0,0
9405,9,-0.6668571428571428,0.8327428448867797,-0.824415454744258,-0.04206231640755282,0.42955242140270805,-0.4178823234689524,-0.09184972182538868,-0.10307569138940635,0,0,0,0,0,0,0,1
9408,3,-0.7248571428571429,-1.0408750241693587,-1.0104209369120314,0.6266535078087864,-0.6557832466376766,-0.18206175206828284,0.39303020728530774,-0.0641950849204567,0,0,0,0,0,1,0,0
9409,8,-0.9662857142857143,-0.666151450358131,-0.9693749172851224,0.8831514067932646,-0.14299985230779552,0.35859477106669235,0.03825141705966218,0.08176941983999238,0,0,0,1,0,0,0,0
9412,4,-0.9108571428571428,-0.666151450358131,-1.297296388528555,0.2171675128619676,-1.0634840858146117,-0.10845969272949678,0.16985241229508882,0.2128682010961234,0,1,0,0,0,0,0,0
9427,1,0.8777142857142857,0.08329569726432437,1.5730764400234976,-0.0047259358453147745,-0.5082382397435362,1.6708954439670196,1.7028468978762128,2.166648571740477,0,1,0,0,0,0,0,0
9429,9,-0.9125714285714286,0.8327428448867797,-0.716347554587545,0.21898879971866217,-0.5075109837313153,0.24989134501350369,-0.12102593595511175,-0.38208477987416,0,0,0,0,1,0,0,0
9431,4,-0.15114285714285713,-0.666151450358131,-0.9364968222553102,-0.5899661124631549,-0.08641727884780569,-0.3936476433943234,-0.10200394596060651,0.15779416284254927,0,1,0,0,0,0,0,0
9440,9,0.9885714285714287,0.45801927107555207,-0.9642080153200518,-1.8008183243555633,-0.5270184571101235,-0.2798612476653399,0.015759692813094823,-0.08531105979011934,0,0,0,0,1,0,0,0
9444,1,-0.14942857142857147,0.08329569726432437,1.3155955660979346,1.229499457374673,-0.5981331680829192,-0.030521417629824233,0.9743184800734216,-0.12799773235335002,0,1,0,0,0,0,0,0
9451,10,-0.4591428571428572,1.582189992509235,2.0836310488245164,1.5585452828174837,-0.6449779836980032,1.9758608897824441,2.4522508104491587,2.1457987549986366,1,0,0,0,0,0,0,0
9457,6,0.1785714285714286,-1.4155985979805863,-0.3018497537685594,-0.9402602845674014,-0.1160892572974473,0.22314379833563694,-0.4451582920025554,-0.6649461622181734,0,0,1,0,0,0,0,0
9486,9,-0.14628571428571424,1.2074664186980075,-0.9540921855987676,-0.5951264252237896,-1.1860651854647968,0.23957036017557512,0.25920785142759345,-0.1213519484242432,1,0,0,0,0,0,0,0
9490,9,0.5702857142857143,0.45801927107555207,-0.8959259642748182,-1.3564243313220998,0.2694614044925887,-0.23748630648375704,-0.017283149966261145,-0.1852771894422518,0,0,1,0,0,0,0,0
9498,9,-0.5414285714285714,1.2074664186980075,-0.8906754549517115,-0.17531980475570208,-0.5998131501303762,0.11408178209941214,-0.25516345986660044,-0.06496984663811177,0,0,0,0,1,0,0,0
9502,12,0.10142857142857142,0.8327428448867797,0.13528855573679238,0.35588886178020035,-1.0206606324586236,0.4036386490373097,0.20841028718909838,-1.210009944735872,0,1,0,0,0,0,0,0
9503,0,-0.8517142857142856,-1.0408750241693587,0.7731027193268638,1.3685243541023548,2.0347898497957453,0.7311288947143455,2.413866492462474,0.5524618164729858,0,0,1,0,0,0,0,0
9517,9,0.5451428571428572,0.45801927107555207,-1.0330898918286608,-1.3297121240905803,-0.4556835325559801,-0.21558342297926764,-0.006334602708738359,-0.03089318903385993,1,0,0,0,0,0,0,0
9522,9,0.8320000000000001,0.45801927107555207,-0.8290523071081539,-1.6344741247774635,0.7428495880993782,-0.009435728418481344,-0.21699726098708483,-0.21157607023320565,0,0,0,0,0,0,0,1
9523,9,0.15028571428571436,0.45801927107555207,-0.8237297280466543,-0.9102090514319419,-0.2596514625083019,-0.2710116634052151,-0.3857507027669933,0.1670080966935277,0,0,1,0,0,0,0,0
9526,1,0.6854285714285715,1.2074664186980075,0.8479672861562358,0.3425327581644406,-0.9172367775335951,2.1287796084323314,0.21471850030786604,0.8555306285412541,0,0,0,0,1,0,0,0
9532,9,-0.6759999999999999,0.45801927107555207,-0.4949104645456692,-0.032348786505181755,-0.7964702975727951,-0.003804530876056546,-0.12102593595511175,-0.22088519412849647,0,0,0,0,1,0,0,0
9544,1,0.998,0.08329569726432437,1.60775829249286,0.010451454627139527,-0.26139178601159396,2.0678150340207155,1.5668154263529146,1.923538356989911,0,0,0,0,0,0,0,1
9545,8,0.36971428571428566,-0.29142787654690333,-0.7365744471893947,-0.5362381501906663,1.400993888254533,0.307859229474819,-0.4271036278752716,0.05404886283482892,0,0,0,0,0,0,1,0
9550,3,0.4094285714285715,-1.4155985979805863,-0.8715445833888151,-0.5784312957040896,0.2796097795848905,-0.4688391812003953,-0.08314245222296111,0.3138053249738397,0,0,0,1,0,0,0,0
9567,1,0.2608571428571429,1.2074664186980075,0.7514562975861591,0.793604803005784,-0.37916691945437314,2.0365890031198584,0.6488282623034174,0.673422083611639,0,0,0,0,1,0,0,0
9574,7,-0.8,0.8327428448867797,0.16484105157324558,1.9206778194902445,0.2340194357040796,1.2778100691455812,1.036395195115492,0.594292016881229,0,0,0,0,0,0,0,1
9586,0,-0.4685714285714285,0.45801927107555207,-0.1759565416774094,0.9614667416311293,2.236594685480403,0.06633571615073813,0.9847558305087584,-0.7319585675374555,1,0,0,0,0,0,0,0
9593,1,0.23885714285714288,-0.666151450358131,0.575546544286049,0.8169779843333637,0.5661673721566175,1.169298359250638,1.3939351261054707,1.3015749252517794,0,0,1,0,0,0,0,0
9594,1,0.04285714285714293,-1.0408750241693587,0.9401740127992434,1.0252117816154374,1.3757462671448342,1.4720389481754361,0.46908278706685547,1.9267162299818854,0,0,1,0,0,0,0,0
9602,9,0.09628571428571431,0.8327428448867797,-0.893979045751841,-0.8528385154460643,-0.8661277131890709,-0.09664875479086696,-0.32688098900038665,-0.12799773235335002,0,0,0,0,0,0,0,1
9603,8,0.956,-1.0408750241693587,-0.9332385663003421,-1.1591182551801933,-0.5709597732615838,0.3064860766933387,0.06714332971233582,-0.0841725738096295,0,0,0,1,0,0,0,0
9607,9,0.7077142857142857,-0.666151450358131,-0.36625163392785726,-1.5024308276671108,-0.6202038016396496,-0.48746614150912465,-0.5351834654226366,-0.4225568851239042,0,0,0,0,0,0,0,1
9609,1,-0.9328571428571428,0.08329569726432437,1.2964983633164129,2.06182755088407,-0.7970481727863521,1.4127415236570213,1.3510059069665254,2.163548996332496,0,1,0,0,0,0,0,0
9611,12,-0.1854285714285714,1.2074664186980075,-0.9310854525775698,0.6606508624670836,1.1742395449311365,0.4095002872142173,0.3398464520446203,0.264204129449462,1,0,0,0,0,0,0,0
9621,5,-0.77,-1.0408750241693587,-0.26436051135735844,0.674614061701742,-0.5945522364864653,0.05696288889287494,-0.8540422839291988,-0.4109278888759745,0,0,0,0,0,0,1,0
9634,9,0.04714285714285715,0.8327428448867797,-1.1800870441331575,-0.8006282922208213,-0.12074345132033941,-0.1023437387731768,-0.03226587662017192,0.22912821293108002,1,0,0,0,0,0,0,0
9635,4,-0.07971428571428574,-0.29142787654690333,-0.9076261993555593,-0.6658530648254267,-0.5526585012364288,-0.2368788160975903,-0.26168145688262917,0.04123392226765463,1,0,0,0,0,0,0,0
9639,12,-0.9488571428571428,0.8327428448867797,-0.13757297438931487,1.4717306093150444,1.0379837538658798,-0.8245311771563039,-0.6073143360436661,0.8431796688767674,0,1,0,0,0,0,0,0
9642,0,0.5822857142857143,0.45801927107555207,0.5835683809584696,-0.1549821015226129,1.9853110261066516,0.04168324813313275,-1.6195260564859617,-0.9019286743326596,0,0,0,0,1,0,0,0
9646,6,0.9442857142857144,-0.666151450358131,-0.42016583319958456,-1.7537684138909546,-0.9813808154333122,-0.03110722456487065,0.812658064882385,0.9630760178124352,1,0,0,0,0,0,0,0
9649,1,-0.7211428571428571,0.08329569726432437,-0.04650677367692984,1.8368986240822966,-0.8091244171034299,1.2934783683652666,0.2522459637114841,0.4999168641945552,0,1,0,0,0,0,0,0
9668,11,-0.6737142857142857,-1.4155985979805863,-0.7427798151671788,-0.03477716898077473,-0.271980720787275,-0.3020188368284428,-0.46613804423844224,0.2797435023850292,0,0,0,0,0,0,0,1
9685,1,0.46885714285714286,-1.0408750241693587,2.394741742670859,0.5726219977268486,-0.5912567778286278,2.1823145478828825,2.6238318983593985,2.3218305493094356,0,0,1,0,0,0,0,0
9686,3,-0.0008571428571428896,-0.29142787654690333,-0.6663643547190767,-0.14253664133520078,-0.16632062347245424,-0.3126438648857584,0.883904173957787,0.022513674806481258,0,0,0,1,0,0,0,0
9691,0,-0.6182857142857143,0.8327428448867797,0.11303929219095446,1.1205257937824507,2.1692016155478098,0.14561151480001716,1.6884043226017365,0.82098953470509,1,0,0,0,0,0,0,0
9692,10,-0.9602857142857143,0.8327428448867797,1.9004313184773312,2.090968140591182,-0.4109860646788103,-0.030521417629824233,2.3396208558152543,2.257165751224472,0,1,0,0,0,0,0,0
9699,9,-0.3254285714285714,0.45801927107555207,-0.660354314396468,-0.404801948699212,0.0846015813616691,0.3135278179744531,0.11375235620334462,-0.41657348249724996,1,0,0,0,0,0,0,0
9704,8,-0.5137142857142858,-1.4155985979805863,-0.6670940139416859,0.4023316766259105,0.3602842792493357,0.7031904617987274,0.1387461366979681,0.19417833628145875,0,0,0,0,0,0,1,0
9714,9,-0.7942857142857143,-0.29142787654690333,-0.9546349042369838,0.09332000660674021,0.13537046527031524,-0.17044115227418308,-0.15069518517078243,-0.06428586343394886,0,0,1,0,0,0,0,0
9717,9,-0.44114285714285717,0.08329569726432437,-1.0332461184582094,-0.2818650858723316,-0.45639790176692896,-0.14154365176901204,-0.09320841148568652,-0.01350960748219242,0,0,0,0,0,0,0,1
9719,9,0.3788571428571428,0.08329569726432437,-0.7358498659200022,-1.1530472989912115,-0.7830670315379683,0.26928665546105096,-0.44367589360460896,0.3814972342595165,0,0,0,0,0,0,0,1
9730,0,-0.5111428571428571,1.582189992509235,0.922974935919811,1.0066953652390431,2.3649451595903166,0.6881515699033082,-0.9094725988767393,2.1190973894098803,0,1,0,0,0,0,0,0
9740,1,-0.376,0.08329569726432437,0.8859798703456551,1.4702128702677988,-0.9502964414802028,1.52338931208515,1.0517587716592696,1.6466929807069495,0,0,0,0,1,0,0,0
9746,7,-0.7065714285714286,-0.666151450358131,1.5982659367140766,1.8214176858003925,1.3717653466029944,1.6063950528846875,2.3483054769984433,1.7554759933179915,0,0,1,0,0,0,0,0
9749,0,0.45857142857142863,1.582189992509235,0.0213563037479277,-0.02354590003115853,2.2503980208002856,1.159151299303717,0.9579731593997682,-0.13976504331651687,0,1,0,0,0,0,0,0
9753,8,0.8954285714285715,-0.666151450358131,-0.7034977287027707,-1.0947661195769867,-0.9163060271026539,0.4397554783763783,0.25324074082043535,-0.2806181720070625,0,0,0,1,0,0,0,0
9758,2,-0.902,0.8327428448867797,-0.2494425221393742,0.20775753076904596,-0.5412089204259958,0.6822037741501614,0.393174825797434,-0.643344583808861,0,1,0,0,0,0,0,0
9769,9,0.27057142857142846,1.582189992509235,-0.42648412069399866,-1.0380026792100074,-0.5277140433039081,-0.4242129590103141,-0.3900200659464338,-0.48152318337854594,1,0,0,0,0,0,0,0
9772,9,-0.07457142857142862,0.45801927107555207,-0.6037270050181092,-0.6713169253955102,-0.5572744483264016,0.15488000509736874,-0.37889677754411355,-0.35470978262722963,1,0,0,0,0,0,0,0
9780,4,-0.24257142857142855,-1.0408750241693587,-1.0368655105349782,-0.49283081343944696,0.34786736084490105,-0.24772201306621885,-0.10718350142628785,0.12937059444186794,0,1,0,0,0,0,0,0
9793,9,0.4631428571428571,0.08329569726432437,-0.9811775522547272,-1.2425939027786923,-0.9247496986764568,-0.11347721688623266,-0.20481632167344851,0.015366038939746229,0,1,0,0,0,0,0,0
9802,1,-0.9534285714285714,-1.0408750241693587,1.2323045238137278,2.083682993164404,0.05520518707132122,1.9203043403319304,1.1751643425554867,1.6951276938510722,0,0,1,0,0,0,0,0
9805,3,-0.8768571428571429,-1.4155985979805863,-0.8586642924042676,0.7881409424357002,-0.9628024078182428,-0.33709500368971634,-0.031798866352611276,-0.16172022760847704,0,0,0,1,0,0,0,0
9808,9,0.47742857142857154,1.2074664186980075,-0.7696477860495161,-1.2577712932511467,0.1983797326921125,-0.07668462821166268,-0.3249571506568331,-0.19982331880283621,0,0,0,0,1,0,0,0
9822,7,0.1777142857142857,0.45801927107555207,1.9808196209076872,0.8819372155554684,-0.5171145869745714,1.9287231957434174,2.4789537433913686,1.990105248899698,0,1,0,0,0,0,0,0
9831,11,0.20828571428571419,-0.29142787654690333,-0.9079654962182614,-0.9718292567501063,-0.7018023747925471,-0.2701385159400495,-0.2791405391867252,0.23537274094348812,0,1,0,0,0,0,0,0
