,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
8911,12,0.24,1.2074664186980075,-0.1164009743222895,0.20866817419739328,1.7063452730516913,0.3439145667139745,0.318413368022725,-0.9665464156657022,0,0,0,0,1,0,0,0
8922,9,-0.8382857142857143,0.08329569726432437,-0.7035218602226871,-0.0047259358453147745,-0.6543991102552414,-0.11067813930120313,-0.36837122639472497,-0.24865907458677206,0,0,0,0,0,0,0,1
8925,9,-0.9368571428571428,0.45801927107555207,-0.5609147770821254,0.24479036352183456,0.37355240202730444,-0.2638604977907013,-0.5277291058435303,-0.2549854581832832,0,0,1,0,0,0,0,0
8929,6,-0.7902857142857143,0.08329569726432437,-0.3764912220265699,0.08907033727445292,-0.12648571095048036,-0.10878221578243934,0.8061569562289678,1.0141917356654342,1,0,0,0,0,0,0,0
8930,1,-0.8037142857142857,-0.29142787654690333,1.179792467006545,1.924623941013082,-0.9056601911589941,1.323259780085323,0.8358945231641389,2.253125718270722,0,0,0,0,0,0,0,1
8936,4,0.18028571428571438,-1.790322171791814,-0.34457863708507164,-0.942081571424096,-0.271980720787275,-0.4311620187365697,-0.4021806969097514,-0.5755931876219759,0,0,0,0,0,0,0,1
8951,4,-0.22257142857142853,-1.790322171791814,-1.0555570977561013,-0.5140791601008832,0.6041045097397291,-0.19771947608999685,-0.12744280824941065,0.26705165728072155,0,0,1,0,0,0,0,0
8956,0,-0.9791428571428571,-0.666151450358131,0.5935476976504082,1.5039066771166476,2.647780463313649,0.5069035311785667,-1.8706150048555275,-0.3333007581227357,0,0,1,0,0,0,0,0
8957,7,-0.786,0.45801927107555207,1.1440372829684962,1.905803976827239,0.37618538517393774,2.1008272350224577,1.3368414717548989,1.129980129729947,0,0,0,0,0,0,0,1
8964,7,0.704,0.45801927107555207,1.3820134901701815,0.32280215055025013,0.13116268936318617,2.0720743713303307,2.2323757616974382,0.22417650126974234,0,0,1,0,0,0,0,0
8977,9,-0.4908571428571429,1.582189992509235,-0.7522291639871869,-0.22904776702819035,0.12803084936399534,0.0974123092176187,-0.39458245688546406,-0.13956536917979517,0,1,0,0,0,0,0,0
8988,1,-0.38828571428571423,-0.29142787654690333,0.2122400377838731,1.4832654260741105,1.4682704903240915,0.975855419858847,0.5028369784736856,1.3901064994688046,0,0,0,0,1,0,0,0
8999,8,-0.13628571428571423,-1.0408750241693587,-0.8607893108260852,0.0013450203436668378,1.123155731901756,0.25851732143733575,-0.05409552298297581,0.588809493327996,0,0,0,0,0,0,1,0
9014,6,-0.10371428571428576,-0.666151450358131,-0.30165825891806886,-0.6403550488317034,-0.8464923692026164,-0.4480149872727908,-0.3246540544299252,-0.6577571722171996,1,0,0,0,0,0,0,0
9015,9,0.0674285714285714,0.08329569726432437,-0.6980449010799262,-0.8221801866917066,0.2577420229450393,0.030477215042785565,-0.3503463381506788,-0.27704436105597374,0,0,1,0,0,0,0,0
9034,0,0.37228571428571433,0.45801927107555207,1.0379235705223675,0.06812553842246592,1.9007691711945245,1.297045087698431,1.5109534578258526,1.8141579096966307,0,0,1,0,0,0,0,0
9051,11,0.19171428571428573,-1.4155985979805863,-0.14767038416383796,-0.9542234838020595,-0.9053408508335574,0.1122271091216703,-0.760005136789753,-0.6695638543473699,0,0,0,0,0,0,0,1
9056,1,0.9511428571428571,-0.29142787654690333,0.26065858147499643,0.06023329537678972,1.0518186205176991,1.0977423048956787,0.7205169103438188,1.2879563015210098,0,0,0,0,1,0,0,0
9058,8,-0.6151428571428572,-0.666151450358131,-0.8295880833447645,0.5100911489803366,-1.0497391973661434,0.5072283221389932,0.24956520318809525,0.3767245956265139,0,0,0,0,0,0,1,0
9066,8,0.486,-0.29142787654690333,-0.7199322175857008,-0.6597821086364449,1.387763331033628,0.3429285053864302,-0.4502073501798782,0.2075976815379832,0,0,0,1,0,0,0,0
9068,6,0.9757142857142858,-1.4155985979805863,-0.21321313734109465,-1.7871586729303544,-0.5610634464642508,0.2682802151256773,-0.4798203003640531,-0.7379635153612507,0,0,1,0,0,0,0,0
9070,9,0.27514285714285713,1.2074664186980075,-0.6162948226605187,-1.042859444161193,0.5703854339278543,-0.07409882732492912,-0.6829328663442366,0.22352077852244148,1,0,0,0,0,0,0,0
9079,9,-0.24628571428571433,1.2074664186980075,-0.693412184949267,-0.4888846919166089,0.4769760561031574,0.3105152205122362,-0.24913644535618432,-0.2552593674871275,1,0,0,0,0,0,0,0
9081,9,-0.2651428571428571,-0.29142787654690333,-0.7527635518744527,-0.46885053649296915,-0.271980720787275,0.06330530363204338,-0.2607425470825383,-0.2694107505308798,0,0,0,0,0,0,0,1
9089,4,0.006285714285714228,-2.1650457456030416,-0.4497967873643561,-0.7572209554696018,0.02822927909089519,-0.5071938356493224,-0.36575340628093644,-0.4129736416100623,0,0,1,0,0,0,0,0
9096,1,-0.40228571428571425,0.45801927107555207,1.1399345836076062,1.4981392687371151,0.10063746384423859,1.431072184143769,1.5631214781867195,-0.12799773235335002,1,0,0,0,0,0,0,0
9104,1,-0.30200000000000005,0.8327428448867797,1.8686389571670974,1.3915939876204857,-0.7719032681722026,2.028275422581672,2.140995721186736,1.9932824943328997,0,1,0,0,0,0,0,0
9123,9,-0.14371428571428568,0.08329569726432437,-0.8524437896722741,-0.5978583555088312,-0.2069057852202507,-0.22155129596933693,-0.2830724936175929,-0.06058131205924482,0,0,0,0,0,0,0,1
9125,8,-0.7788571428571429,-1.0408750241693587,-0.8174345325564993,0.6840240437946639,-0.4730056997708692,0.2792342796415597,-0.26021720307935364,-0.07162210081242255,0,0,0,1,0,0,0,0
9131,4,-0.7125714285714286,-1.4155985979805863,-1.246610980858679,0.006505333104301155,0.900679181701203,-0.12015131397603245,0.07158047211114679,0.22855029477655808,0,0,0,0,0,0,0,1
9134,9,-0.3045714285714286,0.45801927107555207,-0.6039794632488223,-0.4269609387889952,0.6188999095336635,-0.18054349814305107,-0.23630069618364177,-0.4435588148337842,0,1,0,0,0,0,0,0
9141,2,0.30885714285714294,1.2074664186980075,-0.31194976909933686,-1.078678085676185,0.9841874015303418,0.6000323664690936,0.2891801868301109,-0.6410222092613307,0,1,0,0,0,0,0,0
9152,2,0.6385714285714286,0.8327428448867797,-0.25577975972916905,-1.4289722577804318,0.49412442586182204,0.7758558361383928,0.28629325585200827,-0.5713804579417046,0,1,0,0,0,0,0,0
9155,1,-0.522,0.08329569726432437,0.7319467340930204,1.6253258008962828,-0.6135714350199847,0.4996733143622554,0.25432181348058835,2.195115664283076,0,1,0,0,0,0,0,0
9158,4,0.5091428571428571,-1.790322171791814,-0.4002209562620928,-1.2914651000999953,-0.4879145910419182,-0.41922139684344856,-0.3221611953677716,-0.5545084679721127,0,0,0,0,0,0,0,1
9159,8,0.7457142857142858,-1.0408750241693587,-1.0428933939844884,-0.935707067425665,0.3185381225643917,0.24420229864911774,0.037128819685523916,0.030559059522621907,0,0,0,1,0,0,0,0
9180,1,-0.8685714285714285,1.2074664186980075,0.6681599472669407,1.9935292937580251,0.8587134121529203,1.7842782693478658,0.9654006008399116,0.907330505213312,0,0,0,0,1,0,0,0
9186,8,-0.5977142857142856,-0.29142787654690333,-0.6778378313125577,0.4915747326039425,1.1570525954265027,0.6823587976094274,0.14137221170117492,0.09059913030333942,0,0,0,0,0,0,1,0
9189,4,0.3602857142857143,-0.29142787654690333,-0.19701310966476118,-1.1333166913770207,-0.10368401439478232,-0.4768765677887188,-0.6259757852332622,-0.6016370129550498,1,0,0,0,0,0,0,0
9197,9,0.7154285714285715,0.08329569726432437,-0.5406489709691281,-1.510626618522236,0.38572646792677967,-0.2558440774519861,-0.48208615657895043,-0.33650082926072966,0,1,0,0,0,0,0,0
9202,9,-0.9574285714285714,1.2074664186980075,-0.6714998999846785,0.26664580580216884,1.2854159493377963,-0.2837926714565943,-0.2043349320790816,-0.346929658498683,0,1,0,0,0,0,0,0
9203,9,0.06771428571428562,-0.666151450358131,-0.5838999365079277,-0.8224837345011556,-0.8022898842945618,0.6012985051195525,-0.31835137362980864,-0.045257093184518815,0,0,1,0,0,0,0,0
9204,1,0.15342857142857147,0.8327428448867797,1.2471285471031652,0.9077387793586406,-0.5632385051043793,1.4578328532303828,1.0310641331658787,2.1931392887426027,0,0,0,0,1,0,0,0
9213,7,-0.4794285714285714,-0.29142787654690333,1.6540155979980173,1.5800971772883683,-0.2167078621301071,2.0531039578434513,2.5592729089285724,0.894516898473011,0,0,1,0,0,0,0,0
9218,11,0.7991428571428572,-0.666151450358131,-0.26720828218208886,-1.5995661266908185,-0.011873551913130437,0.20844009417932052,-0.7128537633293217,-0.5249809889901956,0,0,0,0,0,0,0,0
9229,9,-0.20971428571428574,1.582189992509235,-0.7052107876372008,-0.527738811526092,-1.0125504495829836,0.2869599730078807,-0.07678482094299631,-0.3407798279625414,0,1,0,0,0,0,0,0
9234,9,0.6180000000000001,0.8327428448867797,-0.6928901913543123,-0.0047259358453147745,0.10595384924635323,-0.22463176765573262,-0.0992979035833655,-0.3894904126424906,0,0,0,0,1,0,0,0
9242,11,-0.48342857142857143,-1.4155985979805863,-0.9477472395703357,-0.23694001007386656,0.3114253644096873,-0.14748308075857314,-0.20765586650080797,0.4388510386551734,0,0,1,0,0,0,0,0
9249,4,-0.29228571428571426,-1.790322171791814,-1.3022723067128654,-0.440013494595306,-0.654875774347762,0.0354645198168916,0.15587538829585074,0.14917538068016126,0,0,1,0,0,0,0,0
9252,7,0.3005714285714285,1.2074664186980075,2.374851391189238,0.751411657492361,0.6880142322409117,2.173691094440046,2.6183208935337206,2.301457252797023,0,1,0,0,0,0,0,0
9257,7,-0.8557142857142856,0.45801927107555207,2.287349411995554,1.9798696423328161,-0.9603432377185025,2.128429431710276,2.5780716424879606,2.2325290184522104,0,0,0,0,1,0,0,0
9259,4,-0.7954285714285714,-0.666151450358131,-0.1633001263905863,0.09453419784453643,0.5179872336677063,-0.030521417629824233,-0.5014574121446551,-0.6926136522102897,0,1,0,0,0,0,0,0
9262,9,0.0931428571428572,0.08329569726432437,-0.6492762903405705,-0.8494994895421244,-0.151464696884634,-0.19518269337147254,-0.5320045630952956,-0.11802581964441385,0,0,0,0,1,0,0,0
9263,1,-0.1071428571428571,0.8327428448867797,2.033715262485082,1.1845743815762082,0.3795665645098723,2.0934873608263094,1.986394526963564,2.3069980559519507,0,0,0,0,0,0,0,1
9271,6,0.4097142857142857,-1.4155985979805863,-0.5531840497622716,-1.1858304624117129,1.310191499318237,-0.31695263887797837,-0.21643665922719704,-0.467342396900018,0,0,1,0,0,0,0,0
9274,1,-0.7128571428571429,0.45801927107555207,0.35222540000489294,1.8280957376082727,-0.457016039166419,0.8309136433049845,0.9605837790754532,1.513192295052844,0,0,0,0,0,0,0,1
9286,9,0.05457142857142849,-0.666151450358131,-0.44916577691151127,-0.8085205352664977,-0.4816034694342267,-0.23199885101465156,-0.29576878535927165,-0.5780019181497985,0,0,0,0,0,0,0,1
9291,10,-0.03114285714285714,-0.29142787654690333,1.3334126356904596,1.1038306642627511,0.4224709567426979,1.4176782639623606,2.2149747594337588,1.596949894270983,0,0,0,0,1,0,0,0
9297,11,-0.004857142857142893,-0.29142787654690333,-0.10990278207488674,-1.0458949222556837,0.8153571474566245,0.07782197150214253,-0.8514938989202693,-0.6477083533020481,1,0,0,0,0,0,0,0
9324,10,-0.744,0.45801927107555207,0.04044725197199267,1.8611824488382236,0.7738526811354701,0.6637437728907267,1.301747308300574,0.9362235836353104,0,0,1,0,0,0,0,0
9338,3,0.36857142857142855,-0.666151450358131,-0.7640416139317773,-0.5350239589528701,0.6145374447619998,0.04440690369698851,0.8483006884790626,0.3552211762111763,0,0,0,1,0,0,0,0
9342,12,0.5397142857142858,0.8327428448867797,-0.1822823642414276,-0.10975347791469893,-0.271980720787275,-0.5480141509208829,-1.0326417988138756,0.30398309793886275,0,0,0,0,1,0,0,0
9343,12,0.946,-0.29142787654690333,0.05313954080880412,-0.541398462951301,-1.235913611639459,0.41841906952563657,-0.7428539640648769,-0.8587713559640621,0,0,1,0,0,0,0,0
9357,1,0.3265714285714285,0.8327428448867797,2.390970171614105,0.7237888068324944,-0.5628476628702136,2.1817687108348065,2.6174927603825746,2.3214933289313353,0,0,0,0,0,0,0,1
9359,9,0.4302857142857144,-0.29142787654690333,-0.5554056540762895,-1.2076859046920472,0.29145962241604456,-0.228242006759028,-0.4175676721836892,-0.37948451485425205,0,0,0,0,0,0,0,1
9368,4,-0.17714285714285716,-1.0408750241693587,-0.20720333714180028,-0.562343261803288,-0.2077843146269496,-0.4307221385199886,-0.4706933860749268,-0.7076528637660825,0,1,0,0,0,0,0,0
9371,3,0.09828571428571431,-1.0408750241693587,-0.9617725437353692,-0.24786773121403358,-0.5414487198643999,0.06923279879374133,-0.03457359989065641,0.5630175382640742,0,0,0,1,0,0,0,0
9375,9,-0.47857142857142854,0.08329569726432437,-0.9170796948869121,-0.24210032283450114,-0.444931225072405,0.14022466049976487,0.19396346472381587,-0.2203641058006488,0,1,0,0,0,0,0,0
9382,4,0.7111428571428571,-0.666151450358131,-1.2383579566899536,-1.5060734013804997,-0.5708367633630712,-0.0545583619875707,0.20008891052586092,0.34296778268170275,0,1,0,0,0,0,0,0
9385,11,0.14371428571428568,-0.29142787654690333,0.050115517288402134,-0.9032274518146128,-0.6255349657229522,-0.017696642224009313,-0.9992511325589543,-0.7437006576625499,1,0,0,0,0,0,0,0
9388,2,0.24685714285714289,0.45801927107555207,-0.33460587706937855,-1.0128082110257333,-0.18168644367445144,0.4490461384826313,0.09104454926789324,-0.7038888936202867,0,0,1,0,0,0,0,0
9392,9,0.8720000000000001,1.2074664186980075,-0.5198434086847317,-1.6769708181003355,0.6448964467079257,-0.27259283061714074,-0.6361948329017716,-0.1822691546740943,1,0,0,0,0,0,0,0
9399,1,-0.39742857142857146,1.2074664186980075,1.2450853430604243,1.4929789559764801,-0.4609069554144019,1.8408024769465838,1.4691346635886875,1.6401715837507387,0,0,0,0,1,0,0,0
9402,7,0.5857142857142856,0.45801927107555207,0.7513466075098126,0.44847094366217205,0.16151285155906725,1.7695998522718885,1.1454234232193614,1.0009351304055816,0,0,0,0,0,0,0,1
9406,0,0.9434285714285715,0.45801927107555207,1.5253406869767248,-0.5386665326662591,4.366134024268881,-0.8983242253193705,2.173490369762924,2.2727871337774483,0,1,0,0,0,0,0,0
9411,4,-0.25,-1.790322171791814,-0.03720030128507455,-0.48493857039377075,-0.1535070832297994,-0.5944864498030151,-0.5523732438973371,-0.7967076776992231,0,0,1,0,0,0,0,0
9420,10,-0.07685714285714285,0.45801927107555207,2.180779771736828,1.152398313774605,-0.6904908850685134,2.0076596831854405,2.512390510669188,2.2258498473807835,0,0,1,0,0,0,0,0
9424,9,0.9885714285714287,1.2074664186980075,-0.8016464412283975,-1.8008183243555633,0.5892633354244136,-0.0378874216621433,-0.21013582188028582,-0.2495671741358291,0,0,0,0,1,0,0,0
9434,4,-0.8122857142857143,-1.4155985979805863,-1.095408805969254,0.11244351860203261,0.6691840175089724,-0.0788237121187523,-0.1408426918141377,0.21935262117227317,0,0,0,0,0,0,0,1
9445,9,-0.25257142857142856,1.2074664186980075,-0.6614662067133242,-0.48220664010872916,-0.5779589024072035,0.06644204039381874,-0.4575845408683759,-0.2231662263905041,0,1,0,0,0,0,0,0
9450,9,-0.23457142857142854,0.45801927107555207,-0.6181832008658091,-0.5013301521040213,-0.8206720009366444,-0.4046185850538957,-0.12102593595511175,-0.28472534867148547,0,0,1,0,0,0,0,0
9455,2,0.08371428571428563,0.08329569726432437,-0.2305321702234433,-0.8394824118303046,1.1423861264852286,0.5014980736931468,0.2134576116192519,-0.7940413091166287,0,0,0,0,0,0,0,1
9459,9,-0.6134285714285714,0.45801927107555207,-0.6713687101399414,-0.09882575677453193,-0.9109862001399756,-0.1456022616446267,-0.1671063544434974,-0.4068883082892697,1,0,0,0,0,0,0,0
9460,0,0.6754285714285715,0.08329569726432437,0.25751086432314374,-0.25393868740301545,1.66587120436345,-0.07853842495242158,2.017674513252362,0.2599942625035794,0,0,0,0,0,0,0,1
9467,4,-0.9602857142857143,-1.0408750241693587,-1.0874161905578383,0.2696812838966599,-0.9716598528748602,-0.17911978529821904,-0.08605195521788472,0.11504542458973345,0,1,0,0,0,0,0,0
9470,1,0.16942857142857148,0.08329569726432437,1.861500868157867,0.8907401020294919,-0.05950637202408436,2.0857112933051365,1.962171554788182,2.0583148493171146,0,0,1,0,0,0,0,0
9477,1,-0.7774285714285715,1.2074664186980075,0.028128985758428947,1.896697542543766,-0.950493143696848,1.334452369612191,0.3023064307282423,0.6194779067429044,1,0,0,0,0,0,0,0
9485,9,-0.004857142857142893,0.45801927107555207,-0.8150190138221581,0.06691134718466944,0.18232103612954195,0.07157992136105734,-0.2198806818618082,-0.21805103714993113,0,0,0,0,1,0,0,0
9501,9,-0.344,-0.666151450358131,-0.5639418235367611,-0.3850713410850212,-0.9519492845484441,0.20773655385822087,-0.5094281164037149,-0.27723464170001866,0,0,1,0,0,0,0,0
9505,1,0.5965714285714285,0.8327428448867797,-0.4414568078200522,0.43693612690310696,0.8518326988289313,0.2963411450022565,0.24217849501125152,1.0667193773931432,0,0,0,0,1,0,0,0
9509,9,0.736,1.2074664186980075,-0.7994854545170295,-1.5324820608025702,0.6662928123216674,-0.14038148927560246,-0.4348157344385872,0.034889047903687104,0,0,0,0,1,0,0,0
9511,9,0.7482857142857142,0.45801927107555207,-0.6947184352596963,-1.545534616608881,-0.4391123953730551,-0.0284160611370844,-0.2672484637009172,-0.34196557974015324,0,0,0,0,0,0,0,1
9534,7,-0.3365714285714285,-0.666151450358131,0.8967083726515371,1.4283232725638249,-0.22888513286652412,1.0518139985144899,2.4328971563352972,0.38539535048840456,0,0,0,0,0,0,0,1
9535,10,0.5037142857142858,-0.29142787654690333,0.4034360321070886,0.5355891649740601,-1.0723919532413906,0.3946068638741352,1.2980823519133171,1.5874353872737617,0,0,1,0,0,0,0,0
9552,4,-0.8125714285714286,-0.29142787654690333,-0.20572769511367242,0.11274706641148152,0.30617344324073936,-0.5552593210362874,-0.4780910883637648,-0.643835166771357,1,0,0,0,0,0,0,0
9555,0,0.9214285714285715,0.45801927107555207,0.37467760267838257,-0.5152933513386794,4.299313975045162,-1.2561960689250673,0.13878870068073665,-1.0184113773340504,0,0,0,0,1,0,0,0
9559,2,0.9991428571428571,1.582189992509235,-0.200494087415781,-1.8120495933051795,-0.23310864341737167,0.7040636568423716,0.4183772201548581,-0.6832141915893418,0,1,0,0,0,0,0,0
9561,12,-0.25428571428571434,0.8327428448867797,-0.36407745484159915,0.7338058845443141,1.0562281412682555,-0.45168899343214675,0.5395806534729692,-0.6364642063078492,0,0,0,0,1,0,0,0
9562,8,0.15428571428571436,-0.666151450358131,-0.6017849199591557,-0.3073631018660548,-0.39192588917492616,0.6757547250267179,0.19523713171677956,0.5652323577859423,0,0,0,0,0,0,1,0
9578,1,0.7671428571428571,0.45801927107555207,2.12048466168348,0.25571808466200185,-0.10070480067829732,2.1565598728631343,2.2135373228790742,2.2251189686518695,0,0,0,0,0,0,0,1
9579,11,0.6031428571428572,-1.0408750241693587,-0.08317452410518203,-1.3913323294087447,-0.3129576720614474,-0.04946302675327336,-0.8683550480677984,-0.6746485568420016,0,0,0,0,1,0,0,0
9581,11,0.9548571428571428,-1.0408750241693587,-0.2512284432191349,-1.764999682840571,0.2801284843131911,0.14857607694204328,-0.6653792806163927,-0.6011687237746368,0,0,0,0,1,0,0,0
9583,4,-0.9631428571428572,-1.4155985979805863,-1.0024326859819774,0.27271676199115075,-1.0278358374457868,-0.347807787607722,0.011638976904033314,0.07108540184610575,0,0,0,0,0,0,0,1
9588,9,0.6734285714285715,0.45801927107555207,-0.7177595896960531,-1.4660050905332203,-0.4268545622426312,-0.21202494089049612,-0.3811733384233843,-0.18355977181886535,0,0,1,0,0,0,0,0
9595,1,0.8959999999999999,0.8327428448867797,0.9522320844454936,0.11881802260046341,-0.8610854071285469,2.135348611270833,0.40727165270559784,1.1032260233909985,0,0,0,0,0,0,0,1
9613,11,-0.42028571428571426,-0.29142787654690333,-1.3498765883506683,-0.30402407596211484,-0.07044885543858284,-0.05439989173184877,0.18482578944802083,0.19853764642579344,0,1,0,0,0,0,0,0
9616,1,0.5582857142857143,0.08329569726432437,1.4155634829776302,0.47761153336928447,0.7467937265948,1.6139863286784286,1.5038609538099263,2.1008100258965867,0,1,0,0,0,0,0,0
9622,1,0.24828571428571422,1.2074664186980075,1.182337568069181,0.806960906621544,-0.9461724955644184,1.7228811127296488,0.8069557116710138,1.9645829067106113,0,0,0,0,1,0,0,0
