,Vote,Yearly_IncomeK,Last_school_grades,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Most_Important_Issue_Military,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_monthly_household_cost,Phone_minutes_10_years,Most_Important_Issue_Other,Avg_environmental_importance,Political_interest_Total_Score,Overall_happiness_score
8979,9,-0.004857142857142893,1.3161007151890802,0.061251062036202654,-0.39176868807522597,-0.08070426308845052,0,-0.9710364903919608,-0.07252810842286112,1.9529925929003318,-0.10727786899514236,-0.2851550842011738,0,-0.09936838140683574,-1.001549156884765,-0.12473544409124773
8982,10,-0.9905714285714285,-0.7880973105800192,1.9774665080220122,-0.4902494489676071,2.406679735169611,0,2.121422335384797,2.495138651297418,-0.665747988116997,2.521915627768364,2.877626983328836,0,2.4540350294706186,2.145154678843881,1.8658445235781351
8984,4,-0.057428571428571384,1.3161007151890802,0.21260547627139606,0.7821046846630995,0.13962357245995005,0,-0.6886907841255921,0.09461865096877825,-0.665747988116997,0.058835407699490104,-0.0963496229508363,0,0.01587590297872012,-1.2303321723408263,-0.1415645310198857
9004,4,-0.2808571428571428,1.3161007151890802,-0.1971187211845501,0.8012833249141462,-0.4353518319713176,0,-0.45153252171925434,-0.3437227679087103,-0.29164219082880716,-0.4052461957858777,-0.543536918447266,0,-0.414890739896309,-0.47880884503133264,-0.4324930374092362
9013,9,-0.768,1.3161007151890802,-0.06922339175523298,-0.2898849206508393,-0.08628868834925801,0,0.0655452754710339,-0.21170691146580045,1.578886795612142,-0.1509144942820159,-0.27083052271689667,0,-0.12838222600216093,-0.9404625778388835,0.021409107514780024
9017,9,-0.38742857142857146,-0.7880973105800192,0.15243619621826876,-0.01903414130898243,-0.33156669150028156,0,-0.33841227635152576,0.02743878765553687,-0.29164219082880716,-0.0728022163249395,-0.508125462143834,0,-0.06190739020420334,-0.7535032832117476,-0.1262406822697034
9020,11,0.45114285714285707,0.7900512087468053,0.16573348286618522,-0.08239117081399858,0.19201567918647428,0,-1.228513938963547,0.04220218595183565,-0.665747988116997,0.02174315084058344,-0.033484706373574064,0,-0.033196708375359124,-1.1736596940878354,-0.1986369032033647
9023,9,-0.7165714285714286,0.2640017023045305,0.08547358784075736,0.27888905996878144,-0.02442258871593195,0,0.010956417116633766,-0.04618934053350297,1.2047809983239521,-0.034296250363244726,-0.2366288724417865,0,-0.029967076953437657,-1.077608399125151,0.0008211583383417016
9026,9,0.04514285714285715,1.3161007151890802,0.27356678988761474,-0.5648240847688721,0.016459155523732037,0,-0.004510426083779065,0.16366870980957118,0.8306752010357623,0.11244928968245926,-0.22818222279828992,0,0.1020658211973054,-1.1583324633941974,0.0024619108020247677
9031,8,-0.4345714285714286,-1.314146817022294,-0.004479108022028361,-0.4315742441557409,-0.1485492621526786,0,0.3181703810777849,-0.1432115137174465,-0.665747988116997,-0.025611188814563115,-0.3363764609108063,1,0.06824972250608485,-0.7363353303674143,0.439236217454484
9038,12,-0.3125714285714286,0.7900512087468053,0.4849193136230933,0.528362153660176,-0.6112350306563659,0,0.7952163488081799,0.4107489649758107,0.8306752010357623,0.0651677551649346,-0.7334161782497681,0,0.039132039628034035,-0.28966431970574746,-0.4040408752977512
9053,1,-0.3165714285714286,0.7900512087468053,1.079669541221139,-0.19995291385337582,1.1834594954530224,0,1.406005019506855,1.1700466611998004,0.8306752010357623,1.2404086280382254,1.0248884769399076,0,1.2375289780461283,0.32568833435891453,1.0876232726352841
9055,1,0.6931428571428571,0.2640017023045305,0.6462559886824697,-0.046483602980087885,2.123029425786935,0,0.33424376714880266,0.6073863039278703,0.4565694037475725,0.9007947419796326,2.8855298070796858,0,0.7205476591652433,0.855116601125085,0.411317022826628
9061,7,0.8942857142857144,0.2640017023045305,1.408702094780276,-0.50838835742177,1.2456651351259445,0,0.12074067669603843,1.6306926385176255,0.08246360645938267,1.5272024084702807,1.0128279264148445,0,1.472479232109254,0.49552903731017445,0.954995025559879
9067,1,0.5682857142857143,-0.7880973105800192,0.8815092120041679,-0.47456542368112087,1.8718569926314843,0,0.46677338437587373,0.9065696284932585,-0.665747988116997,1.15002024736942,2.2856619977664976,0,1.0543548390772146,0.7365354662029395,0.8654895237630483
9093,9,-0.9931428571428571,-0.2620478041377443,0.1655127645046893,-0.5641135062816132,-0.2775944758707269,0,0.3045231664891849,0.04195674584293195,-0.29164219082880716,-0.03346646637322189,-0.4678993652104093,0,-0.014388159792406159,-0.8239805755778186,-0.03835335822624566
9095,4,-0.5448571428571429,1.3161007151890802,-0.30079391996788174,-0.041902130033466,-0.6197973896315402,0,-0.17130971550000137,-0.4475328337546293,-0.665747988116997,-0.5007650506473873,-0.6595164367068894,0,-0.47999007155555723,-0.29533714156286806,-0.39394584408546085
9102,0,-0.004857142857142893,1.3161007151890802,0.4899673008109358,1.8842551549495343,0.018530020576998936,0,1.0572428689093,0.4167961248254377,1.9529925929003318,0.6776854719374222,-0.2623848103938065,0,0.9501118695340783,0.4615234070402338,1.8074833549856781
9105,8,0.6645714285714286,-1.314146817022294,0.24794646983649685,-0.578316628750339,0.2937089392341436,0,-0.8485148305298631,0.1345280321381421,-1.4139595826933766,0.21933496763443616,0.06145248088015387,1,0.23645198722855099,-1.0175707744562363,0.3326807312624443
9113,0,-0.16428571428571426,0.7900512087468053,-1.0949874336105883,2.0358712386854285,1.855247935659959,0,0.6378184738863267,-1.1475556058091259,1.578886795612142,-0.786624633639317,2.8842736515619607,0,-1.2045794378230847,1.6206717123762977,-1.755732636780165
9115,9,0.13742857142857146,0.2640017023045305,-0.1396986657876779,-0.5117445360394769,-0.13648636073418607,0,-0.8955219030017076,-0.28499303139726345,-0.29164219082880716,-0.20176204460663588,-0.3064071672625459,0,-0.1650001229128824,-0.857527501853908,0.054012904015608945
9118,2,0.5351428571428571,0.7900512087468053,0.3683381465568201,-0.5477591943497991,-0.5487982628932332,0,-1.3176757409424007,0.27298543391073254,0.4565694037475725,0.22683257431420628,-0.6838524578796513,0,0.38064235037874167,-0.2335911644374152,0.6877052422871927
9124,0,-0.030000000000000027,-0.7880973105800192,-1.3419353738062052,1.2381698599348154,0.3413440258745705,0,0.4952808992942827,-1.3308953408160051,-0.665747988116997,-0.8248987057849648,0.38229042644110783,0,-0.8011345670767056,0.02252898205320753,-0.05824686040344443
9127,1,0.015142857142857125,-0.7880973105800192,1.5075506795288116,0.955899056984081,1.8850749223956385,0,1.0539068831209757,1.7747276653702457,-0.665747988116997,2.001057448340899,2.059210156917929,0,2.0643024624395667,1.6723815303464684,2.1155387392266456
9128,9,0.9674285714285715,0.2640017023045305,-0.26504481320889056,0.25630911634512527,-0.28244014170797793,0,-1.7765254225546625,-0.41206142600394374,1.2047809983239521,-0.37589430151192,-0.41582978760452827,0,-0.36402736974339484,-0.650866168654194,-0.22813191631154614
9137,11,-0.16714285714285715,0.7900512087468053,-0.655725018720446,-0.31195380657154126,-0.7296135341201818,0,-0.5722345529695388,-0.7811936566174028,-0.665747988116997,-0.6457459340987269,-0.6962904487356891,0,-0.5248517224946141,-0.12115030030554004,0.043442763798675746
9138,8,0.15828571428571436,0.2640017023045305,-0.02489480593906397,-0.5522381407312074,0.575625458789227,0,-0.004510426083779065,-0.16493087065482903,-0.29164219082880716,0.05173691373962078,0.4548383427057835,0,0.03765534813472535,-0.7621197345351071,0.22290834841110904
9139,4,0.8314285714285714,-0.7880973105800192,-0.37986848528842304,-0.452552281363885,-0.6403015805708294,0,-1.632168219350805,-0.5247809223861792,-1.7880653799815664,-0.5587503556677527,-0.6650892757348325,0,-0.5341780947253046,-0.24628904516483066,-0.4077955072082254
9147,1,-0.9268571428571428,-0.2620478041377443,1.3235066509981186,-0.58385261789057,1.982964768910693,0,2.0537928053124017,1.508645390244182,-0.665747988116997,1.7496624577244304,2.323439382370938,0,1.7462700465634515,1.384733834490129,1.6862282727574571
9149,10,0.8951428571428572,1.3161007151890802,1.914471827314218,-0.5344322621947695,1.5479142899516174,0,0.11983086239013199,2.3951413895264917,1.578886795612142,2.0498698348503193,1.3050203351738434,0,1.8951667948921833,1.048447723555202,0.7731579431567442
9160,11,-0.7657142857142857,-0.7880973105800192,0.23687402511487907,0.47188463187147694,0.2389136091284803,0,0.06311910398861613,0.12198842138058072,-1.4139595826933766,0.14841609249577148,0.0036390743493345794,0,0.1329675712602392,-1.2532327802122163,0.09626357610422338
9164,8,0.13171428571428567,-1.314146817022294,0.0030750785121367473,-0.4739248819960538,0.33355071268677516,0,-0.28291360369121915,-0.1351467379586091,-1.4139595826933766,0.13341024350755148,0.15296083858587736,1,0.22322400984162447,-0.5791203219934523,0.715718493366292
9170,9,0.27857142857142847,-0.2620478041377443,-0.4452718818143736,-0.5294413822491962,-0.17739549920489106,0,-1.0453379920410053,-0.12435527242643059,-0.29164219082880716,-0.5426305316907449,-0.3017786743676919,0,-0.5853953681821994,-0.4689390358308942,-0.5512794622971721
9177,5,0.7677142857142858,-1.314146817022294,-0.9311667895695198,-0.5732826738505105,-0.31913344173092406,0,-0.9579958186739652,-1.016947214337547,0.08246360645938267,-0.8135634631738501,-0.3690704287512116,1,-0.7900960675023472,-0.19544448613319765,-0.3704093779626196
9182,1,0.12285714285714278,1.3161007151890802,0.8463765512843457,-0.08532272416761232,1.9682140907340064,0,0.9395735520120378,0.86095097982632,1.9529925929003318,1.2383922174257114,2.4888311657435076,0,1.2096829610240594,1.0435956401515225,1.3190147430343793
9201,1,-0.004857142857142893,1.3161007151890802,2.0355417800104405,-0.5822123234464402,2.4295092396109514,0,1.9145912165086816,2.588265616160403,1.578886795612142,2.656152215682225,2.8958481240357594,0,2.6320431781740052,2.370629092726165,2.176127009860986
9206,9,-0.5057142857142858,1.3161007151890802,0.11060843165056272,-0.5586756808460389,-0.004325433332927886,0,-0.21285790213640593,-0.018692914752585544,1.578886795612142,0.10431974321351908,-0.22155009229040942,0,0.1919814300780019,-0.7725040638702789,0.5299453129428249
9210,1,-0.04771428571428571,0.2640017023045305,0.5044863595683867,-0.5733884789265659,0.7481535148364326,0,1.1206265988874642,0.43422694458963695,0.8306752010357623,0.523495292076599,0.5619370112562568,0,0.49303972237721894,-0.32895622953015,0.4184203824579501
9211,3,-0.9582857142857143,-1.8401963234645689,0.2568862699626913,-0.5552321104449511,0.6393160192020997,0,0.8740669219867576,0.14467629542379354,-0.29164219082880716,0.1876940815373656,0.47633861079607875,0,0.09112906393314084,-0.8626298865423465,-0.1431027879253067
9212,2,0.7588571428571429,0.2640017023045305,0.4706027826583363,-0.4351564577139583,-0.4739201575969195,0,-1.5551372747840402,-0.12435527242643059,0.08246360645938267,0.3415363692250024,-0.6480293920355539,0,0.4968913832218785,-0.21026714208418604,0.7814571572202672
9221,9,0.39514285714285724,1.3161007151890802,0.0976820901603148,-0.5792876140459291,-0.31846598345800886,0,-1.1690727376443117,-0.03285483928162874,0.4565694037475725,-0.11546118021174111,-0.4909971176495043,0,-0.10679346934104941,-0.7603165308470143,-0.15066896785168862
9222,2,0.927142857142857,-0.2620478041377443,0.3701333743853604,-0.506785478946588,-0.5711472981314409,0,-1.733764150177049,0.2750793355105133,-0.29164219082880716,0.2062569461111395,-0.6977128071183767,0,0.34908606369234146,-0.2582561076200064,0.6075783776552621
9231,8,-0.38742857142857146,-1.314146817022294,0.26070759325031606,0.6680188906337305,0.8118838002559244,0,0.26813059425291824,0.14902068802879478,-0.665747988116997,0.32523738508872163,0.7088099461465139,1,0.28644454881019266,-0.6002456822041549,0.3173553934652146
9237,1,-0.06399999999999995,0.2640017023045305,1.1613424974750917,-0.5626658363353539,1.663441759990194,0,1.137913070699691,1.281691640982068,-0.29164219082880716,1.4870039770361676,1.791240189344296,0,1.4895473956187595,0.934988192795519,1.4531095315515454
9244,4,0.18771428571428572,0.7900512087468053,-0.09932982657602346,0.7377909034630867,-0.04404872993095339,0,-0.9488976756148986,-0.2431763782710129,-1.0398537854051868,-0.21773569574183899,-0.22682266811361307,0,-0.23819992583369,-0.9065267612033144,-0.2244488075166501
9246,11,0.8377142857142856,-0.7880973105800192,0.19666474060711275,-0.44723960101885224,0.15728739431779462,0,-1.6388401909274537,0.07672646070798499,-1.7880653799815664,0.10270672107979485,-0.07535143552030821,0,0.09779280558001721,-1.234016337653971,0.09568890121827543
9255,9,-0.09771428571428575,-0.7880973105800192,0.2913881577276156,-0.033493674462663776,-0.22675339130566538,0,-0.6459295117479787,0.18404218619555746,-0.665747988116997,-0.0423776096747287,-0.3219466987053285,0,-0.1195214835105346,-0.6512089613646672,-0.5487749542675493
9258,9,-0.0017142857142856682,-0.2620478041377443,0.07478854805156666,0.7370589591996068,-0.1628307378890293,0,-0.7478287140095253,-0.05782720875714114,0.08246360645938267,-0.051251465862176424,-0.3602024644199664,0,-0.01933640409392659,-0.9274304104290063,0.07960280475081635
9260,7,0.6245714285714286,0.7900512087468053,2.046080203929967,-0.19146971232249704,1.9048278130156229,0,0.407028911621336,2.6052611106432497,0.8306752010357623,2.4943868843596504,1.8629373894317336,0,2.469102642355212,1.8647103439285497,1.8493146981329807
9265,1,-0.1974285714285714,0.7900512087468053,1.4840830594576244,-0.2132551084769082,2.1884526658179864,0,1.279540830985829,1.7402961599924156,0.08246360645938267,1.8905612367584363,2.6633300897200063,0,1.8159695151223278,1.4869706879085756,1.452318877499857
9273,2,-0.6579999999999999,-0.2620478041377443,0.22970284377341887,-0.5802756755783617,-0.7036301214387715,0,-0.0512142271203215,0.11388448187527786,-0.665747988116997,0.03983948158028266,-0.7597120554652289,0,0.1787458778855963,-0.22442873749119177,0.4508978683311826
9277,4,0.5691428571428572,1.3161007151890802,-0.21490438565364164,-0.5776456997615993,-0.547663957090624,0,-1.3537650417433649,-0.3617355194535314,-0.665747988116997,-0.44176632203094407,-0.6207287494627637,0,-0.44131691182766014,-0.3677581737969064,-0.4461899233365732
9284,9,-0.20371428571428574,0.2640017023045305,-0.29311613865649205,-0.5799377323596608,-0.2395581182629777,0,-0.5334158092508544,-0.4399434675965328,0.08246360645938267,-0.2933351099046694,-0.3761629502396478,0,-0.21537536326124682,-0.664577709354779,0.19258612543232265
9300,12,-0.1677142857142857,-0.7880973105800192,-0.5526195460247105,-0.5868365376257155,-0.9864794929646834,0,0.6414577311099535,-0.6877336259255844,-0.665747988116997,-0.5747426452994169,-0.8398076238180884,0,-0.38884485670036123,0.11798995714322273,0.3100217650103342
9303,9,-0.3162857142857143,0.2640017023045305,0.21834710214685957,-0.49709597986358,-0.4068527700700273,0,-0.41392686374177895,0.101079784289268,0.8306752010357623,-0.021165852374985857,-0.5719512365470495,0,0.006617773028400218,-0.6711992942314327,-0.04674907776784463
9310,7,0.22257142857142864,-0.2620478041377443,2.039091969816299,0.6623561418700129,1.9400271254642099,0,0.8337318210915623,2.5939877574861367,0.08246360645938267,2.5639632947693998,1.9301160109363886,0,2.587971778925851,2.0685856011391204,2.1680786194563977
9312,7,-0.374,-0.7880973105800192,1.701711966989802,-0.5149833534362004,1.406919120367942,0,1.466962578002602,2.0652410571390325,-1.0398537854051868,2.023432040420817,1.1598746225421581,0,-0.09803116598947308,1.2834619188658165,-0.031110138211396732
9321,1,0.9842857142857142,-0.7880973105800192,1.9046713707045058,-0.3994635592887168,2.2355114736729718,0,0.025210174575838382,2.379679473122103,-1.0398537854051868,2.440800150641228,2.561209211891906,0,2.4171341607022083,2.0484775164548545,1.9930516279222217
9332,1,0.5202857142857142,-0.2620478041377443,0.741007299540145,0.03966980669197866,1.5619208640523086,0,0.5177229855066469,0.7261089092036884,-0.29164219082880716,1.2047694253607957,1.7610643735544838,0,1.3237191788183253,1.1004934341983346,1.9251219437974911
9337,9,0.21571428571428575,1.3161007151890802,-0.245912635010527,-0.5454564956173714,-0.5481020460983781,0,-0.9786182762745164,-0.39293768046291744,0.8306752010357623,-0.37078262775387644,-0.6178195492298025,0,-0.3004476208771666,-0.4488903727951475,-0.03022699378277689
9346,9,-0.04228571428571426,-0.2620478041377443,-0.09120711823463047,-0.5361914512499054,-0.014813624148532378,0,-0.7047641701966099,-0.2347097648450331,0.8306752010357623,-0.10727786899514236,-0.20007820976071986,0,-0.16151131843020428,-0.9731257163176367,-0.04525390815315296
9350,9,0.3571428571428572,0.2640017023045305,-0.39177101998151675,-0.0950763912475484,-0.13821963383008232,0,-1.1287376367491162,-0.5362639576829658,-0.29164219082880716,-0.3979133814672401,-0.2731512933713896,0,-0.37031642533766007,-0.6892424555556689,-0.08197240997229614
9367,4,0.2351428571428571,-0.2620478041377443,-0.42983059702161874,-0.5688114307665644,-0.6511460290190106,0,-0.9992407338750674,-0.12435527242643059,-1.7880653799815664,-0.6269689948149415,-0.3219466987053285,0,-0.6244898894504762,-0.1592953237014067,-0.5642830302248784
9372,4,0.5660000000000001,-0.2620478041377443,-0.2940543707074982,-0.3546125407336065,-0.5695686973249579,0,-1.3504290559550405,-0.4408717408365766,-1.7880653799815664,-0.5329973531858464,-0.6273384845926917,0,-0.5521297451727062,-0.2526009726231848,-0.6040287836185146
