,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
9051,11,0.19171428571428573,-1.4137278790132797,-0.1485098479459906,-0.9555915098059325,-0.9056955875418045,0.10713204916505861,-0.7594335335115281,-0.6661489356563415,0,0,0,0,0,0,0,1
9056,1,0.9511428571428571,-0.2910427534922211,0.2596946886896165,0.05996234735623103,1.0488386790894355,1.090822418832013,0.7195649759882596,1.2874284305232662,0,0,0,0,1,0,0,0
9058,8,-0.6151428571428572,-0.6652711286659073,-0.8302197481541956,0.5103066969416067,-1.0499002476495338,0.5014018594308836,0.24909790372935217,0.37803210546166344,0,0,0,0,0,0,1,0
9066,8,0.486,-0.2910427534922211,-0.7205972975364092,-0.6608317128438443,1.384332775512532,0.3374062679163281,-0.44995454565759,0.20924584270740534,0,0,0,1,0,0,0,0
9068,6,0.9757142857142858,-1.4137278790132797,-0.21403262845382406,-1.7894274715213654,-0.5618799741916636,0.26289619992703167,-0.47953702250694347,-0.7344108277295794,0,0,1,0,0,0,0,0
9070,9,0.27514285714285713,1.2058707472025239,-0.616991483759842,-1.0443233249739012,0.5680512552451966,-0.0788488774484027,-0.6824405746201843,0.225136867775559,1,0,0,0,0,0,0,0
9079,9,-0.24628571428571433,1.2058707472025239,-0.6940853462792166,-0.48974948017409625,0.4747671706033745,0.3050530009989423,-0.2490905537205709,-0.2526789308594932,1,0,0,0,0,0,0,0
9081,9,-0.2651428571428571,-0.2910427534922211,-0.7534186272196984,-0.46969365893750065,-0.27318500502969395,0.05830082958242177,-0.26068471213760647,-0.26680181053025115,0,0,0,0,0,0,0,1
9089,4,0.006285714285714228,-2.1621846293606524,-0.45054418496859233,-0.7583759343127415,0.026622312941246534,-0.5111419467652453,-0.3655875094559033,-0.4100755407111713,0,0,1,0,0,0,0,0
9096,1,-0.40228571428571425,0.4574139968551514,1.1387027513770391,1.499423335200985,0.09893337412792877,1.4235350888594627,1.561302457946156,-0.12567362302905283,1,0,0,0,0,0,0,0
9104,1,-0.30200000000000005,0.8316423720288376,1.8671850687845557,1.3927628313518172,-0.7724369892590645,2.0196325178026044,2.138582036950111,1.9913339723998884,0,1,0,0,0,0,0,0
9123,9,-0.14371428571428568,0.08318562168146516,-0.853068489722906,-0.5988409926580032,-0.20819735669220102,-0.22602831619384425,-0.28299167994433183,-0.058392991255945804,0,0,0,0,0,0,0,1
9125,8,-0.7788571428571429,-1.0394995038395936,-0.8180699008852433,0.6844276904047788,-0.4739403423558791,0.27382998138386777,-0.2601599087419468,-0.06941154191981373,0,0,0,1,0,0,0,0
9131,4,-0.7125714285714286,-1.4137278790132797,-1.2471155673860699,0.006176281312633355,0.8979019687546853,-0.12481609115770254,0.07129632861185713,0.2301562536998464,0,0,0,0,0,0,0,1
9134,9,-0.3045714285714286,0.4574139968551514,-0.6046798771749714,-0.42775875998825513,0.6165006567309793,-0.18509645032719443,-0.23626801323138436,-0.44059911001972835,0,1,0,0,0,0,0,0
9141,2,0.30885714285714294,1.2058707472025239,-0.31273917246001937,-1.0801807023362997,0.9812981761617069,0.594034063444711,0.2886721214006366,-0.6376647784605846,0,1,0,0,0,0,0,0
9152,2,0.6385714285714286,0.8316423720288376,-0.25658627962790137,-1.4308536978973818,0.4918925386690805,0.7695319701403887,0.28578816123137796,-0.5681632978698129,0,1,0,0,0,0,0,0
9155,1,-0.522,0.08318562168146516,0.7308392269182683,1.6267474124454335,-0.6143175319923093,0.49386084086049103,0.2538496192113939,2.192760614867348,0,1,0,0,0,0,0,0
9158,4,0.5091428571428571,-1.787956254186966,-0.4009834609779163,-1.2931978339552932,-0.4888292358228105,-0.42333240184849924,-0.3220401572964427,-0.5513252910537951,0,0,0,0,0,0,0,1
9159,8,0.7457142857142858,-1.0394995038395936,-1.0434600588320764,-0.9370550689660486,0.31654175526613704,0.23886286724865027,0.03688012880858331,0.03256380759680926,0,0,0,1,0,0,0,0
9180,1,-0.8685714285714285,1.2058707472025239,0.6670718776706407,1.9953490966877145,0.8559924893237436,1.7760871611287872,0.9641966678605608,0.9075692814761156,0,0,0,0,1,0,0,0
9186,8,-0.5977142857142856,-0.2910427534922211,-0.6785157385740038,0.4917702561017231,1.1539315000801857,0.6762080551082212,0.14101624870956594,0.09248294712107065,0,0,0,0,0,0,1,0
9189,4,0.3602857142857143,-0.2910427534922211,-0.1978375373689785,-1.1348783966179243,-0.10511404074685156,-0.4808808157781509,-0.6255421054405561,-0.5983589108628337,1,0,0,0,0,0,0,0
9197,9,0.7154285714285715,0.08318562168146516,-0.5413686834283018,-1.5125963632404762,0.3836399786103874,-0.26025759955571215,-0.48180054703267555,-0.33375675804837784,0,1,0,0,0,0,0,0
9202,9,-0.9574285714285714,1.2058707472025239,-0.6721797385871363,0.266598081309035,1.282122675848871,-0.2881544426342933,-0.2043351436350149,-0.3441645817910559,0,1,0,0,0,0,0,0
9203,9,0.06771428571428562,-0.6652711286659073,-0.5846064692150301,-0.8237092913713487,-0.8027828467773154,0.5952978576535272,-0.3182342560720628,-0.04309963805174004,0,0,1,0,0,0,0,0
9204,1,0.15342857142857147,0.8316423720288376,1.2458640499402711,0.9083843608800968,-0.5640521153514887,1.4502462066374808,1.0297926288437982,2.190788220094623,0,0,0,0,1,0,0,0
9213,7,-0.4794285714285714,-0.2910427534922211,1.652627111222753,1.5814698766234216,-0.2179862857421378,2.0444150793852964,2.5564287947377897,0.8947814835921781,0,0,1,0,0,0,0,0
9218,11,0.7991428571428572,-0.6652711286659073,-0.2680113194974709,-1.6016320544877873,-0.013426726768416598,0.2031668817520786,-0.7123306813764567,-0.5218572856049175,0,0,0,0,0,0,0,0
9229,9,-0.20971428571428574,1.58009912237621,-0.7058803536102313,-0.5286456183299183,-1.012761382401569,0.2815413694944094,-0.07691628849399258,-0.3380271380946374,0,1,0,0,0,0,0,0
9234,9,0.6180000000000001,0.8316423720288376,-0.6935635117499863,-0.0050671336230336305,0.10424262848106383,-0.22910308393454792,-0.09940620394902908,-0.3866396110946459,0,0,0,0,1,0,0,0
9242,11,-0.48342857142857143,-1.4137278790132797,-0.9483428980533276,-0.23753233431993837,0.3094385376964251,-0.15209724916039838,-0.20765266063477134,0.44003341491341486,0,0,1,0,0,0,0,0
9249,4,-0.29228571428571426,-1.787956254186966,-1.3027599317119858,-0.4408254313999766,-0.6555664684016492,0.030511597066899453,0.1555045007474652,0.15094121463304164,0,0,1,0,0,0,0,0
9252,7,0.3005714285714285,1.2058707472025239,2.3732432460336357,0.7518881800187823,0.6855222740410192,2.1647789311903627,2.615416015758282,2.2988880127291975,0,1,0,0,0,0,0,0
9257,7,-0.8557142857142856,0.4574139968551514,2.285767931086105,1.9816746731173085,-0.9606241978501464,2.1196010770757745,2.5752081833788765,2.230098611964629,0,0,0,0,1,0,0,0
9259,4,-0.7954285714285714,-0.6652711286659073,-0.16413482736282428,0.09430034432191745,0.515723338477353,-0.035352157726654315,-0.5011518685238251,-0.6891523071746488,0,1,0,0,0,0,0,0
9262,9,0.0931428571428572,0.08318562168146516,-0.6499629010846809,-0.8507542624328187,-0.15283063337839883,-0.19970853893589696,-0.5316675847962937,-0.11572179550518523,0,0,0,0,1,0,0,0
9263,1,-0.1071428571428571,0.8316423720288376,2.032211070837635,1.1855193452403283,0.3774883376819291,2.084723706567263,1.9841399357563765,2.3044176557326033,0,0,0,0,0,0,0,1
9271,6,0.4097142857142857,-1.4137278790132797,-0.5538999424401149,-1.1874489583441523,1.3068649935395054,-0.32125300950648333,-0.2164244174483221,-0.46433478777097886,0,0,1,0,0,0,0,0
9274,1,-0.7128571428571429,0.4574139968551514,0.3512336043056441,1.829736633446129,-0.4579721292282976,0.8244878296918187,0.9593848028674301,1.5122107591719187,0,0,0,0,0,0,0,1
9286,9,0.05457142857142849,-0.6652711286659073,-0.44991336680189004,-0.8097309917216003,-0.4825265795376825,-0.23645652605677783,-0.2956749065119286,-0.5747714212931209,0,0,0,0,0,0,0,1
9291,10,-0.03114285714285714,-0.2910427534922211,1.3321218454059878,1.1046883081352608,0.42033518079080856,1.410165969488156,2.212484946746971,1.5957996558622378,0,0,0,0,1,0,0,0
9297,11,-0.004857142857142893,-0.2910427534922211,-0.1107537546783028,-1.047362085767325,0.8126943798633338,0.07279061771019893,-0.8508281487345775,-0.6443374554319069,1,0,0,0,0,0,0,0
9324,10,-0.744,0.4574139968551514,0.039550463601276384,1.8628591260944467,0.7712455848977756,0.6576274988413879,1.3001972562831394,0.9364041641593178,0,0,1,0,0,0,0,0
9338,3,0.36857142857142855,-0.6652711286659073,-0.7646932525430702,-0.5359386442341348,0.6121440434820337,0.0394374228100608,0.8472172576724015,0.356571997712921,0,0,0,1,0,0,0,0
9342,12,0.5397142857142858,0.8316423720288376,-0.18311128080664682,-0.11020825707548984,-0.27318500502969395,-0.5518866772286515,-1.0317896375961406,0.3054371219369285,0,0,0,0,1,0,0,0
9343,12,0.946,-0.2910427534922211,0.052238884750557595,-0.5423200419003243,-1.2358249398341536,0.4127570501903048,-0.742300010275331,-0.8549753401056935,0,0,1,0,0,0,0,0
9357,1,0.3265714285714285,0.8316423720288376,2.389357114625274,0.7242354567986279,-0.5636617973673358,2.1728415906921774,2.614588734801148,2.3188837326842133,0,0,0,0,0,0,0,1
9359,9,0.4302857142857144,-0.2910427534922211,-0.5561208697705396,-1.2093280360568022,0.28949957643316615,-0.23270663814998296,-0.4173484556636048,-0.3766538669433996,0,0,0,0,0,0,0,1
9368,4,-0.17714285714285716,-1.0394995038395936,-0.20802465960501257,-0.5632874913749472,-0.20907470769745698,-0.4348118482129509,-0.47041950030855073,-0.7041612271147606,0,1,0,0,0,0,0,0
9371,3,0.09828571428571431,-1.0394995038395936,-0.9623639283246038,-0.24847187317626315,-0.5422915574932825,0.06421734911638015,-0.03474850508175114,0.5639498213659917,0,0,0,1,0,0,0,0
9375,9,-0.47857142857142854,0.08318562168146516,-0.9176846986094964,-0.24269822766875856,-0.44590352490740875,0.13507775896535973,0.1935533824751901,-0.21785395436397512,0,1,0,0,0,0,0,0
9382,4,0.7111428571428571,-0.6652711286659073,-1.2388650581395209,-1.508038222050341,-0.5716401818073475,-0.059344594152117326,0.19967252486066586,0.34434328467192954,0,1,0,0,0,0,0,0
9385,11,0.14371428571428568,-0.2910427534922211,0.04921578273282635,-0.9045403284764162,-0.626265015603699,-0.022551129275810752,-0.9984333321511477,-0.7401364144178032,1,0,0,0,0,0,0,0
9388,2,0.24685714285714289,0.4574139968551514,-0.3353883764943402,-1.0142395931190078,-0.1830118427089642,0.4433274086315663,0.09074037617558764,-0.7004048382664728,0,0,1,0,0,0,0,0
9392,9,0.8720000000000001,1.2058707472025239,-0.520569461167745,-1.6791204547200889,0.6424623238636875,-0.2769753399448412,-0.635750637153741,-0.17983573316535814,1,0,0,0,0,0,0,0
9399,1,-0.39742857142857146,1.2058707472025239,1.2438214685176816,1.4942574418521644,-0.46185782645767276,1.8325067058566038,1.4674123608873169,1.6389342892618293,0,0,0,0,1,0,0,0
9402,7,0.5857142857142856,0.4574139968551514,0.750233188663063,0.448619852835108,0.15972710760992606,1.7614359232975392,1.144034236973863,1.0009853704993332,0,0,0,0,0,0,0,1
9406,0,0.9434285714285715,0.4574139968551514,1.5239914109659816,-0.539585157186243,4.358708478601968,-0.9015481010816502,2.1710432467672494,2.27027564036899,0,1,0,0,0,0,0,0
9411,4,-0.25,-1.787956254186966,-0.03807342832272889,-0.48579909114264563,-0.15487028020113291,-0.5982729258249854,-0.5520153051190148,-0.7930366689984955,0,0,1,0,0,0,0,0
9420,10,-0.07685714285714285,0.4574139968551514,2.1792307655113414,1.1533084808300382,-0.691133807360244,1.999054951475269,2.509594641013668,2.2234328939178116,0,0,1,0,0,0,0,0
9424,9,0.9885714285714287,1.2058707472025239,-0.802286620620358,-1.8031018950917714,0.5869038351689161,-0.04270452252081604,-0.21013006400541012,-0.24699820258618377,0,0,0,0,1,0,0,0
9434,4,-0.8122857142857143,-1.4137278790132797,-1.095959467934565,0.11222903300311667,0.6667173169180365,-0.08356501342418478,-0.14090824033528823,0.2209771058269768,0,0,0,0,0,0,0,1
9445,9,-0.25257142857142856,1.2058707472025239,-0.6621491028565335,-0.48306420642856457,-0.5787527676835807,0.06143175821545553,-0.4573241448160142,-0.22065043099040288,0,1,0,0,0,0,0,0
9450,9,-0.23457142857142854,0.4574139968551514,-0.6188792865246481,-0.5022083994271328,-0.8211403068596852,-0.40875662930938533,-0.1211118769948264,-0.28208556237818616,0,0,1,0,0,0,0,0
9455,2,0.08371428571428563,0.08318562168146516,-0.23134638375319488,-0.8407263518145209,1.139284703773694,0.49568222138151685,0.21302746883421517,-0.7903756709509234,0,0,0,0,0,0,0,1
9459,9,-0.6134285714285714,0.4574139968551514,-0.6720485887195329,-0.09926871821916504,-0.9113333645487435,-0.15021991265923812,-0.16714487622871088,-0.4040024643213729,1,0,0,0,0,0,0,0
9460,0,0.6754285714285715,0.08318562168146516,0.25654793073326687,-0.2545493947631105,1.6620676132709424,-0.08328025450893668,2.0153877332396193,0.26153688774861333,0,0,0,0,0,0,0,1
9467,4,-0.9602857142857143,-1.0394995038395936,-1.0879692880916556,0.2696368421024588,-0.9719256336448027,-0.18367537369576564,-0.08617388638416289,0.1168800022735778,0,1,0,0,0,0,0,0
9470,1,0.16942857142857148,0.08318562168146516,1.8600491549462665,0.8913673004369249,-0.060995655353915705,2.076962037577015,1.9599418903355692,2.0562353407897125,0,0,1,0,0,0,0,0
9477,1,-0.7774285714285715,1.2058707472025239,0.027235951100320444,1.8984126273775017,-0.9507873160954006,1.3270941801030285,0.30178485768055474,0.6202964687380453,1,0,0,0,0,0,0,0
9485,9,-0.004857142857142893,0.4574139968551514,-0.8156551182255225,0.06664762110176273,0.18050738145306913,0.06656012564158979,-0.21986489599650402,-0.21554554464011352,0,0,0,0,1,0,0,0
9501,9,-0.344,-0.6652711286659073,-0.5646544380267208,-0.3858238610390096,-0.9522415037756314,0.20246464413919774,-0.5091143704950973,-0.27460994300728386,0,0,1,0,0,0,0,0
9505,1,0.5965714285714285,0.8316423720288376,-0.44220674684414585,0.43707256182009857,0.849121005335105,0.2909051708712204,0.24171879687659478,1.0666371164498412,0,0,0,0,1,0,0,0
9509,9,0.736,1.2058707472025239,-0.8001262924207418,-1.534475440953126,0.6638299898028127,-0.14500880731692115,-0.4345787687252327,0.0368850746201453,0,0,0,0,1,0,0,0
9511,9,0.7482857142857142,0.4574139968551514,-0.6953911985394517,-1.5475421123648476,-0.44009250020270296,-0.03325069961063062,-0.2671839338142724,-0.33921050155973653,0,0,0,0,0,0,0,1
9534,7,-0.3365714285714285,-0.6652711286659073,0.8955506580994469,1.4295318369522423,-0.23014722269018342,1.0449791554546222,2.4301830896608254,0.3866853958991083,0,0,0,0,0,0,0,1
9535,10,0.5037142857142858,-0.2910427534922211,0.40242863112767757,0.535832287606365,-1.0725226186110755,0.38898893633436954,1.2965360713351481,1.5863043127545782,0,0,1,0,0,0,0,0
9552,4,-0.8125714285714286,-0.2910427534922211,-0.20654946724536805,0.11253290908245886,0.30419366110838314,-0.5591184318476401,-0.47780958995976386,-0.6404720701797211,1,0,0,0,0,0,0,0
9555,0,0.9214285714285715,0.4574139968551514,0.3736789651789334,-0.5161866990768814,4.29197805738822,-1.2587572924157315,0.13843539626234821,-1.0142938184109598,0,0,0,0,1,0,0,0
9559,2,0.9991428571428571,1.58009912237621,-0.20131745437087623,-1.8143453100274387,-0.2343650681023463,0.6978727246069553,0.41773620395789973,-0.6797717787196381,0,1,0,0,0,0,0,0
9561,12,-0.25428571428571434,0.8316423720288376,-0.36485097347079487,0.7342633674169255,1.0532422851994852,-0.45573987991427417,0.5388149123572827,-0.6331159561262617,0,0,0,0,1,0,0,0
9562,8,0.15428571428571436,-0.6652711286659073,-0.6024860026226637,-0.3080315847273657,-0.39296928687396243,0.669616210935701,0.19482573879561066,0.5661601798520196,0,0,0,0,0,0,1,0
9578,1,0.7671428571428571,0.4574139968551514,2.118954029027039,0.2556585424527102,-0.1021388231512882,2.1476794305859066,2.2110489893926073,2.222703487307132,0,0,0,0,0,0,0,1
9579,11,0.6031428571428572,-1.0394995038395936,-0.08403364153979312,-1.3931730640589293,-0.3141069925221861,-0.054258693679251985,-0.8676719468434477,-0.671223396666355,0,0,0,0,1,0,0,0
9581,11,0.9548571428571428,-1.0394995038395936,-0.2520363500284819,-1.767244517729373,0.27818363717213734,0.14341371153369678,-0.6649050524858654,-0.5978915648991464,0,0,0,0,1,0,0,0
9583,4,-0.9631428571428572,-1.4137278790132797,-1.0030116803138545,0.27267560289588233,-1.028026267452541,-0.35205102539730115,0.011416516460359157,0.07300852274309258,0,0,0,0,0,0,0,1
9588,9,0.6734285714285715,0.4574139968551514,-0.7184253317058988,-1.4679265795771497,-0.427851108921736,-0.21651960056036915,-0.38099157365030206,-0.18112375078033366,0,0,1,0,0,0,0,0
9595,1,0.8959999999999999,0.8316423720288376,0.9510574502999006,0.11861043066930618,-0.861499505172138,2.1265074447592993,0.40664206474098913,1.103070231645482,0,0,0,0,0,0,0,1
9613,11,-0.42028571428571426,-0.2910427534922211,-1.350349707023243,-0.3046889478545997,-0.07192346124237252,-0.05918641732734509,0.18442511036376869,0.2002040560985136,0,1,0,0,0,0,0,0
9616,1,0.5582857142857143,0.08318562168146516,1.4142476590832447,0.47779195645197453,0.7442229254552918,1.606110540994728,1.502102915868992,2.098644924613709,0,1,0,0,0,0,0,0
9622,1,0.24828571428571422,1.2058707472025239,1.1810928144895683,0.8074975025384339,-0.9464724633956052,1.7148036903621697,0.8059148270920545,1.9626921907919137,0,0,0,0,1,0,0,0
9627,9,-0.06485714285714284,0.4574139968551514,-0.7335287297372886,-0.6827107905564942,0.26075003241530276,-0.12491330748367,-0.19842474682994937,-0.3252627441236885,0,0,1,0,0,0,0,0
9636,1,-0.8045714285714286,0.4574139968551514,2.3585642618911278,1.927280854915026,-0.667039604450939,2.147897375373271,2.587105226906884,2.314871543602627,0,0,1,0,0,0,0,0
9638,1,0.3094285714285714,-1.0394995038395936,0.6849259212448108,-0.0050671336230336305,-0.9040097426994058,1.2150358175463385,0.8907734037030063,1.6959283455081986,0,0,1,0,0,0,0,0
9644,10,0.05485714285714294,1.9543274975498963,1.283346800729755,1.0132216082532108,-0.15108683814109994,1.0472097438717978,1.8233288315552794,2.101910504883384,1,0,0,0,0,0,0,0
9645,1,0.4257142857142857,0.8316423720288376,2.1062794993612606,0.6187904572668289,0.1673985076915093,2.0962561614301998,2.279213705501491,2.200391043913738,0,0,0,0,1,0,0,0
9648,9,0.4651428571428571,-0.6652711286659073,-0.7886928835303051,-1.24640091773657,-0.33744087243462223,0.06687314529055738,-0.041323511394694826,-0.33113034262065594,0,0,0,0,0,0,0,1
9650,8,-0.08342857142857141,0.08318562168146516,-0.3298631515366923,-0.05520668671452286,0.7170278778291425,0.13065045068711695,0.06732248127900202,-0.11694346979656345,0,0,0,0,0,0,1,0
9660,7,-0.25028571428571433,0.8316423720288376,0.9747427090021713,1.33776126099085,-0.7215058108685062,1.7697326527694068,1.5538622954818673,1.1193571632654862,0,0,0,0,1,0,0,0
9665,1,0.6499999999999999,0.8316423720288376,1.7489078843830819,0.3802477349830771,-0.48827029189596954,1.9380432523241073,2.032352211989645,1.962072862136635,1,0,0,0,0,0,0,0
9666,6,0.00914285714285712,-0.6652711286659073,-0.21602416735999339,-0.7614146951061652,-0.2450403301593392,-0.11860153387053553,1.0045536785228557,1.0806271287221183,1,0,0,0,0,0,0,0
9675,7,-0.11628571428571433,0.4574139968551514,0.8154064971905939,1.1952433797792839,-0.3285022149294857,0.5736517722838317,2.5515909654658255,0.25979964955415014,0,0,1,0,0,0,0,0
9676,9,-0.7357142857142858,0.8316423720288376,-1.0218553134466024,0.03079024373936455,-0.4551399992825348,-0.016643814520811116,-0.17416900453386247,0.028744423969189095,1,0,0,0,0,0,0,0
9677,8,0.8702857142857143,-0.2910427534922211,-0.8398898503939425,-1.0695450395593171,-0.4850408421036262,0.10431607189617764,-0.3902767395975189,0.36157046885524474,0,0,0,1,0,0,0,0
9682,8,0.32885714285714296,-1.4137278790132797,-0.8001379099747152,-0.4936998692055469,-0.4334603066876055,0.31469556431133,-0.1343671462502554,-0.16938531800052864,0,0,0,1,0,0,0,0
9720,4,0.14142857142857146,-0.6652711286659073,-1.0213998159885525,-0.9021093198416774,-0.7515116064781061,-0.18058266338588114,-0.19203602194955946,0.18436086719601408,0,1,0,0,0,0,0,0
9723,4,0.6528571428571428,-1.4137278790132797,-0.8865041675144133,-1.4460475018644998,-0.7752421523867926,-0.372030167643032,-0.1990576222736164,0.077255513657426,0,0,0,0,1,0,0,0
