,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
9661,-1.6337019742571428,-2.538291215768749,1.2149959033946438,1211.3873097984317,894.2516117231062,-2.1918131038684674,-2.1755593457896345,-0.9617712224740436,0,0,0,0,1,0,0,0
9662,-1.5717562089142856,-4.03593438083797,2.196731031089388,1976.0321380589378,115.38547734284869,-2.1942580562159595,-2.169308853423915,-0.8524451221580478,0,0,0,0,0,0,1,0
9663,-1.678391737942857,-3.28711279830336,1.6418757628663097,1518.467681451916,213.07482000386483,-2.2126716999980256,-2.171198858493271,-1.3998764812719848,0,0,1,0,0,0,0,0
9664,-1.7207109524285715,-3.28711279830336,2.0043919247911104,1562.9345608935175,23.19578165793157,-2.1901709057964793,-2.167456249615793,-1.1909495619047303,0,0,1,0,0,0,0,0
9665,-1.7390072074285714,-3.28711279830336,1.3687356740879182,1577.1625649900718,44.859276519616465,-2.2096907411510043,-2.1749155836494767,-1.3677436462873909,0,0,0,0,1,0,0,0
9666,-1.8487296314657145,-2.9127020070360543,1.500035634306607,1588.668298860042,122.22741998001602,-2.1914178171112955,-2.1580149158917177,-0.8129139725156844,0,0,0,0,0,1,0,0
9667,-1.6745109456285714,-2.9127020070360543,1.295358958482992,1893.4839739813515,91.38751534269097,-2.2004629798064994,-2.1876910335987736,-0.9438008778081138,0,0,0,0,0,0,0,1
9668,-1.7390157034857143,-3.28711279830336,2.239478845781489,1239.5262741718925,25.944587453496922,-2.2214854556366164,-2.1595248618300285,-0.8589587131652838,0,0,0,0,0,1,0,0
9669,-1.669742307685714,-2.538291215768749,1.7045086262570632,1558.149789427346,31.7845789203291,-2.2186235572046744,-2.1658240785198473,-1.5341781005221808,0,1,0,0,0,0,0,0
9670,-1.7212510232,-3.28711279830336,1.3512346967909008,1465.5852092339394,55.53898305277467,-2.2107492334580225,-2.177028512167895,-1.253089586913575,0,0,0,0,0,0,0,1
9671,-1.6473650182,-3.661523589570665,2.0075612573005945,2183.1342575956846,8.419723301994825,-2.2040873397328005,-2.162308744461372,-1.3905671033923994,0,0,0,0,0,1,0,0
9672,-1.5720562358857144,-3.661523589570665,4.114887142208264,2836.665197441186,16.26239893959252,-2.20939015721739,-2.1328348032045317,0.5412925191712277,1,0,0,0,0,0,0,0
9673,-1.6115054760285714,-3.661523589570665,1.6537743039917854,1517.8629275268895,20.95403271926219,-2.181179102505501,-2.169926400482429,-1.435567496458171,1,0,0,0,0,0,0,0
9674,-1.8115175845999998,-3.28711279830336,2.578802970303589,2570.696943375951,320.3708239685152,-2.1978861746116922,-2.1468947771682445,-0.7804642672194902,1,0,0,0,0,0,0,0
9675,-1.6126187172285715,-3.661523589570665,1.098351341646828,1312.1787312090041,40.71767118796842,-2.20227056029876,-2.1793823980538423,-0.9981579951686839,1,0,0,0,0,0,0,0
9676,-1.8555149924277141,-3.28711279830336,1.7587806476331984,1732.1405611837858,95.30986381381695,-2.1854749463056664,-2.1719740881302005,-1.3912090673447994,0,0,0,0,0,0,0,1
9677,-1.6435364558,-2.9127020070360543,1.3941180496476864,1860.801048981707,99.70570985881689,-2.2061711095859167,-2.1745071315969464,-1.4000292448891942,0,1,0,0,0,0,0,0
9678,-1.6998399484,-2.538291215768749,0.8266555895829757,1974.2934403107797,859.5488051437273,-2.2203864044263226,-2.1865058895845526,-0.7849251042305104,0,0,1,0,0,0,0,0
9679,-1.7116134654285715,-3.661523589570665,1.2525270704277565,1308.2818886805621,156.36267853344896,-2.1885820262651547,-2.175867912965518,-1.0830857555972297,0,0,0,0,0,0,0,1
9680,-1.6546524527714286,-2.9127020070360543,1.5459267636851757,1734.1094372797977,186.55797923406593,-2.2069863111986048,-2.170206415913049,-1.577979499880995,0,0,1,0,0,0,0,0
9681,-1.6172568118857145,-4.03593438083797,2.0991040203324487,1438.6747703415433,49.21757019998947,-2.186918456008099,-2.1511044919694005,-1.0607683290579146,0,0,0,0,0,0,1,0
9682,-1.8222380294571427,-3.661523589570665,2.2053992656408203,1654.3857140412742,74.17841168428451,-2.18590682444605,-2.161933458124446,-1.2544816512801675,0,0,0,0,0,0,1,0
9683,-1.6420285880571428,-3.28711279830336,2.7665124596014588,2161.1614402528,33.213030805959804,-2.218992665436584,-2.1469368962743904,-1.0405947707486016,0,1,0,0,0,0,0,0
9684,-1.5842449456285714,-2.9127020070360543,2.505961185846617,2553.983920748424,55.39097615313339,-2.2011334660374526,-2.1480580691756277,-0.8180179635253046,0,0,0,0,1,0,0,0
9685,-1.6840260201714286,-3.661523589570665,0.5897681393554756,1914.463708663855,1080.2996522173837,-2.1950021043723726,-2.2011653574413996,-0.5635488307540578,0,0,0,0,0,0,0,0
9686,-1.572022763742857,-2.9127020070360543,2.479102679940434,2731.9741508045304,2313.868964993497,-2.2082555549150826,-2.1363530195497265,0.0015577703254475302,0,0,0,0,0,0,0,1
9687,-1.6533722183714286,-3.661523589570665,1.2837237144544777,1447.7521180109147,61.884096582252695,-2.193764367070493,-2.1781346685086116,-1.2075578339903097,0,0,0,0,0,0,0,1
9688,-1.8355781696085716,-3.28711279830336,1.0776544370488235,1228.9172467012438,5.2881128183949535,-2.2053059610223764,-2.177731169573714,-0.8972791658801746,0,1,0,0,0,0,0,0
9689,-1.7884410802571429,-3.28711279830336,1.7008303235569078,765.4225176822385,-0.8452787227614449,-2.1889732129920367,-2.156325000622954,-0.2799189678599237,0,0,0,0,0,0,0,1
9690,-1.7461364187428572,-2.538291215768749,1.1801191649597176,1210.837453724411,9.086147270692377,-2.188271502940955,-2.1753665202056887,-0.9342530914689722,0,0,0,0,1,0,0,0
9691,-1.7728456568,-3.28711279830336,4.392485323873621,2952.9946440599356,209.00400718994553,-2.188938668581127,-2.1218170997943098,0.6363180237572321,0,0,0,0,0,0,0,1
9692,-1.6183870911714284,-3.28711279830336,2.082801645853668,2161.2823609759257,126.0112141833964,-2.206011521656665,-2.164471552265705,-1.26926152395015,0,0,0,0,0,0,1,0
9693,-1.6922334990857142,-3.661523589570665,1.026013459331342,1239.0414631997598,112.77319629288067,-2.1864780169536346,-2.1791182012364785,-0.8777447930571859,0,1,0,0,0,0,0,0
9694,-1.632441047257143,-2.9127020070360543,1.3349972100514642,1169.1421210925316,1.2431657020767848,-2.2001085562810414,-2.178228693850577,-0.9276400762038427,0,0,1,0,0,0,0,0
9695,-1.7391805531142857,-3.28711279830336,1.7472255156133034,1748.375935461612,13.170219747047337,-2.215201552047651,-2.170297051447229,-1.526247091074495,0,1,0,0,0,0,0,0
9696,-1.8196136958,-3.28711279830336,3.318488709759662,1935.210273082326,3595.0944673386293,-2.215499419786058,-2.1327431669777015,-0.5241246131486197,0,1,0,0,0,0,0,0
9697,-1.6512140798571429,-3.28711279830336,2.367943189175772,918.6914176660844,989.5727508847797,-2.2193828937271887,-2.1449384084915404,-0.3134088242834968,0,1,0,0,0,0,0,0
9698,-1.6537839765714286,-3.28711279830336,1.0573751714609823,978.6485655277595,132.81702076847571,-2.1990139344552673,-2.1753956016084186,-0.6010612209537844,0,0,0,0,0,0,0,1
9699,-1.6894720921714286,-2.538291215768749,4.742610207024758,3481.8711692353604,-0.2722518272997103,-2.201879404004721,-2.1252717570966024,1.4233475291615496,0,0,1,0,0,0,0,0
9700,-1.674352486942857,-2.9127020070360543,1.7073551696135414,1790.4895454452028,101.24540643963951,-2.1807907236689634,-2.1693471354396454,-1.6349373461109558,0,0,0,0,0,0,0,1
9701,-1.7399404950857142,-2.9127020070360543,1.3760963676970743,1447.5228524510478,47.702344496993206,-2.1988705448456045,-2.1741434630994263,-1.279189871332222,1,0,0,0,0,0,0,0
9702,-1.5922479872857143,-3.28711279830336,1.0013738421175502,1884.1669216884384,1534.5960275095322,-2.18981547332486,-2.1671957240127613,-0.4515114922461014,0,0,0,0,0,0,0,1
9703,-1.8042952188285715,-2.538291215768749,2.06485524144943,1752.0927461979204,30.4472548033675,-2.1869928790957855,-2.1523959016778034,-1.3181514633406317,0,0,0,1,0,0,0,0
9704,-1.6471111038571427,-3.28711279830336,1.7753371948832064,1871.595016529592,692.6670118347605,-2.221736263882344,-2.1657986916432344,-1.7467222737475898,1,0,0,0,0,0,0,0
9705,-1.6781921793142858,-2.538291215768749,4.357178828778048,2562.4822146671027,628.4296439745259,-2.2138947241348226,-2.1281434431251274,0.6084224074754042,0,0,1,0,0,0,0,0
9706,-1.5880989170857143,-2.9127020070360543,1.5940222271902342,1492.1882584212797,95.35490260187467,-2.186774059514623,-2.1690623327674765,-1.4253460898381538,0,0,0,0,0,0,0,1
9707,-1.8494652282171429,-2.1638804245014436,1.4191283579590854,1206.8178041657995,232.72952195451094,-2.2062494798742587,-2.1759027638880957,-0.9997730278431715,0,1,0,0,0,0,0,0
9708,-1.7856213062571429,-2.9127020070360543,1.4152098456499704,1262.4599760799574,-0.393987311852222,-2.193960252665912,-2.1731256894733373,-1.0999177995044853,0,0,1,0,0,0,0,0
9709,-1.830353089077143,-2.9127020070360543,1.4498698066577715,1540.9721112553007,40.49013533347913,-2.188356410160962,-2.167964212283078,-1.3191897173296832,0,1,0,0,0,0,0,0
9710,-1.8265459518285714,-2.9127020070360543,5.1227634653166065,3571.8273970255905,758.4741134836273,-2.217610189071229,-2.117642260990593,1.669048206147605,0,0,0,0,1,0,0,0
9711,-1.8093750358285714,-2.538291215768749,1.2566742643492652,1307.200942433246,834.8992322221017,-2.194570249737461,-2.174272203117361,-1.0725527048884071,0,1,0,0,0,0,0,0
9712,-1.6484875589999999,-3.661523589570665,1.6996801611580294,1834.513607627858,13.376399790341925,-2.1858609633137984,-2.167742529353999,-1.6983470635938374,1,0,0,0,0,0,0,0
9713,-1.7449629934000002,-3.661523589570665,1.1480883338599068,2023.6883588499645,2.5078888416829708,-2.218888831243968,-2.1794269657789442,-1.057015242632888,0,0,0,0,1,0,0,0
9714,-1.8067732274285713,-3.28711279830336,1.619998636642439,1657.7646495935082,239.4851351633431,-2.2171033581415776,-2.1715902030748895,-1.5209638191395936,0,0,1,0,0,0,0,0
9715,-1.7584227614285712,-2.9127020070360543,1.4150407422670814,1350.3623291754825,275.07948829554033,-2.203509838746995,-2.1711920370046407,-1.1936766551152052,0,0,0,0,1,0,0,0
9716,-1.5906988279999998,-3.661523589570665,1.811133569030264,1611.4616120930832,27.760437471084252,-2.198544802693426,-2.1641844639122025,-1.6186936748317777,0,1,0,0,0,0,0,0
9717,-1.604494890057143,-3.28711279830336,1.714232731509267,1747.4041481510344,197.2980798855219,-2.1872437484583838,-2.16743068187695,-1.7106211217832084,0,0,0,0,0,0,0,1
9718,-1.820650857742857,-4.03593438083797,1.7922311488418576,2240.2758936039086,18.453877131882315,-2.193172116484802,-2.1647903396513337,-1.2742465665856957,0,0,0,0,0,1,0,0
9719,-1.597143837257143,-3.661523589570665,1.6711470893020917,1504.8244079428516,289.9528053945877,-2.1796111977387373,-2.1673495869846002,-1.4617810234572406,0,1,0,0,0,0,0,0
9720,-1.7400444382,-3.28711279830336,2.1922686050334925,2064.758562586384,1330.8672149510041,-2.206023006437283,-2.164260591582311,-1.1856215770498892,0,0,0,0,1,0,0,0
9721,-1.7341828016857144,-3.661523589570665,1.0506038758746548,443.09670884552315,1963.4362442604154,-2.2013366978816418,-2.1893085236084144,0.08547335332455913,0,0,1,0,0,0,0,0
9722,-1.7391884806000002,-3.28711279830336,1.68475914153139,1576.8266720681322,81.57703640199053,-2.214937926586266,-2.1752985201208332,-1.195279996664174,0,0,1,0,0,0,0,0
9723,-1.7385003662,-3.28711279830336,1.6329823855008538,1850.7128083546206,32.91694986664867,-2.208388330332339,-2.1696516128665033,-1.620015262497125,0,0,1,0,0,0,0,0
9724,-1.6907284119428572,-2.1638804245014436,1.3930526771201932,1352.612858970886,10.179449418471753,-2.2182688658869365,-2.174582994511783,-1.1874180000002041,0,1,0,0,0,0,0,0
9725,-1.619980594142857,-3.28711279830336,1.4061004856653794,1326.8031060492438,33.99726805567848,-2.222764154559162,-2.1842629089277334,-0.8416423876958862,0,0,0,0,0,1,0,0
9726,-1.6607767666285713,-2.538291215768749,1.129603880753205,1101.7073709244326,56.64445517396187,-2.193264765994781,-2.1849130045272425,-0.7544188327660685,0,0,0,0,1,0,0,0
9727,-1.6437345797142857,-2.1638804245014436,1.6685123931136012,1158.8088630878722,23.052612213259383,-2.208689701941631,-2.172594254581188,-0.8978500522721816,0,0,1,0,0,0,0,0
9728,-1.6906962871714286,-4.03593438083797,1.7781793188972956,1751.3626393962575,127.14937576626144,-2.1859097278697885,-2.1650185343063546,-1.7769627860737416,0,0,0,0,0,0,0,1
9729,-1.5761490356571428,-3.661523589570665,-0.6421999256691169,793.8714604226277,2256.2954549812125,-2.183657043407898,-2.2224472741376964,0.6983787191191488,1,0,0,0,0,0,0,0
9730,-1.5914888453714284,-3.28711279830336,0.962041463021079,997.3908801273515,86.64958584044277,-2.1924001399102004,-2.1900300548425964,-0.5680703326326684,0,1,0,0,0,0,0,0
9731,-1.7931545848285713,-3.28711279830336,0.924834488412317,1102.0587444998494,100.5574751492041,-2.184009521544883,-2.1806110809892445,-0.6916026246902883,1,0,0,0,0,0,0,0
9732,-1.770869200657143,-2.9127020070360543,1.6204782234334985,-0.0048316338157488835,710.6275638757817,-2.2088345241908574,-2.169059704314751,-1.6442773716554795,0,1,0,0,0,0,0,0
9733,-1.8179968043428572,-3.28711279830336,1.3567225200755797,1221.627594911211,14.796035681101486,-2.2043627730494513,-2.1743071034060715,-1.034254213896769,0,0,0,0,0,0,0,1
9734,-1.6721628963428572,-3.28711279830336,1.5863145388722546,1314.1279644476351,231.69546798634013,-2.203000904205404,-2.1668016363294917,-1.1911568337823575,1,0,0,0,0,0,0,0
9735,-1.7350909185714287,-3.28711279830336,1.5320548805441179,1441.665347400198,31.13653693685897,-2.1929865696658752,-2.1693524254027747,-1.344537801202854,0,0,0,0,1,0,0,0
9736,-1.746486168542857,-3.661523589570665,0.8976256917718819,939.47255446095,5.153606027609926,-2.2151422954448625,-2.182445666452741,-0.5354468763621976,0,1,0,0,0,0,0,0
9737,-1.7067995346857143,-3.661523589570665,1.7410306946556122,1615.8304185430452,87.53271785439499,-2.22028829861063,-2.1670942390465404,-1.5949996368491715,0,1,0,0,0,0,0,0
9738,-1.7898487080857144,-2.1638804245014436,1.534409910177975,1524.1849205045041,61.10564637342866,-2.215432745770294,-2.1718107064080607,-1.4197440594188466,1,0,0,0,0,0,0,0
9739,-1.6458334945428572,-3.661523589570665,1.0863812796128522,1152.4787203042774,6.724605860010121,-2.1940279982253674,-2.1767973395792724,-0.8223685364546189,1,0,0,0,0,0,0,0
9740,-1.7342444832,-3.661523589570665,1.8375966638668446,1511.9180993956304,707.1870361146791,-2.1848669490412393,-2.164499173253673,-1.4695365279023551,0,0,1,0,0,0,0,0
9741,-1.6888648903428571,-3.28711279830336,1.081567447379461,1227.740965730723,90.90043344775027,-2.201932953960149,-2.1779107422120276,-0.9018817494886581,0,0,0,0,0,0,0,1
9742,-1.6625708214000001,-3.28711279830336,2.3542068030810994,1203.8326856157444,4.599959385151706,-2.2054342422057456,-2.15895110684105,-0.6934057844693073,0,0,0,0,0,1,0,0
9743,-1.6374971282000002,-4.03593438083797,1.6263018633734134,1395.5629677853153,74.60440459345159,-2.1904067346844855,-2.169494348577909,-1.3031395143225921,0,0,0,0,1,0,0,0
9744,-1.7585432868857143,-3.28711279830336,1.8144680536289821,1862.9866551373634,6.066972847885148,-2.197713961599998,-2.168255703625472,-1.5880920510212553,0,0,0,0,0,0,1,0
9745,-1.736818909657143,-2.9127020070360543,2.1734375294698105,2087.3761158507773,117.69901772195637,-2.2178749131203785,-2.154930303545765,-1.4608032643291797,0,0,0,1,0,0,0,0
9746,-1.7306595974857144,-3.28711279830336,1.1920866649736626,1169.3249392261712,6.788701271257796,-2.2192280126034314,-2.1750498946942667,-0.897649651283189,0,0,0,0,0,0,0,1
9747,-1.714138806,-3.661523589570665,0.6758360388034271,828.4857300204886,0.4669356636487413,-2.203587479484363,-2.1818071284052274,-0.23180576705709446,1,0,0,0,0,0,0,0
9748,-1.5824245629428573,-2.538291215768749,1.1696806515545044,1205.4624096569285,2.2593452668182397,-2.222617314197278,-2.1763113710423547,-0.9320833090737173,0,1,0,0,0,0,0,0
9749,-1.7123549519428571,-3.28711279830336,1.3494334628561062,2124.4051138388354,1016.7144383650804,-2.211182878122312,-2.1892929266530126,-0.7234432885311168,0,0,0,0,0,0,0,1
9750,-1.5714633692857143,-3.28711279830336,1.477141467492278,1303.2546608660527,203.23327169674016,-2.198805642985542,-2.17345554657758,-1.148834566528519,1,0,0,0,0,0,0,0
9751,-1.6658463136857145,-2.1638804245014436,1.3288319225314364,1222.8339201495241,402.72235341387756,-2.1946310515452003,-2.1785040376680604,-0.9842936494843963,0,0,0,0,0,0,0,1
9752,-1.7807749628285714,-4.03593438083797,1.0421766470524583,1089.0835986986447,27.4000654200701,-2.1969486102810536,-2.177889204228646,-0.7409608544499574,0,0,0,0,1,0,0,0
9753,-1.5976094677428572,-3.28711279830336,1.09223363412386,1219.218250330397,62.616755772184604,-2.2104301708435417,-2.177535982790005,-0.8987464797352935,1,0,0,0,0,0,0,0
9754,-1.6237707410857143,-2.9127020070360543,1.1635649185847932,1105.973230011527,14.064700836188289,-2.2026001479091235,-2.1750397539208977,-0.8110806712431188,0,1,0,0,0,0,0,0
9755,-1.810956787457143,-3.28711279830336,1.4870866444093809,1545.116350300995,2.1134302253415655,-2.1990049585158125,-2.171900561830009,-1.4269078114877585,0,0,0,0,1,0,0,0
9756,-1.6883701821714285,-4.03593438083797,1.9726509724569004,1593.0601955665904,2802.2756703192254,-2.217853727599781,-2.1534110009622123,-1.2123578819563658,1,0,0,0,0,0,0,0
9757,-1.8551828515317144,-3.28711279830336,1.0701697678284177,1169.9396706587384,59.236614055075485,-2.2161240972630947,-2.177352559642307,-0.8330241187860787,0,0,0,0,0,0,0,1
9758,-1.6295193888857145,-3.28711279830336,1.4418681452413429,1288.9002905949537,73.09697236814716,-2.1832240726067966,-2.1711044856294026,-1.1382534437046676,0,1,0,0,0,0,0,0
9759,-1.6134665228571428,-3.28711279830336,4.8792812421142395,2761.1876154295046,91.45996492246394,-2.220682257573044,-2.1198636777076314,1.0783987198511882,1,0,0,0,0,0,0,0
9760,-1.8217899309714287,-3.661523589570665,1.3417880608888544,1322.7364728090542,136.36378465818788,-2.1829786903044464,-2.171624793943732,-1.1173245693309168,0,0,0,0,1,0,0,0
9761,-1.7514992293142857,-2.9127020070360543,2.5393516993924874,2581.752538249138,68.74216473488364,-2.197282180909935,-2.1482244705575058,-0.7907734522223949,1,0,0,0,0,0,0,0
9762,-1.7918914801999999,0.08258432310238853,1.1397076583895578,1961.5842231129318,53.10912846083848,-2.2074563086968535,-2.1709027066549154,-0.868953789406584,0,0,0,0,0,1,0,0
9763,-1.6478289370285713,-3.28711279830336,2.645263582168003,2578.60492278888,540.825875384342,-2.213349173144568,-2.146371805041718,-0.7606233682675814,0,1,0,0,0,0,0,0
9764,-1.6777682440857142,-3.661523589570665,2.5066011720638355,2584.9655294919626,15.97554965875127,-2.1868529591696353,-2.1492103975917876,-0.8016894960834936,0,0,1,0,0,0,0,0
9765,-1.6389292910285715,-3.28711279830336,-0.06886371295512492,2894.381569221005,3994.627792736374,-2.2011016131661236,-2.197672858843445,1.0347716650518843,0,1,0,0,0,0,0,0
9766,-1.6085170937714286,-3.28711279830336,2.588329443071588,1799.367401872892,634.6967740187451,-2.1988339880684062,-2.1649949354338514,-0.39023292493479994,0,0,0,0,0,0,1,0
9767,-1.8178374881142858,-2.9127020070360543,0.9756855883992069,1163.637237336938,654.0014718979656,-2.222420593421684,-2.179491054675211,-0.7746418532692522,0,0,0,0,1,0,0,0
9768,-1.6011349409142857,-2.9127020070360543,1.596354900279487,1300.677594073746,357.57367423257466,-2.1792748219957483,-2.175224610498497,-1.0357541406846653,0,0,0,0,1,0,0,0
9769,-1.7099673664857145,-3.661523589570665,1.2630967201524146,1184.0216465930803,45.589906203310065,-2.2022905039160783,-2.175454219385479,-0.9583222448701615,0,1,0,0,0,0,0,0
9770,-1.5929842173428572,-3.28711279830336,1.478795099415635,1221.159198332761,65.05373217901248,-2.2087103888677193,-2.1767248700963227,-0.9734219185625358,0,0,1,0,0,0,0,0
