,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
8256,11,-0.7477142857142858,-1.4137278790132797,-1.2351392668115737,0.043553039071743835,0.2583183200621381,0.03541142583309077,0.03401101704231477,0.2586302275877627,0,0,0,0,0,0,0,1
8266,3,-0.9925714285714285,-1.0394995038395936,-1.0734423151343089,0.911726997752863,-0.7505542719661841,-0.1372239533471948,0.11320914553600316,-0.0691859419323165,0,0,0,1,0,0,0,0
8274,6,0.8839999999999999,-0.6652711286659073,-0.4742945496339778,-1.6918832500524683,-0.11024646159200234,0.3440315730191928,-0.4676069938894366,-0.3774226275010966,0,0,0,0,1,0,0,0
8280,9,0.574857142857143,0.4574139968551514,-1.0707784555741235,-1.3630893322040356,-0.4772547368465437,-0.06719732418739426,-0.0927496529995307,0.015250118719834336,0,0,0,0,1,0,0,0
8281,10,-0.004857142857142893,0.8316423720288376,-0.20496879510741836,1.1135007144361893,-0.7609446448172273,0.12689550373565922,1.4478327764513588,0.4903799773191311,0,0,0,0,0,0,0,1
8284,12,0.7045714285714286,0.08318562168146516,0.28135468798755975,-0.2855447548560312,-1.0061155228505672,-0.44444859879075427,-0.731047919942356,-1.143407543536103,0,0,0,0,0,0,0,1
8306,7,0.7871428571428571,-0.2910427534922211,1.0954491449765742,0.234387216898745,-0.7932273635844658,1.1541795161532584,2.319191793471649,1.2373239147827955,0,0,1,0,0,0,0,0
8313,1,0.9454285714285715,1.2058707472025239,1.4249608424768316,0.06603986894307808,1.0250717478516727,-0.035352157726654315,1.3606219190579654,2.0061286505437024,0,0,0,0,1,0,0,0
8321,3,0.06714285714285717,-1.0394995038395936,-1.1097863748060042,-0.2153493805279463,0.050978834311515134,-0.017271532251903834,0.4769698647286279,0.144237599629712,0,0,0,1,0,0,0,0
8333,0,-0.27428571428571424,-1.0394995038395936,1.5243600516048226,0.7555346929708907,4.132110379101481,-2.0886544960372784,-0.6538574282189531,2.0748946410605393,0,0,1,0,0,0,0,0
8343,6,0.7531428571428571,-1.4137278790132797,-0.254359044652649,-1.5527080057136677,0.09868563626718124,0.07295578837289916,-0.5683750792447014,-0.6729466980075833,0,0,1,0,0,0,0,0
8361,11,-0.636,-0.2910427534922211,-1.2731623292261893,-0.07526250795111877,-0.57495323904659,0.039432793817173926,0.1128159380627507,0.13749475695187507,1,0,0,0,0,0,0,0
8374,2,-0.06057142857142861,-0.6652711286659073,-0.1890594963740601,-0.6872689317466296,-0.27318500502969395,0.46679427253774747,0.39644382010550944,-0.8321342220062492,0,0,0,0,0,0,0,1
8376,1,0.4482857142857142,0.08318562168146516,1.262644782627965,0.5947842469987826,0.07648507812661766,1.3318937975712235,1.374940611424074,2.156378195761912,0,1,0,0,0,0,0,0
8378,9,0.9677142857142857,1.2058707472025239,-1.1023985697193834,-1.7809189412997792,-0.8463718600564484,-0.01599100559914903,-0.09389283961357835,0.06482562739149327,1,0,0,0,0,0,0,0
8380,12,0.8877142857142857,0.4574139968551514,-0.4416303297135802,-0.4803293217144832,-1.098797883991731,-0.44265948666386074,-0.7271008627509408,0.46208071475237084,0,1,0,0,0,0,0,0
8382,8,-0.00457142857142856,-1.4137278790132797,-0.7493678853826387,-0.13907648461301414,-0.9624827198699532,0.4993966348537935,0.06147189052794626,0.5469896891835194,0,0,0,0,0,0,1,0
8383,6,-0.8202857142857143,-0.6652711286659073,-0.37466280655195894,0.12073756322470286,-1.0430338600552311,-0.11716773377475939,0.8658229402047362,0.9791819033003614,0,0,0,0,1,0,0,0
8401,4,0.6091428571428572,-1.0394995038395936,-1.2087942340716016,-1.3995544617251188,-1.111036498772062,-0.1419580182606599,0.027293354706202106,0.2016595786329121,0,1,0,0,0,0,0,0
8402,9,-0.16800000000000004,0.4574139968551514,-0.791286091532636,-0.5730115259139026,-0.1469641684253821,0.09402257992939997,-0.029171498932316266,-0.32708240279291995,0,1,0,0,0,0,0,0
8403,2,-0.16142857142857148,0.8316423720288376,-0.26643772621998746,-0.5800006757387768,-0.9721020906188826,0.605664614524825,0.2995767408054956,-0.6835636856179123,0,0,0,0,1,0,0,0
8408,6,-0.4771428571428571,-1.787956254186966,-0.31681757723901255,-0.24421760806547033,-0.9129619230940131,-0.04972046502228974,0.9259214777621475,1.014332055159973,0,0,0,0,0,0,0,1
8420,8,0.7291428571428571,-1.787956254186966,-0.8947883729922333,-0.9194302563641918,-0.31993857327717834,0.23599952668036092,-0.11484454731266347,0.5225748004672287,0,0,0,1,0,0,0,0
8427,3,0.5468571428571429,-1.0394995038395936,-1.0137113490590168,-0.7255573177437667,0.36565298896523657,-0.37652443911618466,0.2995628053525189,0.14119312928288136,0,0,0,0,0,1,0,0
8431,9,-0.1171428571428571,0.08318562168146516,-0.8106150546821979,-0.6271014680368425,-0.4526379163968248,-0.45314176784239774,-0.19209046283215694,0.009603786402664214,1,0,0,0,0,0,0,0
8435,4,-0.28228571428571425,-1.0394995038395936,-0.3472256261035614,-0.45146109417695895,-0.023214319679056242,-0.37277433442459923,-0.5076866487718094,-0.53326055059966,0,1,0,0,0,0,0,0
8437,5,-0.4902857142857143,-1.4137278790132797,-0.3527405817161254,0.37751285026899606,-0.46303320245925345,-1.0555040226400916,0.04389346561402268,0.12687510537166052,0,0,0,0,0,0,1,0
8442,4,-0.009714285714285675,-0.6652711286659073,-0.9757160504073945,-0.7413588738695696,0.12236191180409833,-0.22887375948470362,-0.19065739746468116,0.07193822469740373,1,0,0,0,0,0,0,0
8453,10,-0.43285714285714283,0.4574139968551514,1.4451572468921827,1.5319380756906176,-0.42510430203526167,1.3613445711799697,1.7335719160695224,2.188334017566078,0,1,0,0,0,0,0,0
8456,4,-0.4265714285714286,-1.0394995038395936,-0.5001259486995506,-0.29800367410906775,-0.7314754449734485,-0.44383255313976033,-0.37966763907886636,-0.37690340507373754,0,1,0,0,0,0,0,0
8484,0,0.5125714285714287,0.08318562168146516,1.1463907958183241,-0.08134002953796582,1.7031794795030066,1.9812589547569472,1.5246737927685057,-0.7593211139110992,0,0,0,0,1,0,0,0
8489,6,-0.12028571428571433,-0.6652711286659073,-0.4241209776302453,-0.6237588311640765,0.20447769422217923,-0.22198195595748296,0.7428188667047002,0.9764433350782968,0,0,0,0,1,0,0,0
8490,0,-0.40342857142857147,0.08318562168146516,1.1591143380492288,0.892886680833637,2.4609729223986783,1.3853548270514053,2.5434388903536953,0.44037100510356136,0,0,0,0,1,0,0,0
8504,12,0.8377142857142856,0.08318562168146516,-0.665028459793927,-0.4271510078295702,1.6538143602725184,-0.5390195342535796,0.6606271795178373,0.46878636616387825,0,0,0,0,0,0,0,1
8523,3,0.5142857142857142,-0.2910427534922211,-0.9079206577658266,-0.6909154446987379,-0.8415232162123547,-0.2239406179757424,-0.040167488194622264,0.5846159296806437,0,0,0,1,0,0,0,0
8524,7,-0.07285714285714284,1.58009912237621,0.7004418306061211,1.1490542157192456,-0.492174557648568,1.520754183339776,1.6454153006828038,0.7199756831479168,0,1,0,0,0,0,0,0
8525,1,0.508,0.4574139968551514,2.1196450949784333,0.5312741464162297,-0.564094138123934,2.127711926121667,2.2808033212476833,2.1899652806059393,0,0,0,0,1,0,0,0
8560,1,-0.1517142857142857,0.4574139968551514,1.1947613437842013,1.2329240136177364,-0.8600458783208864,1.6913729534435082,1.0565502284588661,1.9219950501401961,0,1,0,0,0,0,0,0
8562,11,0.3711428571428572,-1.787956254186966,-0.8743105001831379,-1.146425687632934,-0.49045702477726544,-0.29949350743503034,-0.3050278861513559,0.25626720563660876,0,0,1,0,0,0,0,0
8568,1,-0.9991428571428571,1.2058707472025239,2.031669357101446,2.1342204649471728,0.20320740466801065,2.0508228407306737,2.1245499776191066,2.240141085836036,0,0,0,0,1,0,0,0
8572,4,-0.18142857142857138,-2.1621846293606524,-0.9859395271463293,-0.5587293501848118,-0.1812461838795941,-0.27516964707939034,-0.09478643420679068,0.01542143377500739,0,0,1,0,0,0,0,0
8574,9,0.12742857142857145,0.8316423720288376,-0.6813648435195666,-0.8872193919539018,-1.192838031363779,0.18819818787885156,-0.3505365196282663,-0.2561170783515432,0,1,0,0,0,0,0,0
8575,4,0.6202857142857143,-1.4137278790132797,-0.3169200830142833,-1.411405628819471,-0.056838784602953094,-0.5216149721566368,-0.2680234769719458,-0.6257398149992561,0,0,0,0,1,0,0,0
8587,9,-0.702,0.8316423720288376,-0.6721402573220201,-0.0050671336230336305,-1.067422080813971,-0.046613994814483396,-0.34812028439783266,-0.3127523150003166,0,0,0,0,0,0,0,1
8599,7,0.9245714285714286,1.2058707472025239,1.5052892453614675,0.08822282273507012,0.21104505479512226,1.7625186542758835,2.076574368754731,1.686584610075445,0,1,0,0,0,0,0,0
8606,7,-0.36771428571428566,0.8316423720288376,0.17117843645424213,1.4626543296005599,0.9356188877400609,1.287310811476164,1.0365087906345223,0.5671299941192056,0,0,0,0,0,0,0,1
8608,9,0.4731428571428571,1.58009912237621,-0.6604806142661965,-1.254909447958156,1.2875187149118927,-0.219557525879771,-0.4065567318727711,-0.24385757635612437,0,1,0,0,0,0,0,0
8618,1,-0.5085714285714286,1.2058707472025239,0.5038606843715799,1.6124652367163423,0.5523712967740673,0.6691532408511448,0.4205101042356861,1.8968363745280985,1,0,0,0,0,0,0,0
8622,6,-0.786,-1.4137278790132797,-0.6982600770699104,0.08427243370361977,0.5843807061033445,-0.18781374918201588,-0.2825124100529426,-0.3029575105105564,0,0,1,0,0,0,0,0
8624,9,0.5205714285714285,-0.6652711286659073,-0.5590667315086948,-1.3053528771289875,-0.3013572757044658,-0.10489642225831727,-0.3664426823569598,-0.43564942609888957,0,0,0,0,0,0,0,1
8655,4,-0.5185714285714286,-0.2910427534922211,-0.3347207974853149,-0.20015557656082816,-0.49743007259040045,-0.4457597567387038,-0.46766686892841547,-0.5415697328204503,1,0,0,0,0,0,0,0
8676,4,-0.2697142857142857,-1.4137278790132797,-0.09198989531433194,-0.4648316416680229,-0.4262665144433309,-0.5999002149212533,-0.6691590345676031,-0.6460926467056057,0,0,0,0,0,0,0,1
8677,10,-0.9528571428571428,-1.0394995038395936,1.7678866671861933,2.084992540093711,-0.919115156665561,-0.035352157726654315,2.13461591838005,2.2558237561941636,0,0,1,0,0,0,0,0
8698,3,-0.9377142857142857,-0.2910427534922211,-0.8309512917970232,0.85338279051913,-0.9586195933061262,-0.49406952447198776,-0.006626411158309341,0.45296370266790914,0,0,0,1,0,0,0,0
8706,11,-0.00457142857142856,-1.0394995038395936,-1.332153839562321,-0.7468286432977319,0.5967210082335349,0.018189414558804615,0.14601305506553516,0.19264948177866476,0,0,0,0,0,0,0,1
8709,7,-0.46885714285714286,0.08318562168146516,-0.04573712382340755,1.5702264616877541,0.8302230109740522,0.9654434311780324,1.1079001416730487,0.5675141058050216,0,0,0,0,1,0,0,0
8728,4,0.25742857142857134,-1.787956254186966,-0.5010084288885217,-1.025483008054675,-0.6165414742876436,-0.3862327233982617,-0.30320023410050356,-0.4562126430110177,0,0,1,0,0,0,0,0
8758,9,0.2262857142857142,0.4574139968551514,-0.3298631515366923,-0.9923605154063578,-0.8035105682136565,-0.0021054969409585083,-0.1838122171474092,-0.33056740709961463,0,0,0,0,1,0,0,0
8764,9,0.772,-0.6652711286659073,-0.6876880798221454,-1.5727638269502635,-1.0133947125076608,-0.21255401442502642,-0.47862992006971117,-0.11414135482803889,0,0,1,0,0,0,0,0
8786,4,-0.6211428571428572,-1.787956254186966,-0.42500556327719086,-0.09106406407692158,-1.1453610267311072,-0.45404677662646,-0.2964075019298121,-0.5185960252065107,0,0,0,0,0,0,0,1
8790,9,-0.12342857142857144,0.08318562168146516,-1.1155743109448029,-0.6204161942913107,-0.7805869497928466,0.03880503739021645,-0.09421361091244862,0.10895897837136372,0,1,0,0,0,0,0,0
8794,9,0.9545714285714286,0.08318562168146516,-0.8557750424191104,-1.7669406416500308,-0.36973796478786736,-0.03281730767811694,-0.38662178678097536,0.045751631726040354,0,0,1,0,0,0,0,0
8805,0,0.16514285714285704,-0.2910427534922211,1.301711684536642,0.2881732829423427,4.593178574635497,-0.4187868596729941,-1.9022827511768476,2.0509011849474335,0,0,0,0,0,0,0,1
8816,9,0.7245714285714286,1.58009912237621,-0.8482450718693787,-1.5223203977794317,-0.7012947237865201,0.06640887493698203,-0.24915091410060725,-0.1492585035299713,0,1,0,0,0,0,0,0
8821,1,-0.21399999999999997,0.4574139968551514,1.2323420188828789,-0.0050671336230336305,-0.9325778200946391,1.1470166982183103,1.4726242672689183,2.1819727970207166,0,0,0,0,1,0,0,0
8825,0,-0.3531428571428571,-1.0394995038395936,0.8194013584097314,0.8394044908693817,2.473616754546196,1.2153115774742749,-0.8838159374541289,-1.3070581499898681,0,0,1,0,0,0,0,0
8827,11,0.2645714285714287,-1.4137278790132797,-0.66642651313151,-1.033079910038234,-0.026615272403202404,-0.3831453869766715,-0.4989344567804007,0.36833242682619216,0,0,0,0,0,0,0,1
8829,10,-0.4197142857142857,1.58009912237621,0.6669374460993663,1.5179597760408694,-0.4253584115804915,0.598244849888091,2.041193022757081,1.2055581145249388,0,1,0,0,0,0,0,0
8833,9,-0.09057142857142852,1.2058707472025239,-0.6679717595423824,-0.655361943415682,-0.24266339554546404,-0.3852501474330183,-0.3554601114049909,-0.1815729637581315,1,0,0,0,0,0,0,0
8836,5,-0.2708571428571429,-1.787956254186966,-0.37773680356438616,0.14413602133406422,-0.7549238996249553,-0.7295213559749751,-0.5977231955629516,0.42327092074790723,0,0,0,0,0,1,0,0
8839,0,-0.13828571428571423,0.08318562168146516,0.9104049211818834,0.6108896792039277,1.8753784540868768,0.9115709819812182,-2.1072583655142494,0.6964336250760509,0,0,1,0,0,0,0,0
8840,1,-0.896,1.2058707472025239,2.1127496450415055,2.024521200304581,-0.44058027127792043,2.0302544862179097,2.3611442601182486,2.2091413732973537,0,1,0,0,0,0,0,0
8846,9,0.5097142857142858,0.4574139968551514,-0.9620508517430162,-1.293805586113978,1.4332449443158006,-0.3922364598948119,-0.048751669006627384,0.2837662809939512,0,0,0,0,0,0,0,1
8849,9,0.6194285714285714,0.4574139968551514,-0.8117711405316189,-1.410494000581444,1.2119251193251455,-0.0034738746408248073,0.023029846827693275,-0.33106275599849416,0,0,0,0,0,0,0,1
8851,3,0.8919999999999999,-1.4137278790132797,-0.9928831942967932,-1.0926396215893364,0.6463956009975326,-0.11756580957402137,-0.09807604605273802,0.4908552653591775,0,0,0,1,0,0,0,0
8852,9,-0.7817142857142857,0.08318562168146516,-0.8979470662416535,0.07971429251348448,0.0278429810463604,-0.2920863976654285,0.0799198616792156,-0.17958784544629353,0,1,0,0,0,0,0,0
8853,1,-0.004857142857142893,0.4574139968551514,1.7481723903878232,0.514864838131742,-1.063551639483276,1.7393300708055934,2.0491169386464834,2.13388799234752,0,0,1,0,0,0,0,0
8855,9,0.23742857142857132,-0.6652711286659073,-0.7630771782466023,-1.0042116825007101,0.3875721166100157,-0.14557749406576512,-0.3572846620677725,-0.16236072376575975,0,0,1,0,0,0,0,0
8858,1,0.24428571428571422,-0.2910427534922211,1.7988914086892283,0.8117517676492267,-0.959249962537069,2.1667710690896422,1.9575055731403534,1.8507664741204575,0,0,0,0,1,0,0,0
8859,8,0.12200000000000011,0.08318562168146516,-1.1444125244077306,-0.273693587761679,-0.09254223858193279,0.09599934061947857,-0.05742145429399658,0.20410461859160228,0,0,0,0,0,0,1,0
8866,7,0.1497142857142857,0.08318562168146516,2.0683190308941355,0.912334749911548,-0.3258210329773648,2.0726359084331274,2.487562984389808,1.9771141863902124,0,0,1,0,0,0,0,0
8870,9,-0.606,0.8316423720288376,-0.7333186103561756,-0.10716949628206632,-0.8237914572937675,0.2299631014118685,-0.21835386049022407,-0.26341308922392787,0,0,0,0,1,0,0,0
8879,1,-0.8177142857142857,-0.2910427534922211,2.1934488874242852,1.941259154564775,-0.2132215597868199,2.1030619334954297,2.387446033967747,2.250589388153475,0,0,0,0,1,0,0,0
8880,1,-0.656,0.4574139968551514,1.0518768288033034,1.7692652936569997,0.19773607073980382,1.530882695484826,1.6391344731863504,1.5250602439222631,1,0,0,0,0,0,0,0
8884,7,-0.6825714285714286,0.8316423720288376,1.6151494874678514,1.7975257690358395,-1.053504187894866,1.7695837721865482,2.2342370058240477,1.7258845424428892,0,0,0,0,0,0,0,1
8886,4,-0.36542857142857144,-1.787956254186966,-0.4393687073372293,-0.36303315508833267,0.7805299044987298,-0.4036208973565221,-0.452059539789221,-0.4338490191308657,0,0,1,0,0,0,0,0
8897,0,-0.8625714285714285,-0.2910427534922211,-0.3298631515366923,1.3812155403368076,2.339585680912865,-0.6983420068425261,-1.5305662031589444,-1.5388144719308994,0,0,1,0,0,0,0,0
8903,1,0.7331428571428571,1.9543274975498963,1.9815199856436867,0.29181979589445084,-1.0313047320295035,1.9179952929997368,2.152857830450656,2.262437873549715,1,0,0,0,0,0,0,0
8908,5,-0.009428571428571453,-0.6652711286659073,0.009038694307737134,-0.1339105912641942,-0.6389480311879381,0.5808032773946123,-1.1391833598282386,0.6456071249301543,0,0,0,0,0,0,1,0
8919,6,0.23742857142857132,-0.2910427534922211,-0.36432220934864107,-1.0042116825007101,0.13391095335488554,-0.042901794921592566,0.8700444626569505,0.9938398528096974,0,1,0,0,0,0,0,0
8923,12,-0.3265714285714286,0.08318562168146516,-0.17672957745497705,0.8111440154905418,1.3204031802961118,0.7104520521331453,0.27189373669846295,-0.7208945012301093,0,0,0,0,0,0,0,1
8938,0,-0.004857142857142893,0.08318562168146516,1.073744372399016,0.3334508187643542,1.5819784348271335,1.4733766205482521,-1.326131042851778,-1.1737185358183824,0,0,0,0,1,0,0,0
8942,1,-0.17200000000000004,0.08318562168146516,1.4856373541034191,1.254499215251044,-0.27318500502969395,1.8041331882009874,1.166388136575931,2.182954352942109,0,0,0,0,1,0,0,0
8946,0,-0.45885714285714285,0.4574139968551514,1.2501930015995086,0.9518386402260542,2.522955657802206,-2.082383915184131,-0.8906259055926925,-1.1160264345763775,0,0,0,0,0,0,0,1
8958,10,0.040857142857142925,0.4574139968551514,0.8419731384170033,1.0281115361409867,-1.1772772327184335,0.5199018926800972,1.5592289914130855,1.9245079465810286,1,0,0,0,0,0,0,0
8961,11,-0.624,-0.6652711286659073,-0.8982291399982112,-0.08802530328349778,-0.674033935326658,-0.2511008606336005,-0.2984541205893423,0.2913836646963692,0,1,0,0,0,0,0,0
8965,2,-0.2568571428571429,0.08318562168146516,-0.3521851550064491,-0.47850606523842903,0.2723386489504089,0.7000060558036694,0.23971188077906946,-0.5076966183575138,0,0,0,0,0,0,0,1
8968,9,0.796,0.8316423720288376,-0.8627722539758674,-1.5982894176150215,-0.9754315202513245,-0.11896594778478861,-0.289244151193775,-0.0855430954268746,1,0,0,0,0,0,0,0
8974,0,-0.8225714285714285,-1.0394995038395936,0.4829772704157841,1.3386728892288777,2.234395613289197,-1.2368000034643836,1.1988393484651276,1.273802986837497,0,0,1,0,0,0,0,0
8979,9,-0.004857142857142893,1.9543274975498963,-1.0019760531970305,-0.9735201984871317,-0.33583807325689286,-0.1288859877144097,-0.0693007065495957,-0.07998186824784663,1,0,0,0,0,0,0,0
8982,10,-0.9905714285714285,-0.6652711286659073,2.1424819981470393,2.1251041825669024,-0.6102777520053846,1.8597490989570526,2.4975736862930886,2.2965103292304003,0,0,1,0,0,0,0,0
8984,4,-0.057428571428571384,-0.6652711286659073,-1.2305957875340572,-0.6906115686193955,1.1946079811122183,-0.14569863191182789,0.0977944723340444,0.14092882191429834,1,0,0,0,0,0,0,0
9004,4,-0.2808571428571428,-0.2910427534922211,-0.4796088180901985,-0.4529804745736707,1.2117776999466974,-0.43634288881961025,-0.34041167695673413,-0.43519669607270733,1,0,0,0,0,0,0,0
9013,9,-0.768,1.58009912237621,-0.9409330712904065,0.06512824070505097,-0.11903481137000882,0.017115774470452042,-0.20843655983155962,-0.062292307916573614,1,0,0,0,0,0,0,0
9017,9,-0.38742857142857146,-0.2910427534922211,-0.7541072084338928,-0.33963469697897103,0.319186275208256,-0.13038975521136642,0.030635340331955148,-0.381605005743163,0,0,1,0,0,0,0,0
9020,11,0.45114285714285707,-0.6652711286659073,-1.1739637561020386,-1.2315109898487944,0.2282348665590735,-0.20271524196870624,0.04539418273027128,0.20936522513086617,0,1,0,0,0,0,0,0
9023,9,-0.7165714285714286,1.2058707472025239,-1.077981012394765,0.01043054642342618,0.6910057499960692,-0.0034520594070333367,-0.042970066649273976,-0.020728182319727964,0,0,0,0,1,0,0,0
