,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
7399,530.6669001,1.0,636.0606493,4662.014895,88883.61341,Education,4.953934503999999,19.52949714,161.9906797
7400,306.30766969999996,3.0,684.5035867,5752.175722,49680.29769,Healthcare,9.918755435,21.19296711,64.29755405
7401,834.3949177999999,1.0,1223.9901849999999,11129.69595,124934.9551,Social,6.96723782,30.18005341,607.7317015
7402,103.16642890000001,1.0,818.3813866,4005.218874,32649.554330000003,Financial,7.6894309089999995,22.70209005,252.2691635
7403,689.4610748,2.0,676.7956838,5864.200517,10645.33772,Social,2.088627885,21.37468571,80.5015371
7404,248.2790661,0.0,838.6934772000001,6599.4884329999995,2625.701174,Healthcare,8.632448202,23.07430708,125.08170420000002
7405,320.37191,4.0,1303.905529,8689.552789,25240.00537,Social,2.004868295,,570.8445194
7406,138.69282180000002,0.0,830.5321594999999,4063.846096,9821.539114,Education,0.9298905540000001,22.70638148,262.0235477
7407,223.4396858,2.0,917.5797788999998,8254.395520999999,2175.90667,Education,6.278749926000001,25.76587531,252.94006919999998
7408,118.3318906,2.0,676.4747894,5849.590331,2226.577293,Healthcare,2.158148454,21.18880996,74.61819812
7409,791.4657735000001,2.0,593.2071147,4165.070078,4517.778216,Social,6.567948391,19.76196911,212.5833716
7410,665.3153028,4.0,691.8589092,6060.8128799999995,9491.971479,Environment,3.7271413069999997,21.18566324,60.31119982
7411,42.4937699,3.0,647.742004,4753.923697,9066.053283,Financial,8.692763357,20.81508588,143.85527009999998
7412,,3.0,566.8095499,3808.315081,11055.98951,Environment,2.361636655,19.39564081,253.12613480000002
7413,580.5818101,,569.2218432,3855.1669079999997,4022.335895,Financial,5.258186723000001,19.38256388,247.75579069999998
7414,573.7364163999999,1.0,727.688999,4824.0589119999995,66231.21067,Environment,9.859381153,21.61230583,121.4993259
7415,801.9232037,1.0,735.899386,4946.012747,16501.6697,Other,4.565409713,21.89606846,107.36229409999999
7416,552.1729975,1.0,558.2337096,3738.8886060000004,4628.283269,Other,7.353062464,19.92478792,278.39027969999995
7417,490.9571903,0.0,772.5004262,5869.172056,755.5194134,Military,9.520727484,22.77727256,29.12379392
7418,553.8281382,2.0,618.2607626,4345.679364,23561.16515,Healthcare,9.955591803999999,18.83373573,200.8686563
7419,59.41418651,1.0,531.4317269,5152.989379,14640.000380000001,Military,1.631650587,15.16743823,277.184144
7420,648.6540482999999,3.0,840.0167634,3882.8327799999997,9040.221488,Social,4.0812416439999994,23.03237775,277.1953764
7421,538.1517736000001,2.0,731.4218531,6294.945597999999,9065.842606999999,Healthcare,1.8222086990000002,22.25451437,46.41700943
7422,48.343,2.0,750.8447022,6434.019308,22048.58587,Social,5.786197258,22.19524698,45.86919926
7423,628.9156878,2.0,490.74327710000006,3426.8997950000003,112757.9585,Healthcare,7.383660548,17.15676034,316.3439551
7424,313.61580150000003,2.0,572.3992205,4056.00818,106859.6829,Healthcare,0.20756756699999998,19.32151621,230.9704136
7425,329.8462185,2.0,755.0407942,5339.876921,12536.25145,Healthcare,1.721852545,22.60469268,69.19777271
7426,670.174577,2.0,666.1280096,6100.311615,9726.547843,Military,6.847810922000001,21.81153387,130.2060087
7427,437.0684461,3.0,692.5061471,4172.545895,74626.31436,Education,1.1151422770000001,20.70678376,188.85871840000001
7428,451.96035710000007,2.0,831.5826262999999,3866.315231,490.2981274,Environment,7.047817875,22.88180217,274.089898
7429,999.4577239,4.0,747.5673707999999,5974.780476,14707.548369999999,Foreign_Affairs,3.540942678,22.01401909,27.43775266
7430,5.241803592,0.0,639.5673887999999,6383.455593,1962.3251260000002,Social,4.7887399230000005,17.65538619,227.61148619999997
7431,98.04805671,0.0,679.4269893,4101.084424000001,45690.51047,Environment,7.591928141,20.60965417,192.58130659999998
7432,233.226601,2.0,565.0976747000001,3680.741119,21919.78049,Healthcare,7.437843755,19.3918928,263.3423555
7433,583.3890396,1.0,814.692921,4174.107247,4545.152262,Financial,0.389927151,22.53401336,239.0342715
7434,765.3994763,2.0,662.6669023,4855.897661,67314.0631,Financial,8.711632332,19.35912308,168.4480246
7435,950.1904477,1.0,787.5132338999999,1195.846597,141272.0519,Financial,5.035300748,20.74919479,555.4629175
7436,989.7859888,4.0,659.006829,3545.570118,1870.287359,Environment,4.629373925,18.16219892,318.3987537
7437,981.166007,3.0,719.0719104,5192.364988,9714.696754999999,Financial,1.087321527,20.97600977,109.17023449999999
7438,678.0307548999999,3.0,782.4183367,6279.9398759999995,71060.89091,Other,6.203533805,21.06871756,172.18288049999998
7439,200.7938533,3.0,572.2972465,3920.4773240000004,118135.0988,Social,4.471894407,19.58755684,244.00699930000002
7440,780.9009156000001,3.0,518.8252357,3548.3904840000005,33605.64473,Environment,9.379529071,18.2780934,295.2600177
7441,238.2897621,1.0,706.9974272999999,6632.073823,91498.9595,Military,0.153201821,22.60502623,133.2785895
7442,730.7069721,1.0,689.7731882999999,3191.3673440000002,3918.61306,Financial,7.1114630320000005,23.64552782,342.7670746
7443,850.0150151,5.0,714.6961805999999,6034.324803,6873.282401,Financial,7.333645073,21.99145763,46.01187666
7444,701.9802986000001,2.0,596.4733144999999,3895.81576,47932.046989999995,Social,8.902026939,17.9722073,253.2336372
7445,328.4797999,2.0,333.45521360000004,662.6198883,193367.792,Education,6.5614593029999995,14.00873607,593.9236827999999
7446,999.3161349999999,3.0,900.9886821,8492.635218000001,23345.859,Financial,4.353921455,25.44387433,264.7313426
7447,872.4563129000001,1.0,801.329303,7400.5354099999995,48651.959969999996,Other,9.296687313,22.09293149,
7448,137.9967646,1.0,985.8517467,6837.1550290000005,2665.3482480000002,Social,6.253145374,24.73127098,288.1730942
7449,586.561458,0.0,579.9292801,3948.547276,291.1885744,Financial,6.395483457,19.375398699999998,233.19004089999999
7450,794.1223587999999,1.0,666.6747864,5543.964905,13679.30579,Environment,8.739165845,21.04062212,87.53658850000001
7451,324.22204460000006,2.0,820.2795874,6473.054634,55481.13993,Foreign_Affairs,8.787608257999999,22.87806082,102.2125603
7452,588.2918879,4.0,669.2209713999999,4776.165634,42241.0017,Education,0.47132252700000005,20.22510296,140.1987327
7453,862.9251239,1.0,542.7902343,3701.3901969999997,20114.735380000002,Environment,1.025681582,18.84367077,272.4169265
7454,384.3298582,3.0,781.0547857,7355.036997,144.21484030000002,Financial,2.8666418439999997,24.55129398,212.2485244
7455,822.7034292999999,1.0,905.8516159,8276.096659,362.2460898,Financial,2.369206971,25.65699739,252.1990759
7456,257.36614130000004,1.0,707.4440941,5857.51649,1133.9069980000002,Healthcare,7.431591025,21.43210949,42.48929273
7457,450.5226223,5.0,546.5088977999999,5031.618954,7490.439428,Other,0.9399271640000001,15.16709436,287.00600039999995
7458,213.35685159999997,1.0,698.4667952000001,5838.855769,114005.5857,Education,5.035082437,21.34115055,49.96143549
7459,907.9704478,2.0,795.5916272000001,7321.463070000001,2591.14563,Military,6.515895736,23.70889973,142.0477721
7460,571.6989378,1.0,699.9876419999999,4665.703268,71318.74037,Education,3.440629707,21.35250188,132.246406
7461,990.5616222000001,0.0,165.5518592,3572.4483149999996,290317.3984,Environment,2.371386448,5.312212124,573.3287422000001
7462,725.4266727,1.0,968.1874176000001,3957.587374,142337.1335,Social,0.8477564740000001,27.35867619,357.5278738
7463,60.27164496,1.0,538.8123927,3731.8307259999997,50883.64584,Education,7.1863416860000005,18.75585476,272.6468519
7464,303.022455,3.0,1282.668119,9018.369706,2098.430971,Healthcare,2.435775066,28.53834593,599.8945816
7465,363.1526101,1.0,787.8602807,3724.4813200000003,6063.706634,Social,5.46601241,22.45783144,255.134242
7466,357.6695565,1.0,771.6080239,4526.527023,78592.1771,Social,1.5593563069999998,22.37095697,164.0267023
7467,600.7528035,3.0,856.7832247000001,6864.570105,8392.824555,Foreign_Affairs,2.952304191,22.77801341,183.8495515
7468,576.8712175,3.0,834.6756072000001,5822.68303,8049.0853560000005,Other,6.425412504,20.71667845,305.87218160000003
7469,236.39211180000004,4.0,798.5663747000001,1128.8865,178735.7047,Education,5.540029877,21.6597657,542.3896437000001
7470,,1.0,764.6445051,6221.638265,67192.48353,Military,2.936802933,23.508125399999997,86.59757395
7471,136.78287759999998,2.0,691.7508241,4614.92315,20487.42699,Financial,4.313141736,20.52368431,154.1409243
7472,839.9996962000001,4.0,451.89164730000005,9309.312955,366970.1328,Education,3.4042253280000003,14.49489487,508.3817938
7473,999.42016,4.0,586.7092146000001,3879.9924560000004,4492.943064,Education,1.5761402580000001,19.57122477,235.3464222
7474,297.25122569999996,1.0,777.7461767000001,4156.336845000001,65285.302,Social,2.665181214,22.29216137,208.15903909999997
7475,302.7672868,2.0,673.7896939,5443.145663,12832.39603,Education,0.511223942,20.70288259,83.99805836
7476,324.8316154,2.0,508.7987095,4865.937283,25894.57454,Military,4.556257906,16.95821592,239.8425054
7477,354.6843044,2.0,1248.178825,10327.83097,2438.349311,Healthcare,5.236089434,28.7102544,596.2348751000001
7478,868.2630667000001,2.0,718.9800162,5323.272989,49971.24914,Education,8.743743286,22.02325191,69.98536394
7479,754.4546627999999,1.0,125.58828340000001,511.64957649999997,197019.3125,Healthcare,6.781953572999999,6.326316469,727.2201904
7480,868.5124363,2.0,1402.4179,10149.62339,47723.20046,Social,9.521836767,31.38107248,687.0457945
7481,794.3277713,0.0,519.7766404,3544.8174799999997,27729.91692,Education,7.684746489,18.49751382,297.52626560000004
7482,335.9039205,1.0,1477.611876,11766.019059999999,14377.04151,Education,0.791014927,31.35704835,838.6696302999999
7483,320.2361322,2.0,744.6434499,5219.447091,25133.83406,Social,4.862930686,22.20962517,78.80377237
7484,522.4076938000001,3.0,654.1870468999999,4350.305025,5288.374331,Education,0.171783385,19.42696635,194.9859431
7485,114.905206,2.0,705.1475256,4488.474686,532.5520247,Environment,8.590475016000001,20.0498968,199.2014334
7486,240.21758930000001,1.0,495.9243253,5212.0906159999995,582.2173152,Military,8.215369226,18.43183989,268.52495760000005
7487,647.1947057,1.0,550.7932429,3581.598914,66984.2037,Healthcare,1.465564175,16.95537652,292.3577963
7488,989.1319263,0.0,898.3212678,4143.4207049999995,37166.49453,Other,6.288163213,23.6051286,310.5715988
7489,25.53823264,2.0,964.0231861,6769.695322,277.963764,Healthcare,4.267725002,24.54220602,260.2898376
7490,63.10605514,2.0,544.8357124,3782.733811,9706.755673,Social,6.460279855,18.77696805,264.64390330000003
7491,258.7985217,2.0,661.7019432,5668.455064,9346.804569,Healthcare,6.139027337000001,20.16124576,94.78565935
7492,884.8225139,,546.7067363,3213.831196,12824.64395,Social,1.402605001,17.05970685,316.2887665
7493,891.686552,0.0,578.6598335,3696.855899,31308.3953,Financial,8.269180603999999,17.77403666,268.4720388
7494,137.5514453,2.0,688.2860642,5972.736832,54876.568810000004,Healthcare,3.1728270089999997,21.01830462,62.34104777
7495,50.64913258,2.0,707.3917916,5828.9724670000005,26291.30179,Financial,8.540275092,22.53977263,98.08622562
7496,277.22243710000004,2.0,705.0182366,6111.451233,8084.385992,Financial,5.947595586,21.46144804,49.35999557
7497,53.18118585,0.0,913.8214042999999,8596.718432,932.5317269,Education,4.400384438,25.47783392,274.30377910000004
7498,350.98614710000004,2.0,707.8627644999999,6152.840915999999,27184.32958,Social,0.633157396,21.73428399,51.91359132
7499,885.6075816,2.0,611.8621835,5269.068840999999,18783.51826,Financial,0.727962353,19.67585906,138.7865398
7500,110.833901,3.0,560.506941,4057.0231670000003,16833.35334,Financial,5.850760472999999,19.1444047,238.68943149999998
7501,961.8861468,3.0,659.465359,4328.228037,85078.57385,Healthcare,1.8939973509999999,19.8556158,184.36239750000001
7502,631.25968,2.0,810.1195209,7870.003952,101658.5941,Foreign_Affairs,7.055232567000001,22.70801872,192.6390489
7503,897.6805876,2.0,688.6316665,6282.383022,39012.32187,Military,5.348917807,22.34347356,130.1670736
7504,893.802736,0.0,806.8877482999999,5723.682287,74896.31648,Education,9.802590059,23.81477508,78.71142839
7505,481.08832980000005,3.0,814.3939002999999,4243.816123,10920.13293,Healthcare,9.139130202,22.86486765,219.7856906
7506,628.7686062999999,1.0,554.4135122,3904.6514429999997,7257.98195,Social,2.473304244,19.0808955,252.65883739999998
7507,744.9310062999999,3.0,829.6447193,6227.740970000001,3574.4574049999997,Military,0.8892534740000001,24.41945262,97.49898261
7508,967.7006172,0.0,358.4686524,5647.360163,129411.4378,Environment,4.202626077,7.296616279,450.13916560000007
7509,891.3406052000001,0.0,712.1601636,5222.636089,7010.417894,Social,2.788278305,19.91148019,169.9304771
7510,773.5304842,1.0,284.8815051,4384.425225,176404.7053,Social,2.435105727,5.464589631,480.16455030000003
7511,729.1218804,3.0,537.8950892000001,3544.80043,70797.68406,Healthcare,0.581831164,18.83556598,286.7665879
7512,550.7685217999999,3.0,892.3289407,7978.156246,26980.022139999997,Social,3.61689396,25.38652298,222.4671607
7513,560.8374302,2.0,699.9935214999999,4962.668074,11766.27542,Financial,9.160402259,21.47216483,104.1008569
7514,812.7740558999999,2.0,1070.900138,7359.810709,,Social,3.1982246510000003,26.73133558,332.9485463
7515,641.0027256,3.0,636.7030338,5268.299349,1758.1186050000001,Education,5.055591713,20.32357576,118.9289334
7516,320.5532599,3.0,1092.028757,7056.787383,273550.7977,Environment,4.05909403,26.08231938,395.9811361
7517,758.68758,3.0,817.7717682,6804.904634999999,13866.399419999998,Military,1.687568699,23.63106494,91.78170111
7518,55.49388472,0.0,650.6884576,5404.296372,4243.012611,Environment,2.651568432,20.21194362,103.5985885
7519,731.8354526,2.0,711.7676251,5729.533314,72059.8651,Healthcare,9.34858894,21.58955822,41.10396232
7520,962.8191174000001,4.0,834.8538267000001,4236.31865,2637.999007,Healthcare,0.313028139,22.73283775,251.7211219
7521,248.701785,3.0,935.6221345,8202.630515,17408.4793,Education,5.344365533,26.08534614,258.0171962
7522,34.47723645,4.0,1373.612817,7105.631787,4784.062588000001,Education,9.800970647,31.52674005,608.8473077000001
7523,555.9138102000001,2.0,818.3866853999999,3781.2332869999996,4243.1904939999995,Education,2.340310789,22.37054899,286.0115409
7524,833.8903015999999,4.0,639.4037905,5428.159456,453.64744019999995,Financial,3.6951248999999997,19.95015757,112.5634528
7525,282.3996004,3.0,733.8152267,7030.513144,775.1719469999999,Healthcare,0.919423786,23.09596232,151.3408085
7526,573.7094164,1.0,706.1914883999999,4540.902318,7810.887355,Financial,9.979264968999999,20.66672488,165.64721880000002
7527,457.6748074,2.0,662.6372241,5885.2711659999995,812.5520998,Healthcare,5.329853375,20.65710244,85.25656878
7528,902.9577998,1.0,788.7992367,3957.229834,19235.70769,Healthcare,6.112008197000001,21.85143973,255.7454568
7529,494.33222810000007,5.0,822.0833256,4189.009805,2994.8673329999997,Environment,0.115914282,22.9343058,231.330344
7530,737.5589197,2.0,690.8029098,4882.992357,14360.884409999999,Military,5.899433731,22.40757328,150.08424240000002
7531,6.095453165,3.0,691.1135469,6056.397729,19203.782030000002,Financial,9.029125459,21.094834600000002,61.56816878
7532,757.5314377999999,2.0,665.6945327000001,4655.249919,58316.949960000005,Environment,4.761219318,21.08019987,142.2293398
7533,94.73732463,3.0,791.6696973999999,5899.822733,12556.62045,Other,8.495605907,21.69639016,140.0086354
7534,123.33450090000001,0.0,694.3032393999999,3898.948218,268192.249,Environment,7.088114722,23.26499811,263.71105609999995
7535,268.2788144,2.0,712.3441068,6168.004063,91873.91184,Social,5.019146223,21.26003211,55.10097818
7536,947.3145732,1.0,593.4663525000001,4339.777085,48263.78197,Financial,3.745318288,19.53768667,198.48896200000001
7537,329.5025183,0.0,681.4507917000001,4405.2025060000005,18879.72125,Financial,9.375877122,20.10288939,181.4222671
7538,280.4795622,1.0,206.2719665,4099.1447020000005,273880.9673,Environment,0.389135745,12.48857446,574.5854807999999
7539,43.32110006,5.0,561.7907203999999,3435.25552,28903.48962,Education,8.02202994,17.13789403,300.52425639999996
7540,559.1481992,0.0,808.8405651,3666.242907,3484.662325,Environment,3.0085755260000004,22.55914952,278.3532717
7541,804.2642572000001,3.0,854.2063304999999,3611.8417409999997,262.3421648,Military,7.730539648,24.47605965,288.78652989999995
7542,103.0841647,3.0,658.9963928,5038.086665,92269.45745,Social,4.969058067,19.53990147,145.879534
7543,136.30278130000002,2.0,805.6621708,5492.588084,24453.51929,Foreign_Affairs,3.763901,22.11330446,149.37182769999998
7544,255.6333228,2.0,705.1193846,5506.130467,57343.33192999999,Social,0.7780320829999999,21.54616256,57.87684771
7545,4.528797232,2.0,646.2003027000001,5471.06736,78329.16196,Environment,1.424821366,20.59154405,105.82866489999999
7546,638.202827,0.0,687.4984833999999,4557.707842,55389.255970000006,Military,8.401668989,21.75326021,149.6783049
7547,752.396934,2.0,820.6759691000001,6378.277040999999,92432.43652,Foreign_Affairs,7.9551050629999995,21.82164403,182.3526099
7548,236.7132879,4.0,695.7769981,5456.791602,109969.3449,Military,1.538737223,22.13242492,95.8679613
7549,795.3245081,1.0,624.9111121000001,1510.463227,203258.5126,Education,8.804444007,23.74289108,539.9130453
7550,946.9255863,1.0,468.5345396000001,5682.942551,2387.287309,Other,7.961335084,14.70302046,290.5834652
7551,853.0698374,2.0,620.8550136,5983.098194,7266.116735,Military,8.926854752999999,17.90104347,191.7843325
7552,592.7518334,0.0,700.1388655000001,4465.98203,836.2385552999999,Social,0.637472586,20.90300735,159.87037019999997
7553,306.3364322,2.0,739.0986779,5741.952742,2929.432032,Healthcare,5.823783397000001,21.78413696,43.23698527
