,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
8719,3,-0.6714285714285715,-1.787665129161817,-0.8306370046338104,0.57119827676698,-0.2179169285078727,-0.09430441205611821,-0.22823468581743175,-0.19438498382082872,0,0,0,0,0,1,0,0
8724,1,-0.12342857142857144,0.08037928239438966,0.6301239292696745,1.2030796693825085,-1.0969453619062068,1.5608560412691144,1.1148813420320318,1.1278166226881017,0,0,1,0,0,0,0,0
8731,12,0.7191428571428571,1.2012059293281137,-0.2790467975023051,-0.2989285016329811,1.3370261625898574,-0.5154348790306773,0.18800942059758638,-0.7507796833669275,0,1,0,0,0,0,0,0
8732,2,-0.9897142857142858,1.574814811639355,-0.2975837647025914,0.3022996630026389,-0.8901788320654936,0.6258494568540451,0.17223190903746974,-0.6426791520141099,1,0,0,0,0,0,0,0
8734,12,-0.9965714285714286,-1.0404473645393344,-0.9088542832860049,1.5235728252912488,-1.2523734398989859,0.31831256885486225,0.31495798632669336,0.5135022039149405,0,0,1,0,0,0,0,0
8738,0,0.9968571428571429,0.453988164705631,1.8192212269178967,-0.5939278837762538,2.6412814056883973,1.5364682643533942,-1.937273179218867,-1.8084154814546824,0,0,1,0,0,0,0,0
8739,9,-0.5531428571428572,-0.666838482228093,-0.712670612754437,-0.16144422168349318,0.5050793404926677,0.13989860911776403,-0.32834148872816526,-0.25205116155495716,0,0,0,0,0,0,0,1
8747,1,0.4394285714285715,0.8275970470168724,0.7456949082367627,0.6051899751209375,0.15208885143606338,1.1358395380852866,1.1786714761095634,1.716572478338138,0,0,0,0,1,0,0,0
8765,1,-0.9014285714285715,1.2012059293281137,2.197408904139773,2.029502835613096,0.8926056492120248,2.0654703444069007,2.412436565538368,2.2804317089581656,0,0,0,0,1,0,0,0
8774,9,0.6697142857142857,0.08037928239438966,-0.7204388428338875,-1.460412694495434,-0.8107411221677956,-0.4502530172127001,-0.23761699442270343,-0.13313143987681234,0,0,0,0,0,0,0,1
8775,8,0.9288571428571428,-0.2932295999168517,-0.8563514004009215,-1.1286901382376182,-0.1442023984280384,0.489919974308406,0.005978586989456731,0.24734508891383925,0,0,0,0,0,0,1,0
8777,1,-0.09685714285714286,1.574814811639355,1.9649920647299868,1.1748544198564546,0.6025635558090822,1.856445870433149,2.131996416825845,2.3112519914944407,0,1,0,0,0,0,0,0
8780,7,0.8911428571428572,-0.2932295999168517,1.1013477483504839,0.1253607331780219,0.6723963971714662,1.0761214742877128,2.541628229790568,0.9317543519844099,0,0,0,0,1,0,0,0
8800,9,0.6548571428571428,-0.2932295999168517,-1.2243210679251326,-1.4446308345453824,-0.62541196463439,-0.16026089015641556,0.09533269561230022,0.17107030754524907,0,0,1,0,0,0,0,0
8808,3,-0.16228571428571426,-1.787665129161817,-0.7449780110923662,0.030366076170980236,1.0886536210489173,-0.036029713120028034,0.8146855072658141,0.4920275632650874,0,0,0,1,0,0,0,0
8812,7,0.3142857142857143,0.453988164705631,1.6039732843078027,-0.0033221248762449955,-0.36705426020670884,-0.02982476988851518,2.551917475278885,1.6439145586256227,0,1,0,0,0,0,0,0
8818,1,0.40514285714285725,0.453988164705631,2.3498181924053476,0.6416096519287491,-0.8230439959957484,2.172693850156027,2.568603919744638,2.30062314217946,0,1,0,0,0,0,0,0
8832,3,-0.6065714285714285,-1.0404473645393344,-0.757190505546896,0.5023043881388699,-0.5605129206816282,0.026706161090943467,-0.4783151583616555,0.4325880230701164,0,0,0,1,0,0,0,0
8835,9,0.4751428571428571,0.8275970470168724,-0.6078720143724737,-1.2537310286111043,-1.0990485361604752,-0.22221468606176253,-0.2502554202703605,-0.4193018701566053,0,1,0,0,0,0,0,0
8842,1,0.07485714285714296,0.08037928239438966,0.748228246994233,0.9924525385106654,-0.41655505073748345,0.8673180494976669,0.7412421888275155,2.025187565466428,0,0,1,0,0,0,0,0
8845,5,0.14428571428571435,-1.0404473645393344,-0.4517925802001096,-0.2952865339522001,0.5797163899777938,0.8633864094434356,0.42988117866564285,-0.013781403499208594,0,0,0,0,0,1,0,0
8847,1,-0.19257142857142862,0.08037928239438966,0.7396344069461467,1.2765260176115945,0.008476456704963388,1.4927452013073796,0.9106807497086035,1.5193182043312827,0,1,0,0,0,0,0,0
8857,9,-0.3291428571428572,1.574814811639355,-0.6230258649265765,-0.39938611016119446,-0.7253245148006046,-0.27346061230278634,-0.3811311874092298,-0.296613758901542,0,1,0,0,0,0,0,0
8877,3,0.5311428571428571,-1.4140562468505757,-1.1798668857513468,-0.7062218872670057,-1.2027191885329167,-0.10557346618199728,-0.03150453205505511,0.24067601487109477,0,0,0,0,0,1,0,0
8882,9,0.7954285714285714,1.574814811639355,-0.8641944042546759,-1.5939515094574093,0.14538699851823256,0.12395013324760108,-0.1616491098452647,-0.1804008066898755,1,0,0,0,0,0,0,0
8885,9,-0.8994285714285715,0.8275970470168724,-0.5566335725577789,0.20639451407540216,0.29260863765387085,-0.6008300924186895,-0.35273209364789637,-0.14492278859662655,0,0,0,0,0,0,0,1
8888,2,0.4322857142857144,1.574814811639355,-0.2231165126080807,-1.20820643260134,0.9192099736826409,0.6673845417490544,0.3623897932298703,-0.6884069166847153,1,0,0,0,0,0,0,0
8889,8,-0.6114285714285714,-1.0404473645393344,-1.0518181365117523,0.50746384235331,0.8298308997695143,0.19612378592562396,-0.10574395910430676,0.1568654500112062,0,0,0,0,0,0,1,0
8891,9,0.6448571428571428,0.453988164705631,-1.0483697638611018,-1.434008428809771,-0.9716846258764162,0.08582306049293863,-0.082861639930964,-0.0076603516686035026,0,0,0,0,0,0,0,1
8901,6,-0.5914285714285714,0.08037928239438966,-0.4381061251716022,-0.12077558258143699,-0.28040152058907514,0.30026689082904706,-0.22270831002744967,-0.5844222801520927,1,0,0,0,0,0,0,0
8904,9,0.19514285714285706,-0.666838482228093,-0.9050625418353158,-0.9563036680139777,-0.5753272409015178,0.11638710353498384,-0.2728269505891039,-0.014926726880037126,0,0,1,0,0,0,0,0
8905,6,0.13971428571428568,-0.666838482228093,-0.3624280397995022,-0.8974251905080157,-0.927001816387595,-0.022284653872509236,0.8289424182279755,1.0227168348149474,1,0,0,0,0,0,0,0
8911,12,0.24,1.2012059293281137,-0.11662692755527952,0.21003648175618345,1.710386269984072,0.3441982770900279,0.31676347993506415,-0.9625564033655482,0,0,0,0,1,0,0,0
8922,9,-0.8382857142857143,0.08037928239438966,-0.7039109206222972,-0.0033221248762449955,-0.6548378199978498,-0.10989309272314093,-0.37061467327882786,-0.24562117288101384,0,0,0,0,0,0,0,1
8925,9,-0.9368571428571428,0.453988164705631,-0.5612642200233388,0.24615266125726304,0.3750643148441307,-0.2629065178778018,-0.5301102789840141,-0.2519391660010508,0,0,1,0,0,0,0,0
8929,6,-0.7902857142857143,0.08037928239438966,-0.37678943053847663,0.0904585429038692,-0.12592266158888246,-0.10799926007623588,0.8049286042379831,1.015554759480498,1,0,0,0,0,0,0,0
8930,1,-0.8037142857142857,-0.2932295999168517,1.1799266073159307,1.925706756710833,-0.9065756894727196,1.3224634440742908,0.8346918720910005,2.2528455843044783,0,0,0,0,0,0,0,1
8936,4,0.18028571428571438,-1.787665129161817,-0.34486798000995134,-0.940521808063926,-0.2716937601760527,-0.4300235345234658,-0.40445336388526343,-0.5721216838523864,0,0,0,0,0,0,0,1
8951,4,-0.22257142857142853,-1.787665129161817,-1.056043956533394,-0.5125906055721418,0.6060539141474093,-0.19683843814949953,-0.12947803092017876,0.26940558864272535,0,0,1,0,0,0,0,0
8956,0,-0.9791428571428571,-0.666838482228093,0.5935189741857879,1.5050594895806113,2.653607910967127,0.5070074932495268,-1.8741567773228682,-0.3301505989094123,0,0,1,0,0,0,0,0
8957,7,-0.786,0.453988164705631,1.1441614901842032,1.906889923693464,0.3777022942928883,2.099173378181228,1.3360717678828242,1.1311895871699145,0,0,0,0,0,0,0,1
8964,7,0.704,0.453988164705631,1.3822038091966107,0.324151469087326,0.13221464775993708,2.0704522238660656,2.2323800301299723,0.22658729655445173,0,0,1,0,0,0,0,0
8977,9,-0.4908571428571429,1.574814811639355,-0.7526317556892962,-0.22760663455101726,0.1290768648367056,0.09796786844633648,-0.3968485570243863,-0.13667215490165446,0,1,0,0,0,0,0,0
8988,1,-0.38828571428571423,-0.2932295999168517,0.21210538381413035,1.484421672722852,1.4718597207709212,0.9754422100621442,0.501346479890601,1.3909709597785291,0,0,0,0,1,0,0,0
8999,8,-0.13628571428571423,-1.0404473645393344,-0.8612220614586362,0.0027478212583901132,1.1260900787034631,0.2588952100305988,-0.05606735470595779,0.5907366877537139,0,0,0,0,0,0,1,0
9014,6,-0.10371428571428576,-0.666838482228093,-0.30193567819750994,-0.6388454851725547,-0.8472955917067131,-0.4468579171846241,-0.3268597184164701,-0.6541766970314359,1,0,0,0,0,0,0,0
9015,9,0.0674285714285714,0.08037928239438966,-0.6984324399337885,-0.82064037190488,0.2590341760403657,0.031106591966883583,-0.3525742068883598,-0.2739688128694576,0,0,1,0,0,0,0,0
9034,0,0.37228571428571433,0.453988164705631,1.0380182984478767,0.06951722873937766,1.905179103467998,1.296277661905588,1.5103342315587482,1.8144599644349744,0,0,1,0,0,0,0,0
9051,11,0.19171428571428573,-1.4140562468505757,-0.14790502430435182,-0.9526617003331965,-0.9062557431727448,0.11276633021865137,-0.7625870562522881,-0.6659677203437142,0,0,0,0,0,0,0,1
9056,1,0.9511428571428571,-0.2932295999168517,0.26053737858775305,0.061626298764351904,1.0546175992819766,1.0971946751947177,0.7192145432934167,1.288956240310602,0,0,0,0,1,0,0,0
9058,8,-0.6151428571428572,-0.666838482228093,-0.8300121660114302,0.5114093073408228,-1.050928097446869,0.5073319260223615,0.24785581255161684,0.37893307134312265,0,0,0,0,0,0,1,0
9066,8,0.486,-0.2932295999168517,-0.7203258369219064,-0.6582693128033874,1.3911997925227473,0.3432133032155693,-0.45252152455486283,0.21003046477122703,0,0,0,1,0,0,0,0
9068,6,0.9757142857142858,-1.4140562468505757,-0.21346598581488357,-1.785458310005151,-0.5613250441065168,0.26864733695568704,-0.4821600679559115,-0.7342766651153968,0,0,1,0,0,0,0,0
9070,9,0.27514285714285713,1.2012059293281137,-0.6166596506485572,-1.0412829138988708,0.572270853615267,-0.07335412132667743,-0.6854481755122827,0.2259324434708696,1,0,0,0,0,0,0,0
9079,9,-0.24628571428571433,1.2012059293281137,-0.6937984367952574,-0.4874003291134054,0.47868422381178455,0.3108357645223378,-0.25127684267612616,-0.25221271202790835,1,0,0,0,0,0,0,0
9081,9,-0.2651428571428571,-0.2932295999168517,-0.7531662920340538,-0.46736950686910916,-0.2716937601760527,0.06389847691927092,-0.262892975063954,-0.2663453265533287,0,0,0,0,0,0,0,1
9089,4,0.006285714285714228,-2.1612740114730586,-0.4501153607846605,-0.7556919482642829,0.029085912873792627,-0.5059715016475649,-0.3679945906941443,-0.40971781484681336,0,0,1,0,0,0,0,0
9096,1,-0.40228571428571425,0.453988164705631,1.1400576510585998,1.4992930407527079,0.10163149811439633,1.4301569499179945,1.562547338527017,-0.12511985985510202,1,0,0,0,0,0,0,0
9104,1,-0.30200000000000005,0.8275970470168724,1.868964464879593,1.3927654860898597,-0.772564951720989,2.026701577693157,2.140921013725947,1.9933469819698477,0,1,0,0,0,0,0,0
9123,9,-0.14371428571428568,0.08037928239438966,-0.8528742218481972,-0.596355862230108,-0.20649533956537208,-0.22064397570202887,-0.2852422204247215,-0.057792851763058754,0,0,0,0,0,0,0,1
9125,8,-0.7788571428571429,-1.0404473645393344,-0.8178552388635754,0.6853132640981228,-0.47310020059467567,0.27958932105534573,-0.26236717702822876,-0.06881899747778064,0,0,0,1,0,0,0,0
9131,4,-0.7125714285714286,-1.4140562468505757,-1.2471509160266994,0.007907275472829902,0.9031913609467744,-0.11935582014408869,0.0697172568204437,0.23095528924142117,0,0,0,0,0,0,0,1
9134,9,-0.3045714285714286,0.453988164705631,-0.6043408699254618,-0.42548687854012607,0.6208773894296026,-0.17968140230047078,-0.23843000010997484,-0.4402624239516389,0,1,0,0,0,0,0,0
9141,2,0.30885714285714294,1.2012059293281137,-0.3122300474476788,-1.0770955960932187,0.9868580444928791,0.60003362373207,0.28750503374380865,-0.637463929111773,0,1,0,0,0,0,0,0
9152,2,0.6385714285714286,0.8275970470168724,-0.2560444335720379,-1.427331488061672,0.49586513401278437,0.7756631908830454,0.2846156077137048,-0.5679145413782549,0,1,0,0,0,0,0,0
9155,1,-0.522,0.08037928239438966,0.7319564590556988,1.6264584122733161,-0.6139326708901277,0.4997852500970918,0.2526165337806442,2.1949124671616866,0,1,0,0,0,0,0,0
9158,4,0.5091428571428571,-1.787665129161817,-0.40052575709563,-1.289847208112184,-0.4880373827133979,-0.41809608104671026,-0.32436470488195845,-0.5510649281793337,0,0,0,0,0,0,0,1
9159,8,0.7457142857142858,-1.0404473645393344,-1.0433767346773615,-0.9341483646225589,0.31994564126016345,0.24459597420741858,0.035235829292823186,0.033226643312990425,0,0,0,1,0,0,0,0
9180,1,-0.8685714285714285,1.2012059293281137,0.6681519517187042,1.994600645338943,0.8611459578984417,1.782973510620401,0.9643098763769825,0.9088352555971863,0,0,0,0,1,0,0,0
9186,8,-0.5977142857142856,-0.2932295999168517,-0.6782197564708853,0.4928959716301856,1.1600512643152885,0.6822692632258008,0.1395693144509308,0.09318708490371179,0,0,0,0,0,0,1,0
9189,4,0.3602857142857143,-0.2932295999168517,-0.19726145763332723,-1.131725111304936,-0.10307769693817848,-0.47568766842795623,-0.628441868811818,-0.5981309681083311,1,0,0,0,0,0,0,0
9197,9,0.7154285714285715,0.08037928239438966,-0.5409927838973515,-1.508972263572516,0.3872614820351551,-0.2548989382478642,-0.4844278824542338,-0.3333464258973023,0,1,0,0,0,0,0,0
9202,9,-0.9574285714285714,1.2012059293281137,-0.6718800644118756,0.26800446734194994,1.2886581982504959,-0.28281670984422796,-0.20643660935125924,-0.3437614237187695,0,1,0,0,0,0,0,0
9203,9,0.06771428571428562,-0.666838482228093,-0.584255764921568,-0.8209438692116118,-0.8030092289472087,0.6012983660531689,-0.3205515904766529,-0.042488956900620725,0,0,1,0,0,0,0,0
9204,1,0.15342857142857147,0.8275970470168724,1.2472813939472691,0.9089907791594308,-0.5635042300993471,1.4568881066696644,1.0300301589089593,2.19293871282371,0,0,0,0,1,0,0,0
9213,7,-0.4794285714285714,-0.2932295999168517,1.6542814815192344,1.5812373135702833,-0.21631601672253706,2.0515027314254812,2.559559700700809,0.8960386431260856,0,0,1,0,0,0,0,0
9218,11,0.7991428571428572,-0.666838482228093,-0.2674761309655206,-1.597896974444922,-0.011093016551139988,0.20887320919084426,-0.7153949318596005,-0.5215766105308958,0,0,0,0,0,0,0,0
9229,9,-0.20971428571428574,1.574814811639355,-0.7056003172351852,-0.5262479843750709,-1.0136687809554423,0.28730649433386296,-0.07877626206388665,-0.33761974950252954,0,1,0,0,0,0,0,0
9234,9,0.6180000000000001,0.8275970470168724,-0.6932762981860504,-0.0033221248762449955,0.10695797179516625,-0.22372105016723026,-0.10130880180673724,-0.3862657309208259,0,0,0,0,1,0,0,0
9242,11,-0.48342857142857143,-1.4140562468505757,-0.9482041478537441,-0.235497564526043,0.3128193860617264,-0.14665744477086745,-0.20976041391575592,0.4409771180942398,0,0,1,0,0,0,0,0
9249,4,-0.29228571428571426,-1.787665129161817,-1.3028277050697596,-0.43853726272959187,-0.6553153885996991,0.036088396616591176,0.15408502552601588,0.1516856475078534,0,0,1,0,0,0,0,0
9252,7,0.3005714285714285,1.2012059293281137,2.3753175290135284,0.7526896661925738,0.6901228622499077,2.171956881512894,2.618658717974655,2.301113018290998,0,1,0,0,0,0,0,0
9257,7,-0.8557142857142856,0.453988164705631,2.2877912410271533,1.9809432665360138,-0.9613625016115993,2.126745134476424,2.578374681208304,2.232276201217973,0,0,0,0,1,0,0,0
9259,4,-0.7954285714285714,-0.666838482228093,-0.16353910860618354,0.09592149442504086,0.5197732234595644,-0.02982476988851518,-0.5038158797745331,-0.6889869480106044,0,1,0,0,0,0,0,0
9262,9,0.0931428571428572,0.08037928239438966,-0.6496502808603354,-0.8479551295107386,-0.15094904720375327,-0.19430445305838234,-0.5343894313321477,-0.11516117256914417,0,0,0,0,1,0,0,0
9263,1,-0.1071428571428571,0.8275970470168724,2.0340866297966538,1.185780322898798,0.381089889694767,2.091841598581856,1.98618620424769,2.3066464728591995,0,0,0,0,0,0,0,1
9271,6,0.4097142857142857,-1.4140562468505757,-0.5535313450418036,-1.1842301453695308,1.313480761875196,-0.3159401076244678,-0.2185487955088797,-0.46401446262775814,0,0,1,0,0,0,0,0
9274,1,-0.7128571428571429,0.453988164705631,0.35212963515721774,1.8291946131701329,-0.4570801982938321,0.8306602789233277,0.9594888916377683,1.5138935106815588,0,0,0,0,0,0,0,1
9286,9,0.05457142857142849,-0.666838482228093,-0.4494841750317548,-0.8069829931019508,-0.4817142852332687,-0.23108000892242775,-0.2979494850328663,-0.5745272197593773,0,0,0,0,0,0,0,1
9291,10,-0.03114285714285714,-0.2932295999168517,1.3335894529869048,1.1050500393081493,0.42407569654140287,1.4167778008866396,2.2149639889180626,1.5975400249243634,0,0,0,0,1,0,0,0
9297,11,-0.004857142857142893,-0.2932295999168517,-0.11012693005490232,-1.0443178869661887,0.8177074211231626,0.07839913544509436,-0.8541548882396118,-0.6441412055374587,1,0,0,0,0,0,0,0
9324,10,-0.744,0.453988164705631,0.040264872507871426,1.8622758196038955,0.7761241966627809,0.6636747676217764,1.3009472740314705,0.9376900140705017,0,0,1,0,0,0,0,0
9338,3,0.36857142857142855,-0.666838482228093,-0.7644474872327661,-0.5335319197366333,0.6165066465221546,0.045020918612165894,0.8471087595284247,0.35745817121245493,0,0,0,1,0,0,0,0
9342,12,0.5397142857142858,0.8275970470168724,-0.1825266198838545,-0.10833219300543463,-0.2716937601760527,-0.5467467992548465,-1.035459346580092,0.3062880483342095,0,0,0,0,1,0,0,0
9343,12,0.946,-0.2932295999168517,0.05296068737027626,-0.5399053631780002,-1.2374557929869876,0.4186206144732132,-0.7454210604962566,-0.8549242822146831,0,0,1,0,0,0,0,0
9357,1,0.3265714285714285,0.8275970470168724,2.391440787372442,0.7250714112799836,-0.5631126462098893,2.1800255897103367,2.617829869103151,2.321122521230233,0,0,0,0,0,0,0,1
9359,9,0.4302857142857144,-0.2932295999168517,-0.5557535665363608,-1.2060819514542176,0.29281575743016025,-0.22732730780857865,-0.4198536374693245,-0.3762731036288693,0,0,0,0,0,0,0,1
9368,4,-0.17714285714285716,-1.0404473645393344,-0.20745451604207207,-0.5608466773424918,-0.20737553605389278,-0.4295841394177856,-0.4730252656618637,-0.7040062135500319,0,1,0,0,0,0,0,0
9371,3,0.09828571428571431,-1.0404473645393344,-0.9622333483673462,-0.24642346756838632,-0.5416730969493287,0.06981943509110415,-0.036528559643490686,0.5649789397195881,0,0,0,1,0,0,0,0
9375,9,-0.47857142857142854,0.08037928239438966,-0.9175280834660472,-0.24065701874048306,-0.4449724522709123,0.14073300519708595,0.19220601986301267,-0.21736373079024765,0,1,0,0,0,0,0,0
9382,4,0.7111428571428571,-0.666838482228093,-1.2388955990977937,-1.5044198039715395,-0.5711169066781588,-0.05383520570304756,0.19833675962806663,0.34522102895964984,0,1,0,0,0,0,0,0
9385,11,0.14371428571428568,-0.2932295999168517,0.04993582375046706,-0.9016741528022605,-0.6259189033767892,-0.01701413796566532,-1.0020398221885207,-0.7400061984317563,1,0,0,0,0,0,0,0
9388,2,0.24685714285714289,0.453988164705631,-0.33489244947685953,-1.0112366805324264,-0.18122814224430955,0.4492139071328182,0.08919815595354914,-0.7002472354352245,0,0,1,0,0,0,0,0
9392,9,0.8720000000000001,1.2012059293281137,-0.520181441651118,-1.6752887876615217,0.6469232571717695,-0.2716292204692727,-0.6386697483698078,-0.17931930375638166,1,0,0,0,0,0,0,0
9399,1,-0.39742857142857146,1.2012059293281137,1.245237622285099,1.4941335865382674,-0.4609784978754835,1.83943538190975,1.4684792951113794,1.6407043908853625,0,0,0,0,1,0,0,0
9402,7,0.5857142857142856,0.453988164705631,0.7513617219220267,0.44979935407427535,0.16262240188535415,1.7683112812697679,1.1444882848465285,1.002315736024351,0,0,0,0,0,0,0,1
9406,0,0.9434285714285715,0.453988164705631,1.5255708235152405,-0.5371738874174142,4.375222189165377,-0.8966705429447668,2.173443746048708,2.272480923516314,0,1,0,0,0,0,0,0
9411,4,-0.25,-1.787665129161817,-0.037404251898699906,-0.48345486412589256,-0.15299530914502643,-0.593167847323862,-0.554775715921112,-0.7929429169845248,0,0,1,0,0,0,0,0
