,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
9138,8,0.15828571428571436,-0.2930136744049944,-0.7629548721508765,-0.003004272397974655,-0.8736076669979044,0.22411839139297873,-0.16076646023375732,0.6813154486526066,0,0,0,1,0,0,0,0
9139,4,0.8314285714285714,-1.7909838922870178,-0.24706106424772006,-1.632671743584379,-0.49461724819658304,-0.4066517955526083,-0.5210090845791505,-0.6379074105323168,0,0,1,0,0,0,0,0
9147,1,-0.9268571428571428,-0.6675062288755002,1.3841613920772189,2.057840357179466,-1.1413192963595087,1.6875922135638746,1.5146355617131688,1.9907688023624879,0,0,0,0,0,0,0,1
9149,10,0.8951428571428572,1.5794490979475349,1.0478341322025573,0.12149054094028246,-0.7837801571689509,0.7744258560645138,2.402098669517771,1.3431476128507147,1,0,0,0,0,0,0,0
9160,11,-0.7657142857142857,-1.4164913378165118,-1.2541280118385985,0.06470876022258924,0.9033377667190249,0.0974602998148769,0.12646584177886863,0.24913264755904607,0,0,1,0,0,0,0,0
9164,8,0.13171428571428567,-1.4164913378165118,-0.5799330672725974,-0.28175119592119446,-0.5586816734362664,0.7169803653487526,-0.13094983501801907,0.4011318600646072,0,0,0,0,0,0,1,0
9170,9,0.27857142857142847,-0.2930136744049944,-0.4697382990096588,-1.0451169538050438,-0.7614358891097706,-0.550150840895011,-0.12014659671044996,-0.10114600487119206,0,0,0,0,0,0,0,1
9177,5,0.7677142857142858,0.08147888006551146,-0.1962102837290039,-0.9576669385820729,-1.0180200201552205,-0.3692617343958302,-1.0137122974142185,-0.18788196799121576,0,0,0,0,0,0,1,0
9182,1,0.12285714285714278,1.9539416524180406,1.0429814550839396,0.9422453713142063,0.22614037513295684,1.320340063876407,0.8662345595174943,2.0860446320490196,1,0,0,0,0,0,0,0
9201,1,-0.004857142857142893,1.5794490979475349,2.370177287304337,1.918466895417856,-1.1156293907796506,2.177542473474299,2.5954335819140435,2.3113605294572315,1,0,0,0,0,0,0,0
9206,9,-0.5057142857142858,1.5794490979475349,-0.773340472142576,-0.21160899621110332,-0.9115686394018329,0.531187647100473,-0.014368968390516684,-0.0028875424085879494,1,0,0,0,0,0,0,0
9210,1,-0.04771428571428571,0.8304639890065232,-0.32973836400846274,1.123521965370156,-1.0189551061200235,0.4196509875029832,0.43904499657230656,0.7736929863519901,0,0,0,0,1,0,0,0
9211,3,-0.9582857142857143,-0.2930136744049944,-0.8634773228705909,0.8766578598969779,-0.8907907026884339,-0.14193123845172956,0.14917846679259644,0.700122880781456,0,0,0,1,0,0,0,0
9212,2,0.7588571428571429,0.08147888006551146,-0.21103475342298256,-1.5555456884918977,-0.44613852065744636,0.7827259429590346,-0.12014659671044996,-0.6077370149511039,0,0,0,0,1,0,0,0
9221,9,0.39514285714285724,0.4559714345360173,-0.7611514478175728,-1.169004475370919,-1.078137896295991,-0.14949821411567468,-0.028546342642869618,-0.35734668370337624,1,0,0,0,0,0,0,0
9222,2,0.927142857142857,-0.2930136744049944,-0.2590295910272189,-1.7343931154583208,-0.6703681253226002,0.6088288765071602,0.2797237679741241,-0.697693766974282,0,0,0,0,0,0,0,1
9231,8,-0.38742857142857146,-0.6675062288755002,-0.6010610124433858,0.269973379287618,1.0960463198592856,0.31857536947302545,0.15352759884268924,0.8954332018083883,0,0,0,0,0,0,1,0
9237,1,-0.06399999999999995,-0.2930136744049944,0.9343607182070173,1.1408297808830359,-0.9372589320729994,1.4544489551853774,1.2874342209162306,-0.1261481675882253,0,0,0,0,1,0,0,0
9244,4,0.18771428571428572,-1.041998783346006,-0.9073795688799171,-0.9485575619963469,1.1609199943902355,-0.22328581322997532,-0.23909732852535087,-0.009188963514875614,0,1,0,0,0,0,0,0
9246,11,0.8377142857142856,-1.7909838922870178,-1.2349092179009442,-1.6393519530805782,-0.4794968253116889,0.09688556449018736,0.08115450329978806,0.16422271301586475,0,0,1,0,0,0,0,0
9255,9,-0.09771428571428575,-0.6675062288755002,-0.6520305276179191,-0.6452153216916668,0.3014813896472651,-0.5476460694654776,0.18858730314841696,-0.29066569231382944,0,0,1,0,0,0,0,0
9258,9,-0.0017142857142856682,0.08147888006551146,-0.9282857759364984,-0.7472403394517994,1.1602484208935464,0.08079777624281698,-0.05354595532236846,-0.17620309842685047,0,0,0,0,0,0,0,1
9260,7,0.6245714285714286,0.8304639890065232,1.8641966328275155,0.40904319516303694,0.058580604086220116,1.8506957907909247,2.612447617357671,1.7123072624817943,0,1,0,0,0,0,0,0
9265,1,-0.1974285714285714,0.08147888006551146,1.4864107554923116,1.2826324097341726,0.02150696553343071,1.4536582179803494,1.7465390471350213,2.1841628607756816,0,1,0,0,0,0,0,0
9273,2,-0.6579999999999999,-0.6675062288755002,-0.22519808168370126,-0.049765738871369015,-1.0899329684047026,0.4521318890437943,0.11835306141137793,-0.8203306623525263,0,0,0,0,0,0,0,1
9277,4,0.5691428571428572,-0.6675062288755002,-0.36854505619318034,-1.3539248200611596,-1.0599910996410735,-0.4450502496339824,-0.3577858098920621,-0.5608604846349102,1,0,0,0,0,0,0,0
9284,9,-0.20371428571428574,0.08147888006551146,-0.6654009114466441,-0.5325626979148537,-1.085814151464687,0.1937929794163018,-0.4360790777355713,-0.19727999524915282,0,0,0,0,1,0,0,0
9300,12,-0.1677142857142857,-0.6675062288755002,0.11726251229110032,0.64376146518858,-1.2039285329057658,0.31124096973809445,-0.6841395587440872,-1.0030285633161977,0,0,1,0,0,0,0,0
9303,9,-0.3162857142857143,0.8304639890065232,-0.6720233065595467,-0.4129262187556505,-0.6353917291261797,-0.045567394743747436,0.1055343947469167,-0.4809340673245947,0,0,0,0,1,0,0,0
9310,7,0.22257142857142864,0.08147888006551146,2.068096836803354,0.8362729570335923,1.09070293888654,2.1694932366179174,2.6011619657176293,1.754248742587956,0,0,0,0,0,0,0,1
9312,7,-0.374,-1.041998783346006,1.2828770845288353,1.470285567400131,-0.7016358758975721,-0.029926810435023616,2.0718384376798715,1.2400212429092352,0,0,1,0,0,0,0,0
9321,1,0.9842857142857142,-1.041998783346006,2.0479862916357736,0.026753024448730383,-0.35466520894284814,1.9944478374390522,2.386619885184889,2.127031314979912,0,0,1,0,0,0,0,0
9332,1,0.5202857142857142,-0.2930136744049944,1.099886211309153,0.5198739436227046,0.40206975848626647,1.926511009127712,0.7312453851112379,1.6477614194243653,0,0,0,0,0,0,0,1
9337,9,0.21571428571428575,0.8304639890065232,-0.4496871827616022,-0.9783148588430521,-0.8371964190762732,-0.029043573125821703,-0.3890220103960997,-0.5559610334859536,1,0,0,0,0,0,0,0
9346,9,-0.04228571428571426,0.8304639890065232,-0.9739866732347263,-0.7041226236126957,-0.7919044554856626,-0.04407206788158909,-0.23062147858391488,0.022561807058559494,0,0,0,0,0,0,0,1
9350,9,0.3571428571428572,-0.2930136744049944,-0.6900686756971114,-1.1286195725075332,0.2115339853275153,-0.08079443139731456,-0.5325046471082159,-0.06548391486768115,0,0,0,0,1,0,0,0
9367,4,0.2351428571428571,-1.7909838922870178,-0.16005669798129835,-0.9989627791040314,-0.9812500920386727,-0.563155776412116,-0.12014659671044996,-0.6419345860620208,0,0,0,0,0,0,0,1
9372,4,0.5660000000000001,-1.7909838922870178,-0.253373764051747,-1.35058471531306,-0.251290719489843,-0.602905709879351,-0.4370083636603449,-0.5720588557623618,0,0,0,0,0,0,0,1
9379,1,0.6562857142857144,-1.041998783346006,1.7391313365734065,0.37533850179585004,1.0678325414437522,1.8708528449628858,2.1445072365316697,1.9345651174125769,0,0,1,0,0,0,0,0
9389,1,0.8571428571428572,-0.6675062288755002,2.1167265415567296,0.161875443803668,-0.6463845249335219,1.994096137543604,2.3032703053529793,2.3059300290691866,0,0,0,0,0,0,0,1
9391,9,-0.644,0.4559714345360173,-0.9214757697060351,-0.0646443872947218,-0.9996433849437745,-0.42320904391580505,-0.08586323693298067,0.18810398741844805,0,0,0,0,1,0,0,0
9394,9,0.7051428571428571,-0.6675062288755002,-0.9434904685805672,-1.498460261888014,-0.33631260195956514,-0.2400216828331183,-0.08584688175468887,-0.1261481675882253,0,0,0,0,0,0,0,1
9395,4,0.10628571428571432,-2.1654764467575234,-0.9169421585581986,-0.8620184844319486,1.2393929103404726,-0.33810506329166,-0.19450283601155252,0.11032558216926508,0,0,1,0,0,0,0,0
9405,9,-0.6668571428571428,0.8304639890065232,-0.8253382073508694,-0.040352716399452114,0.4305742176578745,-0.41698930056801226,-0.09095960298916594,-0.10121989163164699,0,0,0,0,0,0,0,1
9408,3,-0.7248571428571429,-1.041998783346006,-1.0114425834136702,0.6285791708790368,-0.6581993039876254,-0.1813504009914116,0.39409947231125453,-0.06232955801814626,0,0,0,0,0,1,0,0
9409,8,-0.9662857142857143,-0.6675062288755002,-0.9703747407699933,0.8851599447103223,-0.14379164327384925,0.35888961031777483,0.039189603720331194,0.08367146412117303,0,0,0,1,0,0,0,0
9412,4,-0.9108571428571428,-0.6675062288755002,-1.2984705586572798,0.21896087040755166,-1.067191555435479,-0.10780504332328926,0.1708392209247132,0.2148030436515996,0,1,0,0,0,0,0,0
9427,1,0.8777142857142857,0.08147888006551146,1.573428366576916,-0.003004272397974655,-0.510186941095885,1.6701793109540772,1.704400094397915,2.169072210788917,0,1,0,0,0,0,0,0
9429,9,-0.9125714285714286,0.8304639890065232,-0.7172128505243345,0.22078274572469694,-0.5094573814648141,0.2502699273815514,-0.12014659671044996,-0.3802987825701489,0,0,0,0,1,0,0,0
9431,4,-0.15114285714285713,-0.6675062288755002,-0.9374791653797062,-0.5884335409739739,-0.0870298417557718,-0.39277329044447673,-0.10111757875536335,0.15971522698303262,0,1,0,0,0,0,0,0
9440,9,0.9885714285714287,0.4559714345360173,-0.9652050917081458,-1.799676980989358,-0.5290266457159366,-0.2790745536586614,0.016689569567625857,-0.08345081567937385,0,0,0,0,1,0,0,0
9444,1,-0.14942857142857147,0.08147888006551146,1.3158105972963299,1.231619900854106,-0.6003666160003847,-0.029926810435023616,0.9756025108031008,-0.1261481675882253,0,1,0,0,0,0,0,0
9451,10,-0.4591428571428572,1.5794490979475349,2.0842544229358246,1.5607720414850106,-0.6473598148511676,1.9749098170079273,2.454080885528709,2.148217177842913,1,0,0,0,0,0,0,0
9457,6,0.1785714285714286,-1.4164913378165118,-0.30249467285663667,-0.938840893638239,-0.1167958076427453,0.2235429865209188,-0.4443987083366792,-0.6632309311342359,0,0,1,0,0,0,0,0
9486,9,-0.14628571428571424,1.204956543477029,-0.9550838836840776,-0.5935955210392189,-1.1901609366908492,0.2399568936402153,0.2602276737694601,-0.11950072101784806,1,0,0,0,0,0,0,0
9490,9,0.5702857142857143,0.4559714345360173,-0.8968867370125593,-1.3551394036059228,0.2699761046521991,-0.23673225735116035,-0.016365481387458126,-0.1834419548434879,0,0,1,0,0,0,0,0
9498,9,-0.5414285714285714,1.204956543477029,-0.8916334361409897,-0.17365326043724444,-0.6020519194728242,0.11456498965293054,-0.25433367974960114,-0.06310451356557677,0,0,0,0,1,0,0,0
9502,12,0.10142857142857142,0.8304639890065232,0.134876050820539,0.3577270403967796,-1.0242324567046648,0.4038987873145736,0.2094113416060949,-1.2084310776308849,0,1,0,0,0,0,0,0
9503,0,-0.8517142857142856,-1.041998783346006,0.773029322302518,1.3706897167295249,2.0408963138110994,0.7311367405391591,2.4156823858778647,0.5544816185104605,0,0,1,0,0,0,0,0
9517,9,0.5451428571428572,0.4559714345360173,-1.0341235907774737,-1.3284185656211265,-0.4574657643128933,-0.21484624742464167,-0.005412889024319612,-0.029019330668011954,1,0,0,0,0,0,0,0
9522,9,0.8320000000000001,0.4559714345360173,-0.8299775249990439,-1.6332790353567606,0.7448637683936182,-0.00885736525022184,-0.21615337979331364,-0.2097474150846669,0,0,0,0,0,0,0,1
9523,9,0.15028571428571436,0.4559714345360173,-0.8246521160716239,-0.9087799509053428,-0.26081275313282937,-0.27023178695522915,-0.38496917007288706,0.16893146597466066,0,0,1,0,0,0,0,0
9526,1,0.6854285714285715,1.204956543477029,0.8479336925211611,0.3443666214043814,-0.9204810016804422,2.127710729893939,0.21572188538917006,0.8576262522906732,0,0,0,0,1,0,0,0
9532,9,-0.6759999999999999,0.4559714345360173,-0.49565802859583596,-0.030636048041343966,-0.7993319880107299,-0.003230505878649348,-0.12014659671044996,-0.21905886793523896,0,0,0,0,1,0,0,0
9544,1,0.998,0.08147888006551146,1.6081286584139651,0.012178021911568835,-0.26255858919560515,2.066793121467399,1.5683183639994955,1.925901174759685,0,0,0,0,0,0,0,1
9545,8,0.36971428571428566,-0.2930136744049944,-0.7374504971973568,-0.5346882191181896,1.4050927726837248,0.30819315445252565,-0.4263373736419189,0.055943971991033035,0,0,0,0,0,0,1,0
9550,3,0.4094285714285715,-1.4164913378165118,-0.8724923932305498,-0.5768949972987208,0.28015662521702567,-0.46790690207495406,-0.08224911635489497,0.31576541996449364,0,0,0,1,0,0,0,0
9567,1,0.2608571428571429,1.204956543477029,0.7513713917668335,0.7955844082840154,-0.38070678111146505,2.035591146525521,0.6499920357718549,0.6754721474714013,0,0,0,0,1,0,0,0
9574,7,-0.8,0.8304639890065232,0.16444425888970166,1.9230215837107194,0.23442187170085094,1.2773967618642297,1.0377021610221144,0.5963222839922437,0,0,0,0,0,0,0,1
9586,0,-0.4685714285714285,0.4559714345360173,-0.17653452687753823,0.9635005833475674,2.243340376144542,0.0668557063939154,0.9860437174746913,-0.7302601016074713,1,0,0,0,0,0,0,0
9593,1,0.23885714285714288,-0.6675062288755002,0.5753681121874202,0.8189651415207125,0.567621902924057,1.1689686473916552,1.3953741905223955,1.3037821402993885,0,0,1,0,0,0,0,0
9594,1,0.04285714285714293,-1.041998783346006,0.9401894428931428,1.0272662194476498,1.3797651785041192,1.4714760105436424,0.4701801508633814,1.929079842791469,0,0,1,0,0,0,0,0
9602,9,0.09628571428571431,0.8304639890065232,-0.8949387833676393,-0.8513908784152681,-0.8692100468846181,-0.09600320431367368,-0.3260777060042401,-0.1261481675882253,0,0,0,0,0,0,0,1
9603,8,0.956,-1.041998783346006,-0.9342191771014827,-1.1577695775818568,-0.5731071481270889,0.3068210595226529,0.06809219092510488,-0.08231204487262467,0,0,0,1,0,0,0,0
9607,9,0.7077142857142857,-0.6675062288755002,-0.36693079368831594,-1.5011930748637319,-0.6225071593641679,-0.4865195125165957,-0.5344571429124182,-0.42078101312538096,0,0,0,0,0,0,0,1
9609,1,-0.9328571428571428,0.08147888006551146,1.296703241068011,2.0642169207894745,-0.7999116936721794,1.4122242676687367,1.352429110537136,2.1659718599296043,0,1,0,0,0,0,0,0
9611,12,-0.1854285714285714,1.204956543477029,-0.9320649186285667,0.6625875101324139,1.1776201739305796,0.4097559097934091,0.3408960675315068,0.26615181522013226,1,0,0,0,0,0,0,0
9621,5,-0.77,-1.041998783346006,-0.26498549846730013,0.6765552208971942,-0.5967743416286392,0.057490099789511334,-0.8534337686099278,-0.4091491075368375,0,0,0,0,0,0,1,0
9634,9,0.04714285714285715,0.8304639890065232,-1.181198897342694,-0.7991637859904384,-0.12146474405195314,-0.10169380098523298,-0.03135374363529758,0.2310671234139855,1,0,0,0,0,0,0,0
9635,4,-0.07971428571428574,-0.2930136744049944,-0.9085931927799511,-0.6643450125216918,-0.5547479059311723,-0.23612523496439627,-0.26085408493775647,0.04312582538386526,1,0,0,0,0,0,0,0
9639,12,-0.9488571428571428,0.8304639890065232,-0.13813055212386832,1.473929318034421,1.0409327860088617,-0.8233248794695125,-0.6066146633695358,0.8452722026648687,0,1,0,0,0,0,0,0
9642,0,0.5822857142857143,0.4559714345360173,0.5833942138452841,-0.15330898606245577,1.991260763537406,0.04222223018353852,-1.6192003606708938,-0.9002727314996204,0,0,0,0,1,0,0,0
9646,6,0.9442857142857144,-0.6675062288755002,-0.4208736576268108,-1.752611868629773,-0.9848282189452477,-0.03051216607519864,0.8138823677378588,0.9651985472519206,1,0,0,0,0,0,0,0
9649,1,-0.7211428571428571,0.08147888006551146,-0.04701593406814024,1.839215319122039,-0.8120261900814755,1.2930529905148278,0.25326321387912215,0.5019235205434037,0,1,0,0,0,0,0,0
9668,11,-0.6737142857142857,-1.4164913378165118,-0.7436591643951544,-0.033065215130871205,-0.2731810649380717,-0.3012150730232463,-0.46538621185788176,0.2816950757937922,0,0,0,0,0,0,0,1
9685,1,0.46885714285714286,-1.041998783346006,2.395530525607437,0.5745302031370616,-0.5934684444449512,2.1812044270133244,2.6257253666550473,2.3242930117627707,0,0,1,0,0,0,0,0
9686,3,-0.0008571428571428896,-0.2930136744049944,-0.6672030759911665,-0.14085950472863049,-0.16718628411733946,-0.31183191575467406,0.8851547997608759,0.024400894493866464,0,0,0,1,0,0,0,0
9691,0,-0.6182857142857143,0.8304639890065232,0.11261495796565116,1.1226110277115835,2.1757338353796065,0.14607043242828394,1.6899521830965691,0.8230765169686063,1,0,0,0,0,0,0,0
9692,10,-0.9602857142857143,0.8304639890065232,1.9009572904331176,2.0933669258637972,-0.4126267150286013,-0.029926810435023616,2.3414093180624103,2.2596120358478946,0,1,0,0,0,0,0,0
9699,9,-0.3254285714285714,0.4559714345360173,-0.661189840298777,-0.4032095503975429,0.08453072902530466,0.31385737597600283,0.11471843782265417,-0.4147961135719156,1,0,0,0,0,0,0,0
9704,8,-0.5137142857142858,-1.4164913378165118,-0.667933123153108,0.4041848609839827,0.3610866652895485,0.703219830877595,0.13972145264576516,0.19610850300923569,0,0,0,0,0,0,1,0
9714,9,-0.7942857142857143,-0.2930136744049944,-0.9556268908705635,0.0950733488416765,0.1354604258471467,-0.1697387534933258,-0.14982680767691675,-0.06242035924259392,0,0,1,0,0,0,0,0
9717,9,-0.44114285714285717,0.08147888006551146,-1.034279900468337,-0.2802329664902401,-0.4581823963231213,-0.14086351509021236,-0.09231879463781399,-0.01163140009440459,0,0,0,0,0,0,0,1
9719,9,0.3788571428571428,0.08147888006551146,-0.7367255306884372,-1.1516966598580394,-0.7858862664777425,0.26965029603921814,-0.442915762244327,0.3834742644023288,0,0,0,0,0,0,0,1
9730,0,-0.5111428571428571,1.5794490979475349,0.9229812217471883,1.0087438203900068,2.372097406634321,0.688192524667455,-0.9088845631218344,2.121509132110343,0,1,0,0,0,0,0,0
9740,1,-0.376,0.08147888006551146,0.8859664869348531,1.4724110886034665,-0.9536453837232385,1.5227868150789443,1.0530714138705461,1.6489865373401837,0,0,0,0,1,0,0,0
9746,7,-0.7065714285714286,-0.6675062288755002,1.5986312558159965,1.823729378926304,1.3757716482025162,1.6057286097848493,2.3500971479096435,1.7577967652697217,0,0,1,0,0,0,0,0
9749,0,0.45857142857142863,1.5794490979475349,0.020883224250553785,-0.021830317341809003,2.257187434201537,1.1588294045527945,0.9592511511046443,-0.13791842249556152,0,1,0,0,0,0,0,0
9753,8,0.8954285714285715,-0.6675062288755002,-0.7043561927477399,-1.0933966497093923,-0.9195473030521657,0.43998779291364093,0.25425835852345274,-0.27880678980164514,0,0,0,1,0,0,0,0
9758,2,-0.902,0.8304639890065232,-0.2500595777730898,0.20954784793563475,-0.5432620580157087,0.6822493109865899,0.3942441442548673,-0.6416239484451346,0,1,0,0,0,0,0,0
9769,9,0.27057142857142846,1.5794490979475349,-0.4271953043773766,-1.0366148689916994,-0.5297244352128784,-0.4233150591043719,-0.3892401106328298,-0.4797620635600645,1,0,0,0,0,0,0,0
9772,9,-0.07457142857142862,0.4559714345360173,-0.6045324237691445,-0.6698106384731273,-0.5593784742584375,0.1553317824514487,-0.3781127125641472,-0.35291693665033275,1,0,0,0,0,0,0,0
9780,4,-0.24257142857142855,-1.041998783346006,-1.0379012168743027,-0.4912668573928952,0.3486304156911265,-0.2469600785338268,-0.10629904788579018,0.13128454757808466,0,1,0,0,0,0,0,0
9793,9,0.4631428571428571,0.08147888006551146,-0.982183650869396,-1.2412721962843463,-0.9280177203670469,-0.11281870207184447,-0.2039679400482627,0.01725147043261524,0,1,0,0,0,0,0,0
9802,1,-0.9534285714285714,-1.041998783346006,1.2324752715023233,2.0860794245952166,0.05504122022387568,1.9193960672996824,1.1765225788128137,1.6974333678738955,0,0,1,0,0,0,0,0
9805,3,-0.8768571428571429,-1.4164913378165118,-0.8596052541567433,0.7901187823325796,-0.966190963318934,-0.33626421785172095,-0.030886560823762704,-0.15987909953237955,0,0,0,1,0,0,0,0
9808,9,0.47742857142857154,1.204956543477029,-0.7705414202236185,-1.25645449059389,0.19866927819325853,-0.07605445772981945,-0.32415315686964696,-0.1979917233526299,0,0,0,0,1,0,0,0
9822,7,0.1777142857142857,0.4559714345360173,1.9813883330679523,0.883945361165559,-0.5190914045892223,1.9278084369800472,2.48079368427151,1.9924847203649447,0,1,0,0,0,0,0,0
