,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Main_transportation_Car,Main_transportation_Foot_or_bicycle,Main_transportation_Motorcycle_or_truck,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Industry_or_other,Occupation_Public_Sector,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
9389,1,-0.33333333333333337,-0.6440047304641003,0.1030814505231876,0,-0.5054751679058699,-1,2.481710552977475,-1,1,-1,0.5381077697582497,0.38024693299631607,0.8571428571428572,2.4033799006770344,-0.08167472779477136,2.504839576347207,-0.13858200637749307,-0.6928258261053752,1.8920500144129366,0.17472898845347923,2.5321406252162504,1,3.102395047511824,-0.7730192720908375,2.4243473252848924,0.42179140421002614,-0.6440910068990416,-0.2525072978988754,-0.659291447288499,2.121384983385101,-0.7725875462091892,-1,-0.6480847575222659,2.0602077798513156,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
9391,9,1.0,-0.9982948444649101,-0.678328177895681,1,-0.5781394709268911,1,-0.13207512301542496,1,-1,1,0.8792051591241938,0.5213876686843248,-0.644,-0.02387146290101721,-0.3331798925233974,0.23261624834268627,-0.9191364626058065,0.5691063349998042,0.10680101630632857,-0.05093279879792253,-0.04928528058928548,-1,0.018360363898880818,0.8311976732747237,0.26809187506777016,-0.15912440655857474,-0.9996076240620717,0.27090137408576487,0.46404489291908524,-0.9282681439160585,0.0074662289912037555,-1,5.410130202623553,-0.3554272062167284,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9394,9,0.11111111111111116,-0.33302762761007276,-0.2469969205937767,0,-0.39446585764927894,1,-0.08312011401504313,1,-1,1,0.9447641249295939,-0.5926427558424299,0.7051428571428571,-0.02385484678136223,-0.7317499492293054,-0.014819355844752158,0.9344790051448337,0.973341442760701,0.10681596841003109,-1.4793174628744885,-0.05569775392638786,1,-0.2307505702021388,0.275804120687712,-0.09881506978765921,-0.015018635239273492,-0.3320373442400572,-0.2525072978988754,-0.659291447288499,-0.9503658149699016,-1.5526413214095822,1,0.36161773583537066,-0.17236641528686447,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9395,4,0.33333333333333326,1.2472777767903063,1.032668012052634,1,0.851956475667943,-1,-0.1735947979413311,1,1,1,0.37422964381270707,-0.002223098341353591,0.10628571428571432,-0.1342443702060347,-0.852534789540407,0.1459254604448476,0.6905154131870332,-0.14204676687536955,0.006222006171022712,-0.8452864895783253,-0.11974260844722251,-1,-0.055497879835970765,0.35109985802864996,0.18890212721811897,0.9274166623872522,1.253738857839603,-0.7759159698835156,-2.1570732342319445,-0.9237174458392012,-1.5526413214095822,-1,0.36161773583537066,-0.27038202672258366,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9405,9,0.7777777777777777,0.4360979333306782,0.2751823427900397,0,0.06973338156347443,-1,-0.1562626994877484,1,1,1,0.15602442601661837,-0.5183788956678534,-0.6668571428571428,-0.029049139761780977,0.6413751296456551,-0.02795443003056797,-0.33508841672089906,0.3157550446387256,0.10213943736046174,-0.026733143328603298,-0.10133409379267154,1,-0.2422582267181863,0.39604565977060324,-0.02648198454605464,-0.5922944921674179,0.43975082223195755,-0.2525072978988754,0.8384903396549467,-0.8317682444193444,-1.5526413214095822,1,-0.6480847575222659,-0.34921176029350354,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
9408,3,1.0,-0.6558539998086022,-0.46407568395295035,1,-0.5088317425468988,1,0.24356154821889328,1,-1,-1,0.9840154625098625,0.029757798891155485,-0.7248571428571429,0.46374888977504336,0.5624675322476271,-0.10648973895133937,0.3993981611507438,-0.9529268127686809,0.5238025749281752,0.6396648691577748,0.2981386973752061,0,-0.20947374422972068,0.8478085515389653,0.013114040890250976,0.3968338512168632,-0.6559812968742784,-2.3461419858374364,-1.0337368940243605,-1.0185740375557666,-1.5526413214095822,-1,-0.6480847575222659,-0.11373567135708092,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9409,8,-0.33333333333333337,-0.1399446498980996,-0.04058300144222391,0,-0.3033231259489914,1,0.24224878262810684,1,1,-1,-0.7287821876552449,0.2894523745974955,-0.9662857142857143,0.10317655372204411,-0.8250765356616919,0.15824868517380042,0.6984756942868957,0.16446516939515377,0.21952845650601832,0.8952737300524585,0.19573119983288506,1,-0.08016629004278618,-0.6747819856423722,0.16176435188548038,-0.9291373914427323,-0.1382859406292809,-1.8227333138527961,-0.659291447288499,-0.9773514124904374,0.0074662289912037555,1,0.36161773583537066,0.4261310704187259,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
9412,4,-0.33333333333333337,-1.0660402056242326,-0.7301546575104235,1,-0.58550702150766,-1,0.15416947776328085,-1,1,1,0.569586480609511,0.9433842783501334,-0.9108571428571428,0.23692659624504075,0.8884252279786686,0.29641439887773696,-0.161491035513314,-0.713146852522062,0.33495324259163733,0.23159817880637926,0.20594107157051278,1,0.04435739955669723,-0.7805537976038913,0.2952754040197107,0.10386084037799881,-1.067587510166175,0.7943100460704051,-0.659291447288499,-1.306683805321949,0.7875200041915967,-1,0.36161773583537066,-0.040241128587456196,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9427,1,0.11111111111111116,-0.5074095507184795,0.28197292688647474,-1,-0.4621525757134884,-1,1.9680602204777988,-1,1,1,-0.621067402424377,0.001896659737611106,0.8777142857142857,1.7949549171342054,0.2768176117697254,2.289046643060355,-0.32807307011615394,-0.9205907555458661,1.5003777546128392,-0.00873464957329717,2.0162263091827075,1,2.8405411041969937,-0.7134707484198305,2.285006127864522,0.9402228822585501,-0.5070229535448255,0.7943100460704051,0.08959944618322384,1.5760391477104654,1.5675737793919895,1,3.3907252159082804,1.7365147580155722,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
9429,9,-0.7777777777777778,-0.5066778611540156,-0.4512441753605323,0,-0.46189757445237245,-1,0.1892817284836581,1,-1,-1,-0.30083738091022194,-0.7011052825688805,-0.9125714285714286,-0.09047277438238628,-0.2116279938753699,-0.25173317669134704,-0.036563977232499933,-0.680620834573848,0.2572396940019471,0.23341315296657827,0.1212589757362186,0,-0.45704513158332927,-0.21301488365951082,-0.3106249537002392,-0.918740302471029,-0.5062887311333919,0.27090137408576487,0.8384903396549467,-0.7232353691186393,0.0074662289912037555,-1,-0.6480847575222659,0.3175864363820965,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9431,4,-0.11111111111111116,-0.08301714626117808,0.036537686003783314,0,-0.27320204133837367,1,-0.1321293326013868,1,-1,-1,-0.4089622092483186,0.6620165202042116,-0.15114285714285713,-0.039369182611333986,-0.9936003614496615,0.20475976779836425,0.08005876211975127,0.831732815857646,0.09283179537439394,-0.5727378698551179,-0.05804394241368579,-1,-0.008921087746378845,0.8023281199210806,0.23918798106991376,-0.8414889014044761,-0.08116136161886184,0.7943100460704051,-0.659291447288499,-0.9443318555006122,0.0074662289912037555,1,-0.6480847575222659,-0.3250124818051855,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9440,9,0.5555555555555556,-0.5263042531509863,-0.37931811033927343,1,-0.4686529170121428,1,-0.03349668970011348,1,-1,-1,0.5206841774682764,-0.16090575618410952,0.9885714285714287,0.08031753909975893,0.6041128549504156,0.004701131526777758,-0.7001814540204023,0.00531763806936536,0.19947535833847374,-1.7793931906940468,0.008095760994252585,1,-0.22736552732629062,-0.5208520152237086,-0.008390476502482463,-0.7424440461349864,-0.5259830669717812,0.27090137408576487,0.46404489291908524,-0.9721622793079405,-0.7725875462091892,1,-0.6480847575222659,-0.21139230320376504,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9444,1,-0.11111111111111116,-0.5978524833210896,0.12259178572488882,0,-0.4917903974209108,1,1.5268362283034784,-1,-1,-1,-0.35297026112317975,0.964012702428046,-0.14942857142857147,1.0545296134651947,-0.029269309271969024,2.1067319268144407,-0.6886233939913833,0.47823641621643254,0.9814269900566263,1.2404213161836237,-0.06110406328019366,1,2.6967882252589654,-0.42991300215524075,-0.09881506978765921,-0.4166041078959374,-0.5977789871174273,0.7943100460704051,0.08959944618322384,1.3174504313427424,0.0074662289912037555,1,1.3713202291930071,0.0011869636465162213,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9451,10,-0.11111111111111116,-0.6449828676120748,0.06435977487221309,0,-0.5057546749114219,1,2.556336749277299,-1,-1,-1,0.29442842512849565,-0.012695078636790758,-0.4591428571428572,2.5565966128844604,0.6081700003026056,2.3866284430787226,0.5564793827109016,-0.9090586019488655,1.9865691732224036,1.5683266477928994,2.606340286025361,1,2.8013975286504462,0.7091481670904254,2.263772666017379,-0.5497946557212787,-0.6450725301148061,1.3177187180550454,1.5873812331266695,2.0887904791497403,0.0074662289912037555,1,2.381022722550644,2.0410347157734425,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9457,6,-1.0,-0.11287000697120987,-0.34680590471785155,0,-0.28918209266650124,1,-0.1749164677982806,1,1,-1,0.3249593535240203,-0.755616004526116,0.1785714285714286,-0.3881272470389991,0.652586650535556,-0.5874099563639421,-0.7955100753284219,0.8401619793405433,-0.2356270092895851,-0.9218179000000474,-0.3022640686781506,-1,-0.6381063631755215,-0.7826986137153993,-0.5986911004869844,0.62864824434071,-0.1111175685160359,-0.7759159698835156,-1.4081823407602219,-0.30695414163604046,0.0074662289912037555,1,-0.6480847575222659,0.29087796204103833,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9486,9,-1.0,-1.1893685663001718,-0.8392031373324057,-1,-0.5935399098354448,1,0.3185761309501599,1,1,1,0.20677809560215676,0.9145344235826856,-0.14628571428571424,0.3277412117595614,0.5906262856823978,0.010115485271006152,0.20664002322602526,-0.13073400029793603,0.411559849275424,-0.5778802966423483,0.28894255016518294,0,-0.2574277719645648,-0.8922112314971961,-0.04509453214121073,0.047988092254205084,-1.191342816508021,1.3177187180550454,1.2129357863908081,-0.9620029250120653,-0.7725875462091892,1,-0.6480847575222659,0.30728052825384305,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9490,9,0.5555555555555556,0.2750309926120075,0.11675622816511606,1,-0.04983510279820557,1,-0.04590695528894563,1,1,1,-0.5364754811964079,0.4820522550173627,0.5702857142857143,0.046735105935683266,0.3666156764922581,-0.09020780521044937,-0.5129716931335808,-0.2379902641399675,0.16983545107593143,-1.3365394956055054,-0.022810043700491087,0,-0.3092734805719873,-0.9777610979435702,-0.11019602358508673,0.43096258575367674,0.27812629041728015,-0.7759159698835156,0.46404489291908524,-0.9035864365218589,-1.5526413214095822,-1,2.381022722550644,-0.16907926257680236,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9498,9,-0.7777777777777778,-0.5995427066304335,-0.42485390612462137,0,-0.49230872753219346,-1,-0.04922423966503304,1,-1,1,-0.8565385391699233,0.37202245972328085,-0.5414285714285714,-0.19502979491203531,-0.5742034242239882,-0.0190773864383171,0.8996825694568251,-0.7686001456884048,-0.050294724672959513,-0.15952875271649247,-0.09005815054355293,0,-0.21013384597890955,0.43198583451349104,0.01232502324198344,-0.733118635325387,-0.5994750617449609,0.27090137408576487,1.2129357863908081,-0.8983133362506074,0.0074662289912037555,1,-0.6480847575222659,0.18197526164348543,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9502,12,-0.7777777777777778,-1.0229556981419852,-0.826822605547153,-1,-0.5810639809458534,-1,0.262293601424295,1,-1,-1,0.3660720359116887,-0.7577069375210639,0.10142857142857142,0.2761141221254064,0.8114987991013809,-0.9755041888585383,0.649561305161334,0.6808246861110716,0.36817892843874,0.3698387106748652,0.10238988504866116,0,-0.8828232894283378,-0.2164647345037899,-1.1537842782185506,-0.0014928319073365115,-1.0243538501336753,0.7943100460704051,0.8384903396549467,0.1320650080458292,-1.5526413214095822,-1,0.36161773583537066,0.47110914909969526,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9503,0,-0.7777777777777778,2.051120975282412,2.206681939830087,0,1.9234712884969256,1,1.9196310092673343,-1,1,-1,-0.1752371860208678,0.19423363773857827,-0.8517142857142856,2.5175854780997193,-0.05115287338970287,0.9496775046200497,0.7067300898289974,-0.289109767861793,1.9626481343999407,1.3789643437454762,2.0258023891949035,1,0.4038210804922846,-0.9987499648047774,0.6411176799936656,0.0963961840384191,2.0603648505698704,-0.7759159698835156,-1.0337368940243605,0.7726234438214931,0.0074662289912037555,1,0.36161773583537066,0.7981210028952358,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
9517,9,0.33333333333333326,-0.45453446739239395,-0.3128990607601259,0,-0.44309566313904175,-1,-0.018018381815914804,1,1,-1,-0.4357380783631941,-0.9817007826126879,0.5451428571428572,0.057862443222449524,0.7723340441727033,0.05014540129579305,0.17384307376068997,-0.8679472534221807,0.17968037362808026,-1.3099198745892542,0.016391833043939798,0,-0.1808383314095972,0.8080636535946433,0.047028705201260346,0.6834526314632967,-0.45396482381469133,1.3177187180550454,0.46404489291908524,-1.0413405283786294,0.0074662289912037555,-1,-0.6480847575222659,-0.14720837441198553,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9522,9,-0.11111111111111116,0.7513049765866696,0.4081499888644228,0,0.33799958717663664,-1,-0.0850677754542031,1,1,-1,0.11395661343310648,0.9883394057545567,0.8320000000000001,-0.15624034112451424,0.00467833917215521,-0.14482269148242252,-0.6680561283033462,0.3231026427946928,-0.014134112847509463,-1.61362555072921,-0.11625572369584931,-1,-0.33005504678260816,0.7112060454803453,-0.13697881447536242,0.6535953413159048,0.7560490684642452,-0.2525072978988754,0.46404489291908524,-0.836425047398478,-1.5526413214095822,1,2.381022722550644,0.058638183291234346,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9523,9,-1.0,-0.2573073751892111,-0.09661274721714556,0,-0.3607516473125289,1,-0.26224367936264903,1,1,1,-0.5076080767599545,-0.9600420509444461,0.15028571428571436,-0.3277495305009849,-0.8632526916762588,0.16899749654989257,0.05201139249843778,0.6736786821316245,-0.17668300505105436,-0.891870826356765,-0.2278986703171711,1,-0.00010510250222532834,-0.8116099511926289,0.24857145505001071,-0.12797852583162117,-0.2560549588289107,-0.7759159698835156,0.46404489291908524,-0.8310795673001122,0.0074662289912037555,-1,1.3713202291930071,-0.20255564625772224,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9526,1,0.11111111111111116,-0.9189013657751125,-0.5270062662319062,1,-0.5668383415043764,1,1.103689502076574,-1,-1,-1,-0.7479237748041967,-0.05919731274224305,0.6854285714285715,0.28252534850990246,-0.9285357631368089,0.8805599069983339,-0.95942414023362,0.4228716067161602,0.37359012560762456,0.35652890016673977,0.8495027949324329,0,0.769588070005141,0.19918643101953726,0.949763081427659,-0.8980584612006118,-0.9199392961296134,0.27090137408576487,1.2129357863908081,0.8478101244579336,-1.5526413214095822,1,-0.6480847575222659,2.1937300534997863,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
9532,9,-0.11111111111111116,-0.797398686707459,-0.5910257333653327,1,-0.5439709242035097,1,-0.381485154718341,1,1,1,-0.24061619920952926,0.655374962499558,-0.6759999999999999,-0.09047277438238628,-0.038497931052133505,-0.2266613195044764,0.3201356400701656,0.9264217604986091,-0.4897977066167257,-0.017053281140875336,-0.44850852143428604,-1,-0.33733465777416866,0.4354229873087787,-0.1464592300352901,0.37353833913718515,-0.798015991753769,0.27090137408576487,0.46404489291908524,-0.5008455193518306,-0.7725875462091892,1,-0.6480847575222659,0.06426115488121337,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
9544,1,-0.33333333333333337,-0.2590583077991848,0.5730670759279863,-1,-0.36341937835733695,1,2.0170386450723394,-1,1,1,-0.6688913101778589,0.836763748878232,0.998,1.6567020485433674,0.6241384772459138,2.049594599676928,-0.2951234877848151,0.9285247892963502,1.4073408633239226,0.02559861162379977,1.9678824523908636,-1,2.3965988260725166,-0.25110157145500545,2.0374225863172293,-0.9536165876957389,-0.2578119529242358,-0.2525072978988754,0.08959944618322384,1.6108702230232668,-0.7725875462091892,-1,-0.6480847575222659,2.1328545350458437,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
9545,8,0.33333333333333326,1.4134613615067544,1.10461745127532,1,1.0492863803585093,1,-0.07247249531195767,1,1,1,-0.5645091361826491,0.360698007942567,0.36971428571428566,-0.36977774983008616,0.3992741471591139,0.06112958551523903,-0.5055812127070352,-0.30775273739557796,-0.21761313930265125,-0.519196132129249,-0.14665705175834917,-1,-0.10548017354829042,-0.3211779485131441,0.13353372536061936,0.9478653139106636,1.4204977454240304,-1.2993246418681559,-0.2848460005526376,-0.7435492903597651,0.0074662289912037555,-1,-0.6480847575222659,0.37546964239671055,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9550,3,0.5555555555555556,-0.2664371411916585,0.41713023007530614,1,-0.04260712786820129,1,-0.13685788718952716,-1,-1,1,-0.530688152629682,0.24702297957297636,0.4094285714285715,-0.02019968024591269,0.32820435391770175,0.34780243332904254,-0.4918089862691686,0.3134127049568831,0.11010351089246753,-0.5612430335071911,-0.0347701904582982,1,0.14563918004092566,-0.6526439231403687,0.39806981201644265,0.9233274500819908,0.28837187698816125,-1.8227333138527961,-1.4081823407602219,-0.8791001518108369,-0.7725875462091892,1,-0.6480847575222659,-0.4000941811604382,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
9567,1,-0.5555555555555556,-0.3775514043242746,-0.020616842018836637,0,-0.4130677546945341,1,1.3262427011084816,-1,-1,-1,0.6806436873993376,-0.7404610621415754,0.2608571428571429,0.723724132931578,-0.9146318311753361,0.7843798884215729,0.47432054947065416,-0.5266140481783141,0.7307699557456743,0.806037500509344,1.101782421085568,1,0.5447199224863727,-0.07166321624910843,0.7643036652284744,-0.6406606512463273,-0.37671525661670624,0.27090137408576487,1.2129357863908081,0.7508838857465835,-0.7725875462091892,-1,-0.6480847575222659,2.1016741185712826,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9574,7,0.33333333333333326,0.23937296792186738,0.5386257334975403,0,-0.07470455007971928,-1,1.2688366859246172,-1,1,-1,0.020674876265547093,0.6720966473508356,-0.8,1.1176200426957008,0.14231793396120151,-0.10648973895133937,-0.3855396040851107,0.08962794929564732,0.04687760008448659,1.929204009979122,1.1898246638412497,1,0.4517822333181095,-0.41073873270963057,0.6837175730970129,0.6769574328862387,0.2423448223337258,-0.2525072978988754,0.8384903396549467,0.16174465705160423,-1.5526413214095822,-1,-0.6480847575222659,1.3440035952646652,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
9586,0,-0.5555555555555556,2.2541560268833485,0.6813138243786688,1,2.240783781545162,1,0.6583224081610829,1,-1,-1,0.17857373418887823,-0.0174774317869133,-0.4685714285714285,1.0651374060738779,-0.718905006183983,-0.4256723199789555,0.8919732378975072,0.5069120321676386,0.989251592605364,0.9733176189410132,0.653496690192935,0,-0.6755886315491285,0.5100261590132511,-0.6669365613104763,0.9265442941052096,2.264102778624776,1.3177187180550454,0.46404489291908524,-0.1805192588514208,0.0074662289912037555,1,0.36161773583537066,0.1342989422922283,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9593,1,-0.7777777777777778,0.5735456959841412,1.3495555722679196,0,0.18113471359440353,-1,1.5088303122007691,-1,1,-1,-0.5111750895070473,0.5593747357680761,0.23885714285714288,1.4809986090054004,-0.8573782066082449,1.4641713253571416,-0.9261322602878644,-0.5146006715256491,1.2866890711431873,0.8293296688985636,1.5381140691923814,-1,1.3850486933572228,-0.6427171468169974,1.4040147745532199,-0.25495687377622545,0.5776744102049323,-0.7759159698835156,-0.659291447288499,0.5742172595660742,-0.7725875462091892,1,-0.6480847575222659,1.2356503973307535,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9594,1,0.33333333333333326,-0.2664371411916585,2.970974419996629,-1,1.018307693822588,1,1.09519406391648,-1,1,1,0.9892351646501627,-0.6273827222036987,0.04285714285714293,0.5410434099385756,0.9637194327698331,1.8820809210054388,-0.2066584364063273,-0.5087151732177128,0.5863369551967944,1.0368417145479758,1.0653608774285845,-1,2.4022258971636616,0.41490542393079366,2.040658933464336,0.009232138834004644,1.3950082768701488,-0.7759159698835156,-1.0337368940243605,0.9404135816373511,0.0074662289912037555,-1,-0.6480847575222659,1.5379487482290684,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
9602,9,-0.5555555555555556,-0.8674807377960054,-0.5982071478837155,1,-0.5579833851260814,1,-0.16867159600585965,1,1,-1,-0.15868827687510612,-0.44148681345811136,0.09628571428571431,-0.2679184729507402,0.09825810153261916,0.05363990342065174,-0.8434287594257432,-0.44885604604361695,-0.1191816697590503,-0.8346991403104982,-0.17145801048786793,-1,-0.12859485007719307,-0.646870672440083,-0.09881506978765921,-0.3029667380010217,-0.8683406570828787,-0.2525072978988754,0.8384903396549467,-0.9016311411476681,0.0074662289912037555,1,-0.6480847575222659,-0.028447443855287535,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
