,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
7595,Browns,7.0,49.87691238,,45_and_up,303.0374584,No,1147.697341,No,Male,After_16:00,0.20367764800000002,0.367550136,9252.0,735.4903883999999,87.92657892,9149.877806,28.08947745,15.624252800000002,27.11992604,6.747999999999999,90705.83897000001,Yes,589654.5959,4.687970919,767.889703,10.95704252,16.62563746,90.0,Environment,11.0,477.8102874,2.0,Public_or_other,Hightech,No,4.0,817.9340415
7600,Turquoises,6.0,484.79621069999996,62216.46215,45_and_up,26285.750509999998,No,634.166434,Yes,Female,After_16:00,0.7585171909999999,0.21058260199999998,6263.0,361.46070519999995,54.78189024,4572.980101,801.8783955,81.69427486,19.01211995,3.737,47898.11196,Yes,148229.5192,4.779517823,385.0058691,12.62620573,161.5987369,80.0,Healthcare,11.0,184.5900153,2.0,Car,Services_or_Retail,No,1.0,540.7024249
7607,Khakis,8.0,156.81936399999998,27182.88463,45_and_up,2794.752335,Yes,665.2447647000001,No,Male,By_16:00,0.534078788,0.495458612,8825.0,432.4404003,34.82527328,6065.045615999999,132.5917263,25.92790632,20.79520138,1.175,53741.663,Yes,270417.141,4.866047581,520.0164815,83.27988235,52.27312133,90.0,Environment,9.0,87.51709825,4.0,Foot_or_bicycle,Industry_or_other,Yes,3.0,448.0935125
7610,Oranges,7.0,50.46038626,3823.219724,30-45,309.73686000000004,No,795.3459197000001,Yes,Female,By_16:00,0.82593085,0.820587855,3843.0,601.6192657,31.69884747,3476.241182,,90.64096257,24.52792828,8.157,62626.93925,Maybe,,3.162360827,227.300265,14.76033062,16.82012875,30.0,Military,5.0,293.44781639999997,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,2.0,462.31710819999995
7613,Purples,1.0,128.68850030000002,23544.643659999998,Below_30,1892.977291,Yes,1284.568138,No,Male,After_16:00,0.236046537,0.335504757,6676.0,945.7668538999999,16.43700034,7380.286066,922.8001276000001,83.06219687,30.75332265,9.324,102402.7879,No,301264.0245,5.433319898,548.8752357999999,18.89163861,42.89616678,70.0,Social,10.0,516.8520639,2.0,Car,Services_or_Retail,No,0.0,756.9808928
7614,Reds,9.0,475.602104,90477.46014,Below_30,25301.57419,No,771.9799586,No,Male,By_16:00,0.555312348,0.050784749000000004,7108.0,443.40379620000004,66.3019137,6593.939208,965.1783286,22.92252674,21.05715546,4.8919999999999995,59703.30783,Yes,325713.5127,6.96565347,570.7131615000001,96.58420938,158.53403469999998,40.0,Foreign_Affairs,9.0,159.8307122,0.0,Foot_or_bicycle,Services_or_Retail,No,0.0,631.6904516
7621,Purples,6.0,873.1970409,197427.6987,30-45,85020.29593,No,1181.372379,No,Male,By_16:00,0.973199913,0.8498743529999999,3190.0,828.2916417,1.235091477,8439.509339,737.8077267000001,64.57685381,28.78005632,12.81,94726.01513,Maybe,460080.8588,2.347543633,678.2926056,22.47868665,291.06568030000005,90.0,Environment,12.0,441.968106,2.0,Car,Student_or_Unemployed,Yes,0.0,736.1612829
7631,Purples,3.0,604.503613,166610.5394,Below_30,40814.236560000005,Yes,1381.961685,No,Male,After_16:00,0.238813451,0.783292236,,963.5189254000001,19.76393485,10195.50155,710.4754088999999,72.21556348,31.04060124,10.380999999999998,111014.963,No,683674.9198,0.242507088,826.8463701000001,33.34288516,201.5012043,60.0,Financial,9.0,674.0434508999999,0.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,864.2200295
7633,Khakis,7.0,588.4776037,62382.48254,30-45,38684.59143,No,585.8899385,Yes,Female,By_16:00,0.792773873,0.19105409199999998,8920.0,393.57076,96.90368406,3967.3381229999995,806.6330217,57.20561028,19.8386179,1.08,46086.2123,,101136.5044,5.720429935,318.0196603,24.96168143,196.15920119999998,60.0,Financial,5.0,233.44030279999998,3.0,Foot_or_bicycle,Hightech,Yes,4.0,399.7485769
7641,Browns,7.0,399.7026958,129419.2242,30-45,17894.59479,Yes,1447.361981,No,Female,After_16:00,0.355476481,0.810129932,8601.0,950.9370905999999,17.65401617,11615.53578,480.32709769999997,64.12834537,30.83726788,7.399,115329.7632,No,943552.2164,6.873647417000001,971.3661597999999,85.04512182,133.23423190000003,90.0,Environment,13.0,,5.0,Car,Industry_or_other,No,1.0,988.7639673
7645,Browns,1.0,290.05593339999996,93717.71002,Below_30,9454.734698999999,No,1402.185564,No,Male,After_16:00,0.328388749,0.500080975,4911.0,904.0167925000001,5.206116312,11501.09957,41.48843931,99.77163852,30.06687201,11.089,111414.9859,Maybe,939555.2813,2.277920106,969.3065982,41.14822859,96.68531113,80.0,Healthcare,12.0,785.5172854,1.0,Public_or_other,Hightech,Yes,2.0,983.2795814
7647,Khakis,4.0,251.28307850000002,37368.314439999995,45_and_up,7109.670529000001,Yes,676.6410795,Yes,Female,After_16:00,0.721295294,0.7482312520000001,3125.0,435.9135186000001,66.65950974,5333.127974,382.0734981,82.99267653,20.87854206,,53483.76464,Maybe,199032.0605,6.094475482000001,446.13009360000007,61.06131712,83.76102616,80.0,Healthcare,8.0,86.21437007,3.0,Motorcycle_or_truck,Public_Sector,No,0.0,479.4118068
7648,Yellows,1.0,1228.405099,230795.296,30-45,168083.8113,No,898.337828,No,Male,After_16:00,0.733731079,0.14072453199999999,4307.0,514.7534737999999,30.07134763,6665.969129,495.8969965,21.097285999999997,22.68817916,9.693,68182.23728,No,317697.0592,7.252783051000001,,62.44153015,409.4683662,90.0,Environment,11.0,265.5526319,3.0,Foot_or_bicycle,Public_Sector,Yes,1.0,757.3901595
7659,Khakis,5.0,126.62363329999998,12430.55511,Below_30,1833.7128239999997,Yes,545.6322629,Yes,Male,After_16:00,0.664678412,0.257989709,3003.0,364.4528785,40.64198474,3673.98515,197.7868904,40.68079942,19.09064898,,42818.86365,Maybe,86734.92632,,294.50793930000003,39.33475106,42.20787778,90.0,Environment,9.0,275.48119080000004,2.0,Public_or_other,Industry_or_other,No,1.0,
7664,Pinks,1.0,392.94540930000005,95707.37537000001,45_and_up,17297.21455,Yes,895.9876539999999,No,Female,By_16:00,0.11529486,0.751484017,3886.0,628.9982198,72.6451288,8564.917943,388.03339680000005,46.56485198,25.07983692,,74555.34603,Yes,533911.0186,4.935542387,730.6921503,45.81851973,,60.0,Financial,5.0,264.66103,2.0,Foot_or_bicycle,Hightech,Yes,0.0,513.6400821999999
7669,Purples,1.0,745.9597165,218135.9892,30-45,62087.08641,Yes,1325.380062,No,Female,By_16:00,0.918247044,0.851312442,8378.0,883.3059221000001,90.52575512,10539.31033,651.3874348999999,68.77956023,29.72046302,7.622000000000001,105941.2376,Yes,769602.3873,7.17434935,877.2698485999999,83.30843134,248.65323880000003,60.0,Financial,,661.6304301,0.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,885.3554948999999
7677,Browns,10.0,504.78176039999994,166940.43,Below_30,28489.88565,Yes,1489.079937,No,Male,After_16:00,0.7806638159999999,0.9418457729999999,6723.0,990.0109295,64.85533572,11901.5628,916.4974018999999,13.88464009,31.46443913,9.277000000000001,119014.8097,No,984369.7459999999,0.829834912,992.1540938999999,35.63540273,168.2605868,80.0,Healthcare,12.0,854.4243626,1.0,Car,Public_Sector,Yes,0.0,997.7093814
7682,Browns,5.0,151.8724627,49771.48612,30-45,2623.429147,Yes,1458.520984,No,Female,By_16:00,0.733601308,0.137674038,3183.0,969.4881359,97.45763591,11770.54519,,36.00952192,31.13660444,12.817,116705.3528,Maybe,966597.4735,3.3389945610000002,983.1568916000001,14.88264173,50.62415424,60.0,Financial,12.0,824.4999393999999,2.0,Car,Public_Sector,No,1.0,975.3319455
7692,Oranges,2.0,242.1524938,43891.68941,45_and_up,6606.031972,Yes,807.0903457999999,No,Male,By_16:00,0.7654002059999999,0.9252817520000001,9257.0,429.8731813999999,49.49552773,6297.438378,36.88041586,52.88185263,20.73338326,2.7430000000000003,60461.998810000005,No,295684.9446,9.43281224,543.7692016,88.21523979,80.71749794,50.0,Other,8.0,245.96262009999998,1.0,Motorcycle_or_truck,Services_or_Retail,No,4.0,731.6551247
7695,Browns,3.0,128.9011068,39426.20515,45_and_up,1899.133184,No,1344.038751,No,Female,By_16:00,0.531641889,0.363510945,9801.0,842.6374294,53.84313774,10861.19417,397.2182779,53.96518931,29.02821781,6.199,105729.7272,No,841974.9514,7.435706493,917.5919307,77.28533284,42.9670356,90.0,Environment,14.0,,2.0,Foot_or_bicycle,Hightech,No,0.0,987.8117421000001
7699,Oranges,3.0,147.4158919,29138.74152,,2473.743652,Yes,702.8146816000001,No,Female,After_16:00,0.9141933740000001,0.863423947,8055.0,376.42188569999996,82.69687169,6682.748846,295.9775478,6.046874868,19.40159493,3.945,54212.442429999996,No,351637.7419,6.209247098,592.9905074,24.94521765,49.13863065,30.0,Military,6.0,189.48053869999998,0.0,Car,Services_or_Retail,Yes,0.0,609.4718673
7702,Pinks,2.0,805.4949343,200248.8495,45_and_up,72369.84156,Yes,937.9668067,No,Male,After_16:00,0.430315021,0.33732418,7057.0,660.4129984,0.353494659,8778.930609000001,702.1068663,98.58484212,25.69850187,2.943,77886.46456000001,Yes,556233.244,,745.8104612000001,39.17760097,268.4983114,90.0,Environment,8.0,295.9750853,2.0,Public_or_other,Student_or_Unemployed,Yes,1.0,538.0281241
7709,Greens,7.0,399.3478912,35717.7852,30-45,17862.975769999997,Yes,780.0057964,Yes,Female,By_16:00,0.6946082020000001,0.947314333,8881.0,489.4517601,24.04112606,3662.1117700000004,679.3417555999999,93.76201702,22.12355668,1.119,58100.2828,Maybe,71996.06511,,268.320825,67.66407555,133.1159637,100.0,Education,14.0,263.6193888,2.0,Foot_or_bicycle,Industry_or_other,No,0.0,625.3342596
7725,Yellows,9.0,,-50229.95335,30-45,6942.007587,Yes,554.8742241,No,Male,After_16:00,0.91088558,0.767101257,3537.0,322.40492939999996,28.14124264,6641.687289,980.8572093,31.07209189,17.95563782,10.463,45405.1726,Yes,359625.3891,3.7083306560000002,599.687743,27.34437685,-83.76018008,90.0,Environment,12.0,222.8702733,3.0,Motorcycle_or_truck,Services_or_Retail,No,2.0,409.4820265
7727,Blues,3.0,1407.4205980000002,109811.4842,45_and_up,220571.6669,Yes,631.3940517000001,Yes,Female,After_16:00,0.29379673100000003,0.95578537,3590.0,585.0498595,50.43212955,3510.796259,670.6824445,74.14398289,24.18780394,10.41,54529.514670000004,Maybe,54788.602929999994,0.796160402,234.069654,69.60639197,469.1401994,70.0,Social,9.0,437.7206164,2.0,Public_or_other,Student_or_Unemployed,Yes,0.0,162.88442560000001
7730,Browns,4.0,134.4089171,34183.212289999996,30-45,2062.109306,No,1017.738804,No,Female,After_16:00,0.150108084,0.96686695,7103.0,539.8972896,76.89972685,8709.469684,997.9441396,49.06518504,23.235689999999998,8.897,77116.8175,Maybe,582119.422,4.401898794,762.9675103999999,69.87745415,44.80297237,100.0,Education,15.0,489.61353710000003,3.0,Motorcycle_or_truck,Public_Sector,No,0.0,911.0689851
7733,Violets,2.0,812.2130923999999,251999.3246,Below_30,73579.63853,No,1110.1287949999999,No,Male,By_16:00,0.251540693,0.974957472,3703.0,813.8351234,55.50215237,10935.54746,621.995087,22.57157827,28.52779563,12.297,94021.72806000001,No,866365.7825,9.933132466,930.7877215,37.35847969,270.7376975,90.0,Environment,13.0,537.4558084,3.0,Motorcycle_or_truck,Public_Sector,No,0.0,569.1968228999999
7734,Reds,6.0,430.182883,91858.57334,Below_30,20715.31794,No,778.3920157000001,No,Female,After_16:00,0.07816477599999999,0.979060193,7779.0,484.58306389999996,87.27984342,7375.179265000001,777.0169231000001,78.11643092,22.01324746,4.221,62454.39528,Yes,410370.0432,3.913927891,640.6013137,29.597361600000003,143.3942943,50.0,Other,9.0,152.2792808,4.0,Public_or_other,Student_or_Unemployed,No,0.0,556.4142537
7736,Violets,9.0,667.5803288,198947.1483,Below_30,49750.69294,No,1352.815379,No,Male,After_16:00,0.07485460000000001,0.5546388760000001,5152.0,932.5595078,52.74128562,10805.48797,502.66841150000005,82.08933226,30.53783731,10.847999999999999,109312.3619,Yes,799301.9707,5.155940696,894.0368956,55.18006599,222.52677630000002,80.0,Healthcare,10.0,680.9018798,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,848.2162647
7737,Turquoises,6.0,128.821079,16203.09379,30-45,1896.8148469999999,No,639.5233648,Yes,Male,By_16:00,0.16424359800000002,0.610378973,9408.0,396.4433818,11.30466126,4566.2817509999995,262.9767887,56.68023026,19.91088601,0.5920000000000001,49399.7991,Yes,142385.0973,4.857132065,377.3394987,24.99412412,42.94035966,100.0,Education,13.0,160.8414041,3.0,Public_or_other,Student_or_Unemployed,Yes,3.0,489.9807426
7747,Purples,8.0,844.6187987,184476.2989,30-45,79556.08572999999,No,1241.53584,No,Male,After_16:00,0.7688758440000001,0.796707473,7302.0,894.3696707,29.50399059,8341.1497,70.76026546,32.50580733,29.90601396,8.698,99758.30678,Maybe,429340.8151,2.9756192439999998,655.2410359,47.28151672,281.53959960000003,80.0,Healthcare,14.0,488.1267716,2.0,Car,Public_Sector,No,1.0,742.1580657000001
7776,Purples,6.0,148.326786,45412.78933,45_and_up,2503.979532,Yes,1432.391765,No,Male,After_16:00,0.820497602,0.27382522800000003,9923.0,948.8602659,,11082.73503,863.1473714,64.84651892,30.80357554,6.077000000000001,113905.4454,Maybe,843644.9138,2.436197218,918.5014501,97.90977784,49.44226199,80.0,Healthcare,13.0,774.9035447000001,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,973.1347604
7778,Oranges,7.0,813.3658694000001,100694.82800000001,Below_30,73788.23723,Yes,682.0063722,Yes,Male,After_16:00,0.705963511,0.922187599,4071.0,485.663182,99.10661995,4685.331282,119.0250297,39.17612424,22.03776717,7.928999999999999,54724.25804,Yes,137938.3253,9.773129863,371.4004918,81.75403818,271.1219565,30.0,Military,6.0,154.5220119,5.0,Foot_or_bicycle,,Yes,0.0,415.53891830000003
7780,Blues,5.0,,221918.1316,Below_30,121107.8934,Yes,749.2761811,No,Male,After_16:00,0.252547571,0.226819367,4397.0,403.078889,24.84316065,7192.445708,615.3776576,19.05204544,20.07682467,9.603,57944.54648,No,407846.7352,3.801775197,638.6287929,2.70730732,347.4915852,100.0,Education,13.0,222.9781603,0.0,Car,Hightech,Yes,0.0,645.2846033
7787,Purples,1.0,282.9718305,49301.38377,45_and_up,9001.330259,No,1312.775446,No,Male,After_16:00,0.66185854,0.956012335,4336.0,925.1171114,76.73983369,7077.049594,,59.45506054,30.41573789,11.664000000000001,102578.4421,Maybe,273195.9892,5.3005133639999995,522.6815371,81.97383196,94.32394349,80.0,Healthcare,14.0,554.8291115000001,2.0,Car,Public_Sector,Yes,0.0,855.8037837000002
7788,Pinks,4.0,494.32504539999996,113504.4461,45_and_up,27325.58063,Yes,884.8712037999999,No,Male,After_16:00,0.021893872,0.5985978789999999,8983.0,645.2015822000001,44.26786015,8178.8532159999995,5.7294711,25.28304947,25.40081853,1.0170000000000001,74150.53451,Yes,474507.4411,6.721067027999999,688.8450052000001,65.25180999,164.7750151,80.0,Healthcare,9.0,240.0201548,1.0,Public_or_other,Industry_or_other,Yes,0.0,470.6105587
7789,Turquoises,5.0,541.1465774000001,71952.69054,45_and_up,32728.11755,No,676.6430826000001,Yes,Male,After_16:00,,0.905730385,6670.0,442.39253030000003,3.541920311,4873.687156,994.2853397,38.70679722,21.03312935,3.33,53148.17207,Yes,159113.3992,5.3095881060000005,398.8902095,48.12086856,180.3821925,100.0,Education,16.0,118.58152790000001,0.0,Public_or_other,Services_or_Retail,Yes,0.0,477.2015687
7811,Browns,2.0,563.9315505,162328.6654,45_and_up,35533.3987,,1271.199888,No,Male,By_16:00,0.46227821,0.742713944,8979.0,823.0711785,70.95409017,10281.693879999999,732.5335033,41.77904141,28.68921711,7.021,100953.8262,Yes,745727.5018,1.219933098,863.5551527000001,80.48903449,187.9771835,90.0,Environment,12.0,622.2668285,3.0,Motorcycle_or_truck,Public_Sector,No,0.0,888.1606243999998
7812,Browns,6.0,528.2725097,172517.8227,30-45,31194.07356,Yes,1471.936408,No,Female,After_16:00,0.19968584600000003,0.999954714,7168.0,974.2656397,11.30184797,11745.62385,430.67479230000004,78.22718991,31.2132286,8.832,117464.1232,Maybe,959830.2286,4.089132452,979.7092572,44.446884399999995,176.0908366,100.0,Education,16.0,836.262346,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,994.2528127999999
7813,Greens,6.0,58.17029188,6094.137159000001,Below_30,405.3659704,Yes,827.1133374,Yes,Female,After_16:00,0.350035552,0.049815856,7824.0,528.3786719999999,49.78745684,4199.669453,896.5836632999999,72.6589821,22.9864889,2.176,62339.841270000004,Maybe,98778.96527,1.666795691,314.29121089999995,13.53865098,19.39009729,60.0,Financial,10.0,234.4642747,1.0,,Services_or_Retail,No,0.0,640.2868231000001
7819,Oranges,9.0,392.35216810000003,56278.325020000004,Below_30,17245.25337,Yes,542.9996617,Yes,Female,After_16:00,0.228148918,0.498700737,6056.0,266.52619219999997,71.52737421,4836.201157,908.040158,98.02221854,16.32562992,5.944,40601.79993,Maybe,185170.8936,9.42898955,430.3148773,55.17083004,130.784056,50.0,Other,11.0,244.48648050000003,4.0,Public_or_other,Student_or_Unemployed,Yes,0.0,520.1892019
7827,Khakis,4.0,1005.401261,168030.0058,45_and_up,112659.7666,No,701.4817360000001,No,Female,After_16:00,0.540765348,0.253690667,7266.0,460.7098573,32.24452129,5935.238941,142.1072728,77.78171333,21.46415284,2.734,56268.696189999995,No,251383.8324,3.7357365639999998,501.3819227,,335.1337537,90.0,Environment,8.0,47.46249033,,Foot_or_bicycle,Services_or_Retail,No,0.0,473.4093444
7831,Browns,6.0,972.6559438999999,299521.5443,30-45,105451.9503,No,1154.173425,No,Male,By_16:00,0.738222745,0.453223153,7099.0,749.8040356,68.17184046,10737.86584,417.97573789999996,10.78588113,27.38254984,8.901,93489.85294,Yes,853454.0658,0.965303655,923.8257767000001,49.35360141,324.218648,70.0,Social,13.0,563.0900611000001,4.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,773.9344295
7836,Browns,9.0,120.42859009999998,26309.89614,45_and_up,1661.592343,No,930.8340261,No,Female,By_16:00,0.21578165800000002,0.39151360700000004,5761.0,525.2120064,9.74827921,7604.489651999999,45.99364824,83.84618284,22.91750437,10.238999999999999,71218.59004,No,429557.76399999997,0.724491538,655.4065638999999,75.54645762,40.14286337,70.0,Social,9.0,325.77417080000004,4.0,Car,Student_or_Unemployed,Yes,0.0,785.2051280000001
7842,Yellows,9.0,25.62366844,2256.419653,30-45,91.49370995,Yes,765.2899199,Yes,Female,After_16:00,0.669293334,0.415064465,6027.0,628.6742081,69.01477769,3899.1477259999997,25.85441852,8.195487223999999,25.07337648,7.973,62745.99189,Yes,69791.03593,7.457210331000001,264.179931,22.62363767,8.541222813,80.0,Healthcare,11.0,309.58689869999995,1.0,Car,Student_or_Unemployed,Yes,0.0,346.1302789
7853,Yellows,6.0,1346.876595,101361.6369,45_and_up,202023.0214,No,522.9356024,Yes,Female,By_16:00,0.18274482399999997,0.826535839,5190.0,355.921563,28.03601676,2969.547445,597.6326494,46.36754061,18.86588357,8.81,40593.1634,Yes,50972.287939999995,8.729214808,225.77043199999997,25.734440399999997,448.9588651,70.0,Social,9.0,339.91782830000005,2.0,Motorcycle_or_truck,Public_Sector,No,1.0,360.05830510000004
7854,Browns,2.0,526.1153569,115122.2878,30-45,30940.634980000003,No,965.9810916000001,No,Female,After_16:00,0.745152385,0.379126178,5930.0,542.8910549,49.95075136,7650.252409999999,540.4267078,11.87749486,23.30002264,10.07,73530.6681,No,430922.7032,9.971454827999999,656.4470299999999,44.50304974,175.37178559999998,60.0,Financial,8.0,,5.0,Motorcycle_or_truck,Public_Sector,No,1.0,823.4688783
7861,Whites,2.0,371.51813960000004,36616.47293,Below_30,15470.03138,No,585.0401023,Yes,Female,By_16:00,0.921541009,0.84169612,7087.0,315.442941,15.34248907,3587.657224,105.42811499999999,17.27476527,17.76071341,2.9130000000000003,42754.33869,Yes,87424.96768,6.438698907999999,295.67713419999995,59.6359431,123.83937990000001,60.0,,6.0,278.69489930000003,2.0,Public_or_other,Hightech,Yes,2.0,543.1474839
7871,Browns,10.0,903.7861251,283658.4603,45_and_up,91070.0798,No,1216.548331,No,Female,After_16:00,0.41242587,0.973043019,4905.0,696.2764029,0.546529377,10808.224909999999,462.5687499,12.86283287,26.38704991,11.095,94512.92581,Maybe,886548.8125,0.5840309920000001,941.5672107999999,27.62175107,301.2620417,90.0,Environment,13.0,689.2490237000001,0.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,991.4856953
7872,Greys,4.0,627.8571996000001,134425.971,30-45,44019.80386,Yes,721.9291839,No,Male,By_16:00,0.183644919,0.289720591,9428.0,484.08641919999997,45.40478834,7391.256195,697.0208262,5.913218367000001,22.00196398,2.572,59859.1016,No,412559.9981,6.447640422,642.3083357,29.81078618,209.28573319999998,40.0,Foreign_Affairs,8.0,153.74100880000003,4.0,Foot_or_bicycle,Hightech,No,1.0,444.0411461
7875,Violets,1.0,118.0132854,33758.18957,30-45,1596.797265,No,1370.977492,No,Male,After_16:00,0.892076504,0.152426474,9145.0,954.1500942,,10489.924570000001,194.5437689,86.81423566,30.88932007,6.855,110536.3725,Yes,736442.77,6.559511137,858.1624380000001,79.71929435,39.337761799999996,80.0,Healthcare,13.0,677.5229918,2.0,,Industry_or_other,No,0.0,852.8523266000001
7876,Khakis,10.0,994.1047255000001,162474.0165,45_and_up,,Yes,687.2189003,Yes,Male,After_16:00,0.074830907,0.01492724,5408.0,441.9193385,20.19905571,5786.9644450000005,682.1781369,13.0122711,21.02187762,4.592,54750.03182999999,Maybe,240406.423,3.9473570139999996,490.3125768,83.74870849999999,331.3682418,70.0,Social,6.0,61.89699222,2.0,Public_or_other,Services_or_Retail,Yes,1.0,480.92047599999995
