,Vote,Yearly_IncomeK,Last_school_grades,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Most_Important_Issue_Military,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_monthly_household_cost,Phone_minutes_10_years,Most_Important_Issue_Other,Avg_environmental_importance,Political_interest_Total_Score,Overall_happiness_score
8598,8,-0.5334285714285714,-1.314146817022294,0.2869745697379413,-0.37896362328459005,-0.13503877749178095,0,0.423102297692354,0.17898864949664653,-1.0398537854051868,0.17843349288977653,-0.42462186247265393,1,0.26260879352752053,-0.7127924368850991,0.44774473175974533
8607,12,-0.004857142857142893,0.2640017023045305,0.33950996248876747,0.7656906030346493,0.385951454458206,0,1.0781685979451536,0.23947893498705147,0.4565694037475725,0.15320672377161879,0.1476176954197938,0,0.04153504608047708,-0.9907296831350159,-0.36231503089168693
8611,1,-0.7491428571428571,0.7900512087468053,1.803490163808631,-0.41775704713587825,2.3159467344319182,0,1.8651579725544194,2.221547816348219,0.4565694037475725,2.365625692679532,2.775059819636006,0,2.352160690603103,2.0796878256986866,2.055322108414073
8615,9,0.3257142857142856,1.3161007151890802,0.05485528982788916,-0.08179428912993446,-0.08021757857536164,0,-1.0953777788658718,-0.07945651398842585,1.9529925929003318,-0.06296071107271364,-0.2837462234687373,0,-0.048246039195374416,-1.0112201160714152,0.01911065665901211
8617,1,-0.9319999999999999,-0.2620478041377443,1.2098897540040792,-0.43125373303825487,1.3451385679583523,0,2.059251691147842,1.348898612011253,-0.29164219082880716,1.604489117469398,1.2348959161766262,0,1.73593160621392,1.1897391692716852,2.062906694775405
8635,11,-0.7642857142857142,0.7900512087468053,-0.1282735985842596,-0.3444648241586037,0.33888846170981146,0,0.06160274681210506,-0.27320235736694937,-0.29164219082880716,-0.17716857277521766,0.18357607522538702,0,-0.24489410950203036,-0.8556978025983056,-0.031110138211396732
8640,0,-0.8011428571428572,1.3161007151890802,1.5433899866959044,5.7547239379151955,0.3410699874453589,0,1.3138105031749798,1.8275945890847847,1.9529925929003318,0.792998381363706,-0.15914551311002276,0,0.30633915192114936,1.2173539208564979,-2.1766312268210313
8642,9,-0.05342857142857138,-0.7880973105800192,-0.5111040863935112,-0.5508888627572316,-0.2872216989123628,0,-0.6929365842198233,-0.6493003107631229,0.4565694037475725,-0.42570655519713535,-0.38959352790689206,0,-0.3209461530604007,-0.48645816773968514,0.26059539808738175
8651,1,0.18428571428571439,0.7900512087468053,1.6528846913428201,0.2988000803089929,2.1998357807958606,0,0.8743701934220602,1.9912359286437724,0.4565694037475725,2.114795692214382,2.6086812317223234,0,2.068090234021398,1.71409741181778,1.7083093910405076
8658,9,-0.5885714285714285,1.3161007151890802,-0.12841185341677464,-0.532100433581414,-0.3491423105730778,0,-0.12490918589876154,-0.27334524584787634,0.8306752010357623,-0.3427211856831083,-0.4863848732176855,0,-0.36514119404631934,-0.5730509759715849,-0.43484029890150955
8683,4,-0.004857142857142893,-0.2620478041377443,-0.3724685308835465,-0.5531784621165218,-0.13503877749178095,0,-1.131163808231534,-0.5176227068751749,-1.7880653799815664,-0.5730469444367038,-0.6388652549831586,0,-0.5732027758471635,-0.23771645437235336,-0.5304919592487203
8684,11,0.9059999999999999,1.3161007151890802,-0.7885532547651452,-0.4966231957899964,-0.7128896639851202,0,-1.711322063964685,-0.8974118689471682,0.08246360645938267,-0.7001264618855723,-0.675084858815263,0,-0.560709140066921,-0.06984015209260684,0.13016857436489934
8686,6,0.11457142857142855,0.2640017023045305,0.8556524011564653,0.12310447894693617,1.0621342037470216,0,-0.8712601881775298,0.8729633577684001,-1.4139595826933766,0.7820553771115439,0.9105771467739503,0,0.6289894683517341,-0.32895622953015,0.0034314630946739996
8687,9,0.14171428571428568,1.3161007151890802,-0.14286807516043043,-0.41290751128221437,-0.4309000527872992,0,-0.900070974531241,-0.2882576864177379,1.2047809983239521,-0.19968728690145018,-0.5464693783314224,0,-0.08752308874259222,-0.32895622953015,0.3303035519407667
8688,6,0.3134285714285714,0.2640017023045305,0.937154638702037,-0.5369700643527364,1.0205580376752414,0,-1.0823371071478762,0.9794978697052722,-1.4139595826933766,0.8303550461929484,0.8259521911826108,0,0.6655820217263231,-0.30463524740847775,-0.060181322665594214
8700,3,-0.6774285714285715,-2.366245829906844,0.2079064910658685,-0.5139973311755283,-0.08443379553747216,1,0.5759511010846737,0.08933736668184464,-1.4139595826933766,-0.00779166190838012,-0.3108456094815526,0,-0.04261989430146599,-0.9865830393354156,-0.23243823465121338
8703,0,-0.5317142857142857,0.2640017023045305,-1.4062756320062282,5.107438110106294,-0.3095851668729673,0,1.0278255396849847,-1.3759890059780195,0.8306752010357623,-0.6251985223619287,-0.31269266651899447,0,-0.26892531473092135,0.7260552216292891,1.5514768373803958
8704,12,0.18228571428571438,1.3161007151890802,0.465556244819045,-0.5876159009755765,-0.4911133534875239,0,0.26995022286473164,0.387616372479459,1.9529925929003318,0.26531064346889244,-0.6585336278535318,0,0.371403216490748,-0.3787633497088694,0.4685915629673755
8718,5,-0.8554285714285714,-2.366245829906844,0.08943842726845001,-0.27015871180683293,0.2705300958511822,1,0.7648892052779579,-0.04186318369018351,-1.7880653799815664,0.33855373325438876,0.06553022613166758,0,0.5458548723715181,0.06368585478864691,1.4222731819578467
8719,3,-0.6714285714285715,-2.366245829906844,-0.08609080105942311,-0.3397792169865686,-0.20595178457790664,1,0.5695824009433269,-0.2293677868573148,-1.7880653799815664,-0.21138414594823063,-0.3748396508246128,0,-0.19497641718268913,-0.8302951035440431,-0.0956044569899272
8724,1,-0.12342857142857144,0.2640017023045305,1.0364009691115659,-0.5810296577229178,1.1638097537191991,0,1.2009935292425533,1.111621320616887,0.08246360645938267,1.3021434062912658,1.008533206658155,0,1.3817485775429161,0.6306577947578907,1.5599327376629446
8731,12,0.7191428571428571,0.7900512087468053,0.2932863161076073,0.9373504628394215,-0.6331753314943512,0,-0.29989680406814334,0.18621716721891826,1.2047809983239521,-0.112111463234628,-0.7263879854272423,0,-0.14283392142008305,-0.2786324097517538,-0.5168307800797762
8732,2,-0.9897142857142858,1.3161007151890802,0.27951967028060054,-0.5555142367932361,-0.5402765301315818,0,0.30088390926555814,0.17046464047776907,1.578886795612142,0.14692237369230154,-0.6687773550659292,0,0.294823410500297,-0.29717181296855394,0.6247133306050576
8734,12,-0.9965714285714286,-0.7880973105800192,0.4024882944683219,-0.5876032516737153,0.5006616665616164,0,1.5212481649216996,0.31296470080675015,-1.0398537854051868,0.3735046796031915,0.26986326158714397,0,0.35783314789431714,-0.9085226610396104,0.3171064422290231
8738,0,0.9968571428571429,-0.7880973105800192,-2.408509155318096,2.846470695904517,-1.8886003709793344,0,-0.5946766391819033,-1.9356998954652171,0.4565694037475725,-1.3020020479912982,-1.0180477082567931,0,-0.7590306133219196,1.8199113564067049,1.5355394096941921
8739,9,-0.5531428571428572,-0.2620478041377443,-0.1829533092173198,0.11889459762904325,-0.27200480952735157,0,-0.16251484387623696,-0.3293160634796277,-0.665747988116997,-0.23844432159594167,-0.41761963894135273,0,-0.1717428689180141,-0.7123132092323902,0.13865187258493628
8747,1,0.4394285714285715,0.2640017023045305,1.083549694274847,-0.13439116251205757,1.692529716083374,0,0.6035488016971761,1.1753104384507755,0.8306752010357623,1.3522449520285578,1.8727301568640933,0,1.3051122148096237,0.7462439613665296,1.134819493839044
8765,1,-0.9014285714285715,0.2640017023045305,1.9220543766613738,0.46143992763484315,2.3771451209657393,0,2.0268016475705033,2.4071217725430483,1.2047809983239521,2.5019486645335927,2.8437584218179746,0,2.474222659287153,2.1981487327739195,2.0646618991893106
8774,9,0.6697142857142857,-0.2620478041377443,-0.09506697275024414,-0.36354638980398185,-0.1533792926648515,0,-1.4605165869697472,-0.23873523790529003,0.08246360645938267,-0.2859063906388719,-0.32779139477132857,0,-0.3327570415232668,-0.7200824601658213,-0.4516340818143054
8775,8,0.9288571428571428,-1.314146817022294,0.1316674316333516,-0.3037681132956454,0.21906151608150728,0,-1.1290409081844184,0.004474592466240525,-0.29164219082880716,0.1535210825076239,0.0015259668535841436,1,0.21053369644510433,-0.8560128785420744,0.4887529083075554
8777,1,-0.09685714285714286,0.7900512087468053,1.7422235622472384,0.19871067315810526,2.3616864346760806,0,1.1727892857594466,2.1271257208809438,1.578886795612142,2.2680904242535105,2.90087770614306,0,2.22208758260401,1.9657013505437915,1.8555898478597348
8780,7,0.8911428571428572,0.2640017023045305,2.0030853251159138,0.25851224343616747,1.2078433433702325,0,0.12407666248436292,2.5361088525468927,-0.29164219082880716,2.1440091495693143,0.7546915330040513,0,2.066111008580372,1.101943539233106,1.0750878372429025
8800,9,0.6548571428571428,-0.7880973105800192,0.21177710752098683,-0.49478996647275125,0.16540310524122087,0,-1.4447464723340315,0.09368720246178554,-0.29164219082880716,0.05877163947253329,-0.06961158242564378,0,0.009958402675381275,-1.22403090242237,-0.16157594785293042
8808,3,-0.16228571428571426,-1.8401963234645689,0.8083147360824793,0.6604384299415078,0.557692108262227,0,0.029152703234767235,0.8119008674441385,-1.7880653799815664,0.6357006234632728,0.24705354152317752,0,0.5303543413346741,-0.7446248532139038,-0.0373164937884899
8812,7,0.3142857142857143,0.7900512087468053,2.0094919109578018,-0.40516832698564376,1.8372191555552146,0,-0.004510426083779065,2.546381804278437,0.4565694037475725,2.3638826345926396,1.7578077926865625,0,2.289975273420906,1.6046351272092154,-0.031110138211396732
8818,1,0.40514285714285725,0.7900512087468053,2.0198672056242404,-0.5430980232988396,2.418683460936065,0,0.6399413739334426,2.563041824564902,0.4565694037475725,2.6364906830750225,2.8811318953988074,0,2.614091295254352,2.3505780497496414,2.1719098107450336
8832,3,-0.6065714285714285,-1.8401963234645689,-0.33285258516572663,-0.47509817402955956,0.30874864031416455,0,0.5007397851297224,-0.47905223907158906,-1.0398537854051868,-0.25047115334192577,0.18497965205535608,0,-0.253621560119522,-0.7568389525608545,0.02543366012357847
8835,9,0.4751428571428571,0.7900512087468053,-0.10719103950778579,-0.5811904907735259,-0.4075767476885624,0,-1.253988739528934,-0.2513536499009125,0.8306752010357623,-0.2928882869859185,-0.5333968495734737,0,-0.2758465337785026,-0.6075008388502113,-0.22354384544568467
8842,1,0.07485714285714296,-0.7880973105800192,0.7508458010706718,-0.4246625990758602,1.898100450632834,0,0.9905231531428109,0.7385738517579284,0.08246360645938267,1.0443492619542831,2.3868219172992444,0,0.9548081159446156,0.748777633040112,0.866236885411407
8845,5,0.14428571428571435,-2.366245829906844,0.4990601230422658,0.1796212030704377,0.05329867720516414,1,-0.29625754684451683,0.4277059040440081,-1.0398537854051868,0.48329422535130373,-0.2313645831771317,0,0.596585695441312,-0.4514008936592433,0.8623043504522189
8847,1,-0.19257142857142862,0.7900512087468053,0.8824103736633062,-0.22141482288872116,1.4779020652451937,0,1.2743852165856908,0.9077440945488288,0.08246360645938267,1.2130030592948682,1.5661567846754036,0,1.260040020824113,0.7401826636413587,1.4918063945708504
8857,9,-0.3291428571428572,0.7900512087468053,-0.23503590403735836,-0.36354638980398185,-0.31931375724995154,0,-0.400279649153179,-0.38202216589395094,1.578886795612142,-0.3734467953849363,-0.44967366595068986,0,-0.367038608542687,-0.6226566808320271,-0.2748014360895459
8877,3,0.5311428571428571,-2.366245829906844,0.09759585296423488,-0.36354638980398185,0.20748466658026912,1,-0.7068870702437254,-0.032949169376085455,-1.4139595826933766,-0.004663106546113919,-0.004796341633200303,0,-0.04224538184167267,-1.1795708783478722,-0.10687607613504903
8882,9,0.7954285714285714,1.3161007151890802,-0.02296976281356005,-0.1386583942944594,-0.18350248439014205,0,-1.5939560185027248,-0.16288765391113894,1.578886795612142,-0.11507763295792142,-0.36424436573538355,0,-0.06857217205443204,-0.8638569130761282,0.12269976658334948
8885,9,-0.8994285714285715,-0.2620478041377443,-0.20692830275488838,-0.04027057077474617,-0.18127226591279763,0,0.205050135710056,-0.3536680441304997,0.8306752010357623,-0.40032464253561534,-0.33697687944372895,0,-0.4631161313373742,-0.556255663588289,-0.602245430801493
8888,2,0.4322857142857144,1.3161007151890802,0.013072904995129555,0.48743177001872173,-0.5516831331171018,0,-1.2084980242336005,0.3603213960483535,1.578886795612142,0.27919739912473673,-0.6937765212854851,0,0.42527595652847366,-0.22269477483656053,0.6662578695581285
8889,8,-0.6114285714285714,-1.314146817022294,0.029262785015540943,0.40137103966313914,0.12231580072238595,0,0.5058953995298603,-0.10707103297827465,-1.0398537854051868,-0.0034783978791833627,-0.08257618380166343,1,0.020916434703685486,-1.0515053017133564,0.19488984715371105
8891,9,0.6448571428571428,-0.2620478041377443,0.0504475662432495,-0.5678661679114358,-0.01924527501232301,0,-1.4341319720984538,-0.08422494959534306,0.4565694037475725,-0.0399515443341571,-0.22624975455655083,0,-0.020449385811833077,-1.0480564758983544,0.08456401548938781
8901,6,-0.5914285714285714,1.3161007151890802,-0.08081327305549697,-0.3683920864957344,-0.5489529295943437,0,-0.12187647154573912,-0.22385016247899436,0.08246360645938267,-0.1867779202183927,-0.6355921822798546,0,-0.07106789331380549,-0.43771264003929944,0.29905665671460524
8904,9,0.19514285714285706,-0.7880973105800192,-0.12893844558956952,-0.47975987549207916,-0.05452690092030948,0,-0.9567827329327565,-0.2738894365856434,-0.665747988116997,-0.16519236738083232,-0.2323197938347853,0,-0.12730473437130413,-0.9047304213011114,0.11513501540267204
8905,6,0.13971428571428568,1.3161007151890802,0.819391234002093,-0.5614643285274764,1.0276935551375685,0,-0.8979480744841253,0.8261352015672294,-0.665747988116997,0.7385691481328199,0.8703515549455115,0,0.5869898953149291,-0.36202460950930465,-0.023568305942859066
8911,12,0.24,0.2640017023045305,0.4040218584028561,1.405768733257806,-0.8002977674679084,0,0.20868939293368283,0.3147673352867482,1.2047809983239521,0.13005322876857078,-0.8243068542185895,0,0.2507174009727428,-0.1161911955642664,0.34299804247065124
8922,9,-0.8382857142857143,-0.2620478041377443,-0.22460292836194412,-0.5030947741333885,-0.27276217091946686,0,-0.004510426083779065,-0.371522305416485,0.08246360645938267,-0.3215058138721276,-0.41292219330598334,0,-0.29353279972313884,-0.7035523659543019,-0.11119668589315797
8925,9,-0.9368571428571428,-0.7880973105800192,-0.38606663106770184,0.019089520643089452,-0.30257616112647345,0,0.24477869373464717,-0.5307653384127577,0.4565694037475725,-0.46607774306246874,-0.41753797623068584,0,-0.45196383744156693,-0.5608869195856316,-0.2642449393817266
8929,6,-0.7902857142857143,1.3161007151890802,0.8007196576244686,-0.29446023395632825,1.01772951169685,0,0.08920044742460731,0.8021594151706869,0.08246360645938267,0.7019338395473272,0.8611124743789517,0,0.5385409247851383,-0.376387887535699,-0.10930242217926828
8930,1,-0.8037142857142857,-0.2620478041377443,0.823850910126931,-0.558238998637059,2.112999518241281,0,1.9230828166971434,0.8318755507584953,-0.29164219082880716,1.2476069193660602,2.7929884513665155,0,1.2060925506013729,1.1805327245586312,1.3214858784517793
8936,4,0.18028571428571438,-0.2620478041377443,-0.2582766426651673,0.3040151322043879,-0.5657355719060093,0,-0.9410126182970409,-0.40530741003404797,-1.7880653799815664,-0.4707443954642405,-0.6283938631243801,0,-0.46378465081149994,-0.34446224208252446,-0.4313999945671562
8951,4,-0.22257142857142853,-0.7880973105800192,0.00717107728260806,0.2016476235292573,0.21791893549322094,0,-0.5133998945209078,-0.13076752019245447,-1.7880653799815664,-0.08733634734810272,0.02257922412347574,0,-0.13590540233772055,-1.055731677066798,-0.19816182148838038
8956,0,-0.9791428571428571,-0.7880973105800192,-2.2664586550911645,2.868160201845948,-0.5758274507451283,0,1.5027486073682639,-1.8726834429097239,-0.665747988116997,-1.234694967829883,-0.47321901193271104,0,-0.9972596871607392,0.594048029271412,0.5058443166447519
8957,7,-0.786,-0.2620478041377443,1.1980582086710545,0.021039047133030873,1.2004055129037445,0,1.9042799877084058,1.3324614755947244,0.4565694037475725,1.5736038189900328,1.0130485812520575,0,1.7264172952256291,1.1447629073907537,2.09837260432001
8964,7,0.704,-0.7880973105800192,1.8072341163904515,-0.1469867277227972,0.5391888332221972,0,0.3227194526073184,2.2273503695475774,0.4565694037475725,2.0307059796607754,-0.01808798430355768,0,2.1998153027028526,1.3828365084901297,2.0696449126049314
8977,9,-0.4908571428571429,0.7900512087468053,-0.25068255596745953,-0.14895911907804565,-0.1807048103117781,0,-0.22862801677212136,-0.39771464592921496,1.578886795612142,-0.27526388970716237,-0.33055606366479984,0,-0.22118918432401136,-0.7522796036198224,0.09671158779778406
8988,1,-0.38828571428571423,0.2640017023045305,0.5580816549792874,1.0992866147983444,1.302535001054461,0,1.4821261497677134,0.49905803484872857,-0.29164219082880716,0.795482522634806,1.3758981816908822,0,0.7965508953942305,0.21258431582435136,0.9743856567861046
8999,8,-0.13628571428571423,-1.314146817022294,0.07511408284076543,0.7004022679497189,0.5123503726418543,0,0.001555002622265246,-0.05747309503902367,-1.0398537854051868,0.11814975935070114,0.35358127280879464,1,0.11065556736691017,-0.8608841796727116,0.2576755590515144
9014,6,-0.10371428571428576,1.3161007151890802,-0.18150163826240337,-0.547816893217984,-0.626277263982492,0,-0.6395608116066321,-0.32783663965729165,-0.665747988116997,-0.4349704551435499,-0.3219466987053285,0,-0.42861874648625137,-0.30152429836571654,-0.4482382090064729
