,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
8030,Whites,4.0,420.3500932,70711.5927,45_and_up,19782.80568,No,709.6636798999999,No,Female,After_16:00,0.43859077700000004,0.10388173699999999,5726.0,457.6239711,12.22325403,5961.869355,340.9972107,87.61010212,21.39214742,4.274,56566.62511,Maybe,254683.8768,5.182471951,504.6621413,22.58461688,140.1166977,70.0,Social,7.0,42.96339462,3.0,Foot_or_bicycle,Hightech,No,1.0,494.6717836
8035,Yellows,4.0,-131.892986,-26441.96717,30-45,1898.897865,Yes,565.6332369,No,Female,By_16:00,0.15771079400000002,0.015793769,5521.0,345.6797082,60.17171638,6705.77337,507.08014380000003,57.47984401,18.59246375,8.479,46820.238939999996,Yes,361731.7521,0.9944279420000001,601.4413954,20.3405288,-43.96432865,60.0,Financial,10.0,215.59364900000003,1.0,Motorcycle_or_truck,Hightech,Yes,0.0,388.75471989999994
8039,Reds,4.0,486.38903250000004,71891.62818,45_and_up,26458.162,No,777.0029238,Yes,Female,By_16:00,0.48829801,0.7705874890000001,6479.0,500.7630636,82.37925059999999,5435.731468,367.5476671,82.41383482,22.37773589,5.521,60570.003379999995,No,196621.7701,3.10572068,443.4205341,27.80385942,162.12967749999999,40.0,Foreign_Affairs,7.0,85.38848793,2.0,Public_or_other,Student_or_Unemployed,No,0.0,563.9482263
8053,Browns,4.0,958.5812848999999,316288.9935,45_and_up,102427.0915,No,1117.527413,No,Male,After_16:00,0.356505931,0.676039528,7024.0,681.8114682,23.11674298,11262.2825,245.9752199,38.9953248,26.11151984,8.976,89998.52152000001,Maybe,979834.6121,5.852859484,989.8659566,60.96153755,319.52709500000003,90.0,Environment,13.0,607.4644945,4.0,Car,Industry_or_other,Yes,1.0,809.8209912000001
8056,Turquoises,2.0,380.0454167,43566.838939999994,30-45,16184.961669999999,Yes,593.7825774,Yes,Male,After_16:00,0.657819279,0.046967315,8628.0,372.18163250000003,72.48570696,4183.439519,16.58802968,42.21899717,19.29200955,1.3719999999999999,45944.664130000005,Maybe,118272.4548,4.451809572,343.9076254,77.03462183,126.68180559999999,80.0,Healthcare,12.0,208.1297732,4.0,Motorcycle_or_truck,Hightech,No,,448.8566914
8067,Pinks,4.0,415.5493052,95258.67882,30-45,19335.319219999998,No,859.3470832999999,No,Female,After_16:00,,0.922421301,9283.0,617.2698452999999,68.69459138,8111.606572,262.55082319999997,99.56876731,24.84491589,0.7170000000000001,71884.1448,Maybe,472940.4889,3.787203797,687.7066881,94.01325199,138.5164351,100.0,Education,11.0,223.34277569999998,3.0,Motorcycle_or_truck,Industry_or_other,No,1.0,470.0671074
8073,Greens,10.0,988.1199849999999,91664.32199,30-45,108826.1628,No,799.2543012,Yes,Male,After_16:00,0.423974531,0.298223885,8363.0,489.68253030000005,5.756177171,3762.3567020000005,567.2960877,57.55117082,22.12877155,1.6369999999999998,59118.35316,Maybe,77450.42479,5.917471924,278.2991642,33.72829156,329.3733283,100.0,Education,15.0,274.4343212,1.0,Motorcycle_or_truck,Hightech,Yes,0.0,661.4202152
8075,Greens,4.0,750.9461427,78007.16039,45_and_up,62918.10529,No,822.232171,Yes,Female,By_16:00,0.884328848,0.7258581909999999,6115.0,513.7731286000001,98.38305059999999,4143.901317,919.3121505,56.44951623,22.66656411,3.885,61518.6029,Yes,97116.68861,4.077120181000001,311.635506,43.16596102,250.31538089999998,60.0,Financial,9.0,245.8221357,4.0,Car,Student_or_Unemployed,Yes,0.0,657.3456092
8088,Turquoises,9.0,136.6414532,14574.45207,Below_30,2130.090122,Yes,609.6357655,Yes,Male,After_16:00,0.151029513,0.456628796,6540.0,402.1543327,3.044218407,4004.16897,37.66367165,80.0337415,20.053786,3.46,47534.22924,No,102391.0597,8.138824296000001,319.9860305,42.19543524,45.54715107,100.0,Education,13.0,216.06767569999997,1.0,Foot_or_bicycle,Public_Sector,Yes,1.0,431.396526
8093,Browns,6.0,888.0445200999999,274508.1694,Below_30,87930.80036000001,Yes,1348.4034390000002,No,Male,After_16:00,0.737189642,0.556277617,4671.0,886.3657137,13.94366873,11046.19114,779.8269594,89.59103248,29.77189469,11.329,107739.3648,Yes,859970.5511,0.398044677,927.3459716,64.83701529999999,296.01484,70.0,Social,9.0,710.5341081,0.0,Public_or_other,Public_Sector,Yes,0.0,915.8793991
8094,Whites,9.0,732.5920722999999,124019.4869,Below_30,59886.54674,No,671.3748075,No,Female,By_16:00,0.63070071,0.934011325,8637.0,429.79663,12.73327833,5938.251286,308.80827039999997,15.42497051,20.73153709,1.3630000000000002,53770.92701,Yes,257927.6735,3.51985961,507.86580260000005,55.76614768,244.19735740000002,80.0,Healthcare,9.0,77.7423436,2.0,Car,Services_or_Retail,Yes,0.0,467.5425205
8102,Browns,1.0,118.6328378,38261.29241,30-45,1613.294301,Yes,1440.523613,No,Male,After_16:00,0.322999459,0.257690025,5478.0,950.0877945000001,55.7736194,11575.73249,622.9396929999999,26.94827784,30.8234942,10.522,114935.1656,Yes,936164.0136,1.235290212,967.5556902000001,79.67369005,39.54427925,60.0,Financial,9.0,805.6532487000001,3.0,Motorcycle_or_truck,Hightech,No,0.0,977.3780588
8105,Oranges,6.0,449.71171960000004,61536.65464,45_and_up,22631.0851,No,843.1827227,Yes,Female,By_16:00,0.685500016,0.482462581,8628.0,465.31498389999996,31.53987955,5035.703415,805.9923074,64.65347735,21.57116093,3.372,61837.8547,No,168516.2801,8.073317787999999,410.50734480000006,86.04133537,149.9039065,50.0,Other,8.0,283.4418428999999,1.0,Car,Services_or_Retail,No,0.0,766.6970052999999
8113,Reds,5.0,229.2397662,43554.1256,45_and_up,5925.398857,No,781.3500755,No,Male,By_16:00,0.39640359,0.87443507,4418.0,500.05384100000003,94.38668774,6699.920544,316.3730258,39.66167779,22.36188366,7.582000000000001,62311.94968,Yes,324878.6666,1.871538076,569.9812862000001,21.79536431,76.4132554,40.0,Foreign_Affairs,6.0,85.20576166,0.0,Car,Hightech,No,0.0,548.6069798999999
8119,Browns,9.0,112.55314950000002,36232.91821,45_and_up,1455.0967679999999,Yes,1363.419758,No,Male,By_16:00,0.9181818890000001,0.36133581,9988.0,864.5066947999999,51.39354917,11386.5623,365.3803705,47.41353008,29.4024947,6.0120000000000005,108062.6279,Maybe,932682.5096,5.325509915,965.7548911,21.09582601,37.5177165,90.0,Environment,12.0,760.1789593999999,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,977.5764872999999
8125,Yellows,7.0,-58.33041683,-3467.5952509999997,30-45,368.6051418,Yes,612.7479989,Yes,Male,By_16:00,0.07248979900000001,0.8122512,4382.0,338.3177702,16.50853748,2460.059407,529.1767702,30.56005917,18.39341649,9.618,43456.91947,Yes,31806.006889999997,4.8685028710000005,178.3423867,64.18350639,-19.44347228,90.0,Environment,13.0,368.9747702,1.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,580.855534
8137,Greens,7.0,534.3916978,54493.790270000005,45_and_up,31918.629080000002,Yes,816.8358301,Yes,Female,After_16:00,0.131802104,0.045106586,4970.0,510.0689545,16.11866106,4079.3428240000003,182.5023822,82.59332275,22.58470621,5.03,61056.52392000001,No,93587.3471,9.498986821,305.9204915,51.72742358,178.1305659,70.0,Social,9.0,248.1860437,3.0,Foot_or_bicycle,Hightech,Yes,2.0,654.3634438999999
8140,Turquoises,9.0,342.07066549999996,49576.277239999996,45_and_up,13125.394690000001,No,656.5889444000001,Yes,Female,By_16:00,0.647843885,0.038298948,4111.0,365.29002180000003,15.57371574,5078.477911,482.29254249999997,55.22485243,19.11256188,5.888999999999999,49694.679639999995,Maybe,189042.1586,3.7510178080000003,434.7897867,62.96779991,114.02355520000002,60.0,Financial,8.0,164.67711,1.0,Foot_or_bicycle,Services_or_Retail,No,1.0,568.6978922000001
8154,Browns,10.0,580.6823881,187141.6051,Below_30,37669.342560000005,Yes,1103.11129,No,Male,By_16:00,0.804431617,0.7024938470000001,6971.0,697.6426234,41.78659483,11063.648309999999,336.7534999,17.23992226,26.41292531,,89660.8948,Yes,934772.4434,0.855765538,966.8363063999999,72.54775537,193.56079599999998,90.0,Environment,14.0,568.4174802,4.0,Foot_or_bicycle,Industry_or_other,No,0.0,757.0985962
8157,Turquoises,3.0,299.514194,46737.35112,Below_30,10077.47722,Yes,762.9712569,Yes,Male,After_16:00,0.574400791,0.639885453,7033.0,450.0866181,69.91344632,5581.489053,968.2020091,21.09949279,21.21524495,2.967,58274.852889999995,Maybe,219147.1778,9.103555139,468.13158169999997,23.90339533,99.83806465,60.0,Financial,11.0,135.7574196,2.0,Foot_or_bicycle,Hightech,Yes,0.0,622.1602849
8159,Browns,3.0,495.92704299999997,163993.0891,30-45,27502.37924,Yes,1114.259984,No,Female,After_16:00,0.383433414,0.180113253,7971.0,684.7249942000001,10.72480318,11289.84603,995.7343447000001,82.25120388,26.16725041,8.029,89987.63515,Maybe,984142.5759999999,4.991653275,992.0396039999999,81.88984499,165.30901430000003,100.0,Education,13.0,603.983656,0.0,Public_or_other,Student_or_Unemployed,Yes,0.0,797.6070586
8162,Reds,6.0,358.3933615,71849.80874,45_and_up,14401.220180000002,No,757.5878276000001,No,Female,After_16:00,0.410942789,0.747420214,5317.0,429.71287570000004,1.23682043,6873.751054,814.0589199,66.44882394,20.72951702,6.683,58893.72045,No,361721.0884,0.30824527399999996,601.4325302,78.78754041,119.4644538,40.0,Foreign_Affairs,7.0,173.1133971,2.0,Car,Services_or_Retail,Yes,0.0,621.4059728
8166,Reds,8.0,490.9313409,94129.25198,45_and_up,26952.930610000003,Yes,712.3561837999999,No,Male,By_16:00,0.902869305,0.8820763359999999,4572.0,425.4477603,59.96128989,6602.977989999999,2.649609931,27.35716519,20.62638505,,56323.250270000004,No,330864.5273,8.567193453,575.2082469,30.70551935,163.6437803,50.0,Other,10.0,114.62300420000001,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,543.8647496
8167,Khakis,7.0,364.3060185,35744.0163,45_and_up,14877.977019999998,Yes,531.0953532999999,Yes,Female,By_16:00,0.19198880100000001,0.405935306,5822.0,363.6387776,9.724842291,3670.7383670000004,943.9826161000001,18.14532585,19.06931508,4.178,42116.73448,No,86639.61552,6.087010649,294.3460812,54.06440911,121.4353395,80.0,Healthcare,7.0,289.4096039,0.0,Foot_or_bicycle,Public_Sector,Yes,2.0,348.77169060000006
8184,Browns,1.0,362.8894019,112006.131,30-45,14763.04291,No,1385.633306,No,Female,By_16:00,0.31101668600000004,0.478203517,7472.0,885.1668944,16.53393835,11029.86,952.1747318,20.6890061,29.75175448,8.527999999999999,109388.3867,No,857388.2573,6.675391928,925.9526215,99.40022619,120.96313400000001,90.0,Environment,12.0,756.714636,2.0,Public_or_other,Hightech,No,2.0,992.7756772
8185,Yellows,7.0,1272.505066,217573.6654,45_and_up,180352.9619,Yes,830.5968371,No,Female,After_16:00,0.9428644279999999,0.357535516,4463.0,535.0677405,79.29983486,6199.553145,297.94656580000003,94.22130839,23.1315313,9.537,65221.54719,Yes,263109.2557,9.71990034,512.9417664,11.82894283,424.1683552,90.0,Environment,11.0,102.5393248,2.0,Public_or_other,Services_or_Retail,No,0.0,595.4833881
8188,Turquoises,4.0,165.12501880000002,26218.083740000002,45_and_up,3094.627432,No,747.7728498,Yes,Female,By_16:00,0.681284778,0.627540868,5410.0,450.02963839999995,5.684947408999999,5663.374478,157.08212880000002,77.76205952,21.21390201,4.59,57675.20598,Yes,226891.7171,9.557154281,476.33152010000003,47.47392954,55.04167293,60.0,Financial,11.0,105.8204774,1.0,Motorcycle_or_truck,Hightech,No,0.0,590.2260464
8200,Turquoises,4.0,347.7377327,,30-45,13561.638219999999,Yes,667.7315657,Yes,Female,By_16:00,0.349769979,0.824891811,7480.0,444.9162359,,4957.137872,643.1485082,95.31699677,21.09303762,2.52,52932.87743,No,165429.7322,2.9607975019999997,406.73054,46.19470364,115.91257759999998,70.0,Social,9.0,117.97165700000001,1.0,Foot_or_bicycle,Industry_or_other,Yes,2.0,453.2677988
8205,Browns,3.0,866.3081022,262886.0903,45_and_up,83686.51692000001,Yes,1327.771685,No,Male,After_16:00,0.238811202,0.303751954,3643.0,832.5906651,32.32590423,10768.8509,398.9912255,35.33092928,28.854647200000002,12.357000000000001,104504.0474,Maybe,828767.9965,1.837530027,910.3669570000001,69.68185867,288.76936739999996,60.0,Financial,12.0,710.2528207,1.0,Public_or_other,Hightech,No,0.0,974.8067811000001
8212,Purples,2.0,366.9424493,80827.5336,Below_30,15093.065380000002,No,,No,Male,By_16:00,0.314495195,0.651981507,8196.0,964.7665168,3.546732757,8537.724626000001,979.90482,73.6994541,31.06069086,7.803999999999999,109485.3765,Maybe,436681.9612,2.429055823,660.8191592000001,8.241393766,122.3141498,90.0,Environment,13.0,644.2078522,1.0,Public_or_other,Hightech,No,0.0,916.0925855
8213,Greys,5.0,859.9009556,137852.3466,Below_30,82455.48404,Yes,748.0755807,Yes,Female,,0.7734632920000001,0.7287846809999999,5011.0,566.2813736,61.62846463,5941.9194210000005,704.7973732,96.33623811,23.79666728,6.989,62233.540010000004,Maybe,231299.1161,4.471633998,480.93566730000003,76.52214656,286.63365189999996,40.0,Foreign_Affairs,10.0,137.837906,0.0,Foot_or_bicycle,Public_Sector,Yes,0.0,380.6575555
8219,Whites,5.0,147.3452782,26065.76214,Below_30,2471.407428,No,704.332624,No,Female,By_16:00,0.112671713,0.22899789199999998,9319.0,448.1720221,29.28079301,6203.421908,823.0047405,26.85922177,21.17007374,0.6809999999999999,56279.51731,Yes,281650.7545,3.8017587710000003,530.7077864,12.42749337,49.11509274,100.0,Education,10.0,60.38732982,2.0,Public_or_other,Services_or_Retail,No,0.0,495.8140509
8240,Purples,6.0,201.5436302,37832.36742,45_and_up,4590.496193999999,Yes,1222.47218,No,Female,After_16:00,0.6879837529999999,0.621562652,7040.0,958.7083147,82.64469302,7548.807817,835.536703,,30.96301527,8.96,100222.7863,No,317125.667,9.308941842000001,563.1391187,71.67513138,67.18121005,70.0,Social,12.0,475.15501770000003,4.0,Car,Industry_or_other,Yes,1.0,606.6415705000001
8242,Reds,7.0,144.328869,20247.815169999998,45_and_up,2372.6454489999996,Yes,724.4663362000001,Yes,Female,After_16:00,0.209030722,0.03645918,8580.0,444.71628260000006,7.968225027000001,5098.115549,184.67307160000001,47.38879642,21.08829729,3.42,55710.26687000001,No,177130.1246,2.401918089,420.8682984,92.9714012,48.10962301,40.0,Foreign_Affairs,9.0,115.9685753,2.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,564.2697039
8251,Browns,7.0,586.1180539,,30-45,38375.85858,No,1414.989916,No,Male,By_16:00,0.8862628690000001,0.374917075,5569.0,918.3969287999998,14.42525049,11752.58885,507.5514683999999,92.25680048,30.30506441,10.431,112835.2434,No,983229.9025,6.699101741000001,991.5794988,38.77457546,195.37268459999999,100.0,Education,14.0,803.5645463999999,2.0,Motorcycle_or_truck,Public_Sector,No,0.0,978.5494608999999
8257,Browns,7.0,727.0513808,242207.4737,45_and_up,58986.09605,No,1489.908634,No,Female,By_16:00,0.456482239,0.058389402,5002.0,989.3532816,86.28089526,11972.80657,140.80740580000003,93.43602902,31.45398674,10.998,119117.5179,Maybe,998820.3497,4.56012161,999.4100007999999,,242.3504603,90.0,Environment,11.0,859.055968,3.0,Foot_or_bicycle,Public_Sector,No,0.0,999.0993619999999
8262,Khakis,7.0,192.8591004,20267.20719,30-45,4207.023324,No,577.8753678999999,Yes,Male,After_16:00,0.672053366,0.300384516,5153.0,389.01243480000005,50.721740999999994,3930.669544,601.0316167999999,31.10622782,19.72339815,4.8469999999999995,45507.4263,Yes,99391.68442,7.576860578,315.26446739999994,35.23256958,64.28636681,100.0,Education,10.0,240.84638959999998,1.0,Car,Public_Sector,No,0.0,392.4754598
8263,Oranges,1.0,575.1671892,65862.35791,Below_30,36959.19968,No,547.0844254,Yes,Male,After_16:00,0.713222261,0.7036875,3112.0,367.4024125,18.11517372,4170.102899,238.83989219999998,22.42238971,19.16774406,8.888,43607.38631,Maybe,118012.7286,2.150323053,343.5298074,44.275341999999995,191.7223964,30.0,Military,7.0,246.01499109999997,2.0,Car,Industry_or_other,No,1.0,364.13854689999994
8270,Blues,5.0,1677.16089,436446.9031,30-45,313110.0149,No,933.3151639,No,,By_16:00,0.165462336,0.117902224,4625.0,754.4429589,,9315.773838,516.225728,77.10386913,27.46712506,9.375,81734.53677,Yes,609474.99,4.530397379,780.688792,34.40359812,559.0536301,60.0,Financial,9.0,406.5526663,2.0,Foot_or_bicycle,Hightech,No,2.0,352.4952435
8276,Oranges,7.0,704.8422004,116758.737,45_and_up,55445.22822999999,Yes,526.8550325,Yes,Male,By_16:00,0.9462491470000001,0.331841587,8598.0,342.6073214,36.71820466,5654.783869,284.2949815,36.70989824,18.50965482,3.4019999999999997,43622.23994,Yes,246966.18300000002,8.209233871,496.9569226,44.88091695,234.9474001,30.0,Military,7.0,226.1574522,4.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,337.625502
8278,Yellows,1.0,-163.8558402,-32115.52805,Below_30,2938.574315,Yes,533.9226733,No,Female,By_16:00,0.769207744,0.77221803,8151.0,349.5071317,2.250099275,6578.974603000001,22.46127976,82.24939597,18.69510983,5.849,45342.56908,Yes,345739.3359,9.904004212,587.9960338999999,72.45615558,-54.61861339,60.0,Financial,10.0,249.7692951,4.0,Public_or_other,Hightech,No,0.0,321.1333027
8281,Violets,3.0,189.40283630000002,35793.97223,Below_30,4059.071432,No,1007.802959,No,Male,By_16:00,0.106799836,0.727813319,,759.7875568,33.09886558,7189.073987999999,786.545214,71.44079388,27.56424417,9.638,82716.9144,Maybe,321432.1748,5.142068127,566.9498874,11.16198564,63.13427875,70.0,Social,13.0,270.49751769999995,4.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,534.5983377
8284,Yellows,1.0,96.8127707,5811.548542,Below_30,1083.6834310000002,Yes,503.33873739999996,Yes,Male,After_16:00,0.36879574,0.15087682,8966.0,314.44100810000003,15.00208231,2429.744185,483.04842790000004,58.70133727,17.73248454,5.034,37524.073919999995,Yes,32431.04553,8.045917903,180.0862169,13.75581671,32.27092357,70.0,Social,,381.9233695,3.0,Car,Industry_or_other,Yes,1.0,404.66641699999997
8287,Reds,10.0,681.2515099999999,112763.6425,45_and_up,51804.15271,No,706.9380563,Yes,Female,By_16:00,0.10598949,0.332707422,5628.0,425.592943,73.57566087,5816.913263,259.2289879,31.251787,20.6299041,6.372000000000001,55104.54014,Maybe,246584.4838,9.94856338,496.5727377,72.20663032,227.0838367,40.0,Foreign_Affairs,7.0,88.88110174,5.0,Car,Industry_or_other,Yes,0.0,548.4942676
8289,Browns,5.0,298.0738508,96109.42141,45_and_up,9981.360228,Yes,,No,Female,By_16:00,0.04662147,0.9120105340000001,6057.0,670.0074956,,11013.062909999999,965.9618761,31.19435066,25.884503,9.943,87095.37827999999,Maybe,935678.5608,4.482144315,967.3047921,36.63132922,99.35795025,100.0,Education,16.0,552.7355938,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,741.3303119
8291,Turquoises,7.0,225.84747799999997,35915.49976,45_and_up,5752.736195,No,708.8273587,Yes,Female,After_16:00,0.529572807,0.549903963,3313.0,449.2146624,5.255606538,5669.193215,32.5329355,0.613200595,21.19468477,6.687,55861.491689999995,Maybe,227601.88100000002,5.907690607,477.0763891,35.86982142,75.28249267,80.0,Healthcare,13.0,57.36765774,0.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,513.6530473
8292,Violets,9.0,245.89959879999998,58367.363139999994,Below_30,6810.479056,No,1241.108392,No,Male,By_16:00,0.61028759,0.654253746,9164.0,922.1929329,27.14631648,8965.263259000001,744.1372985,79.75652146,30.36762969,6.836,101517.5212,No,507068.9484,8.295383174,712.0877393,75.5685745,81.96653295,100.0,Education,14.0,505.5440715,2.0,Public_or_other,Services_or_Retail,Yes,0.0,679.8519571
8294,Browns,4.0,597.8547521,172446.7202,30-45,39923.763210000005,No,1229.807125,No,Male,By_16:00,0.5731127079999999,0.944611814,6729.0,815.9224465,10.39350319,10285.11994,55.02422270000001,0.776892109,28.56435623,9.271,98795.79522999999,Yes,748791.6898,7.923119674,865.3275044,81.81732949,199.2849174,60.0,Financial,12.0,578.2077286,2.0,Public_or_other,Student_or_Unemployed,Yes,0.0,817.8883448
8295,Browns,9.0,117.2613395,34937.16099,Below_30,1576.889528,Yes,1149.8074199999999,No,Male,By_16:00,0.40267042399999997,0.631734884,3341.0,674.7291877,43.91066232,10287.739609999999,527.1251008,46.88715304,25.97554981,12.659,90019.15671,Yes,798928.7134,2.478455659,893.828123,27.59641949,39.08711316,90.0,Environment,14.0,592.2333792000001,3.0,Foot_or_bicycle,Hightech,Yes,0.0,906.3366781
8299,Browns,2.0,128.8554674,40722.215110000005,Below_30,1897.810877,Yes,,No,Male,After_16:00,0.249755938,0.427951201,5697.0,678.3235262999999,16.64888472,10837.552109999999,707.5633931,90.82483074,26.04464487,10.302999999999999,90673.99101,No,898875.6075,5.04953183,948.090506,19.40678726,42.95182248,70.0,Social,11.0,615.3537477000001,3.0,Motorcycle_or_truck,Public_Sector,No,0.0,882.1987091
8302,Reds,4.0,279.63511850000003,44582.476910000005,Below_30,8791.633876,Yes,798.9191168,Yes,Male,After_16:00,0.41279238700000004,0.045136213,4130.0,514.4249936000001,92.74684545,5811.776803,130.89978440000002,16.23279778,22.68093899,7.87,62537.91338,Maybe,228763.8893,6.709070643,,60.07181574,93.21170618,50.0,Other,10.0,80.54793585,1.0,Public_or_other,Public_Sector,Yes,1.0,576.214709
